Point,s
0.84271,0.0682314
0.84271,0.0682846
0.842686,0.0683379
0.842698,0.0683911
0.842722,0.0684443
0.842722,0.0684975
0.84271,0.0685507
0.842686,0.068604
0.842686,0.0686572
0.84271,0.0687104
0.842698,0.0687636
0.842722,0.0688169
0.84271,0.0688701
0.842674,0.0689233
0.84271,0.0689765
0.842686,0.0690298
0.842698,0.069083
0.84271,0.0691362
0.842722,0.0691894
0.842734,0.0692426
0.842722,0.0692959
0.84271,0.0693491
0.842698,0.0694023
0.842722,0.0694555
0.842698,0.0695088
0.842722,0.069562
0.84271,0.0696152
0.842698,0.0696684
0.842686,0.0697216
0.842674,0.0697749
0.84271,0.0698281
0.842674,0.0698813
0.842722,0.0699345
0.84271,0.0699878
0.842686,0.070041
0.842734,0.0700942
0.842662,0.0701474
0.842686,0.0702006
0.842698,0.0702539
0.842686,0.0703071
0.84271,0.0703603
0.84271,0.0704135
0.842686,0.0704668
0.84271,0.07052
0.842686,0.0705732
0.84271,0.0706264
0.842722,0.0706797
0.84271,0.0707329
0.842686,0.0707861
0.842686,0.0708393
0.842674,0.0708925
0.842698,0.0709458
0.84271,0.070999
0.84271,0.0710522
0.84271,0.0711054
0.842686,0.0711587
0.84271,0.0712119
0.842674,0.0712651
0.842674,0.0713183
0.842734,0.0713715
0.842686,0.0714248
0.842698,0.071478
0.84271,0.0715312
0.842686,0.0715844
0.842734,0.0716377
0.842686,0.0716909
0.84271,0.0717441
0.842698,0.0717973
0.842698,0.0718506
0.842698,0.0719038
0.842698,0.071957
0.842698,0.0720102
0.842686,0.0720634
0.842698,0.0721167
0.84271,0.0721699
0.842686,0.0722231
0.842686,0.0722763
0.84271,0.0723296
0.842722,0.0723828
0.842698,0.072436
0.84271,0.0724892
0.842722,0.0725424
0.842698,0.0725957
0.84271,0.0726489
0.842698,0.0727021
0.842698,0.0727553
0.842686,0.0728086
0.84271,0.0728618
0.84271,0.072915
0.84271,0.0729682
0.842674,0.0730214
0.842686,0.0730747
0.84271,0.0731279
0.842698,0.0731811
0.842698,0.0732343
0.842698,0.0732876
0.84265,0.0733408
0.842698,0.073394
0.842698,0.0734472
0.842698,0.0735005
0.84271,0.0735537
0.842674,0.0736069
0.84271,0.0736601
0.842722,0.0737133
0.842734,0.0737666
0.84271,0.0738198
0.84271,0.073873
0.842698,0.0739262
0.842734,0.0739795
0.842698,0.0740327
0.84271,0.0740859
0.84271,0.0741391
0.842686,0.0741923
0.84271,0.0742456
0.84271,0.0742988
0.842698,0.074352
0.84271,0.0744052
0.842674,0.0744585
0.842698,0.0745117
0.84271,0.0745649
0.842686,0.0746181
0.842686,0.0746714
0.84271,0.0747246
0.842674,0.0747778
0.842674,0.074831
0.842686,0.0748842
0.842698,0.0749375
0.84271,0.0749907
0.842698,0.0750439
0.842722,0.0750971
0.842698,0.0751504
0.842686,0.0752036
0.84271,0.0752568
0.84271,0.07531
0.842722,0.0753632
0.842698,0.0754165
0.84271,0.0754697
0.842722,0.0755229
0.842674,0.0755761
0.842722,0.0756294
0.842698,0.0756826
0.84271,0.0757358
0.842734,0.075789
0.842722,0.0758422
0.842674,0.0758955
0.842698,0.0759487
0.842722,0.0760019
0.842686,0.0760551
0.842722,0.0761084
0.84271,0.0761616
0.842674,0.0762148
0.842674,0.076268
0.842686,0.0763213
0.842698,0.0763745
0.842686,0.0764277
0.842662,0.0764809
0.842698,0.0765341
0.842674,0.0765874
0.842722,0.0766406
0.842674,0.0766938
0.84271,0.076747
0.84271,0.0768003
0.84271,0.0768535
0.842722,0.0769067
0.84271,0.0769599
0.842698,0.0770131
0.842686,0.0770664
0.842734,0.0771196
0.842686,0.0771728
0.842686,0.077226
0.842722,0.0772793
0.842686,0.0773325
0.842722,0.0773857
0.84271,0.0774389
0.842686,0.0774921
0.842698,0.0775454
0.842722,0.0775986
0.842686,0.0776518
0.842686,0.077705
0.842698,0.0777583
0.842722,0.0778115
0.84271,0.0778647
0.84271,0.0779179
0.84271,0.0779712
0.84271,0.0780244
0.84271,0.0780776
0.84271,0.0781308
0.84271,0.078184
0.84271,0.0782373
0.842698,0.0782905
0.842698,0.0783437
0.842686,0.0783969
0.842674,0.0784502
0.842698,0.0785034
0.842686,0.0785566
0.842674,0.0786098
0.84271,0.078663
0.842674,0.0787163
0.842722,0.0787695
0.84271,0.0788227
0.842662,0.0788759
0.84271,0.0789292
0.842722,0.0789824
0.842722,0.0790356
0.84271,0.0790888
0.84271,0.0791421
0.842734,0.0791953
0.842674,0.0792485
0.842698,0.0793017
0.842686,0.0793549
0.842722,0.0794082
0.842686,0.0794614
0.842698,0.0795146
0.84271,0.0795678
0.842686,0.0796211
0.842722,0.0796743
0.842698,0.0797275
0.842698,0.0797807
0.84271,0.0798339
0.842698,0.0798872
0.842698,0.0799404
0.84271,0.0799936
0.842722,0.0800468
0.842698,0.0801001
0.842686,0.0801533
0.842674,0.0802065
0.842722,0.0802597
0.842722,0.0803129
0.842674,0.0803662
0.84271,0.0804194
0.842746,0.0804726
0.842698,0.0805258
0.84271,0.0805791
0.842698,0.0806323
0.842698,0.0806855
0.84271,0.0807387
0.84271,0.080792
0.842686,0.0808452
0.842698,0.0808984
0.842698,0.0809516
0.842662,0.0810048
0.84271,0.0810581
0.842698,0.0811113
0.842686,0.0811645
0.842674,0.0812177
0.84271,0.081271
0.842698,0.0813242
0.84271,0.0813774
0.84271,0.0814306
0.84271,0.0814838
0.842686,0.0815371
0.842722,0.0815903
0.842686,0.0816435
0.842686,0.0816967
0.842698,0.08175
0.842698,0.0818032
0.842722,0.0818564
0.84271,0.0819096
0.84271,0.0819629
0.842698,0.0820161
0.842686,0.0820693
0.842698,0.0821225
0.84271,0.0821757
0.84271,0.082229
0.84271,0.0822822
0.842722,0.0823354
0.842722,0.0823886
0.84271,0.0824419
0.842662,0.0824951
0.842722,0.0825483
0.84271,0.0826015
0.84271,0.0826547
0.84271,0.082708
0.84271,0.0827612
0.842686,0.0828144
0.842698,0.0828676
0.842698,0.0829209
0.842698,0.0829741
0.842734,0.0830273
0.842722,0.0830805
0.842698,0.0831337
0.84271,0.083187
0.84271,0.0832402
0.842722,0.0832934
0.842722,0.0833466
0.84271,0.0833999
0.84271,0.0834531
0.842722,0.0835063
0.842674,0.0835595
0.842698,0.0836128
0.84271,0.083666
0.842698,0.0837192
0.84271,0.0837724
0.84271,0.0838256
0.84271,0.0838789
0.842722,0.0839321
0.842722,0.0839853
0.84271,0.0840385
0.842698,0.0840918
0.84271,0.084145
0.842734,0.0841982
0.84271,0.0842514
0.842686,0.0843046
0.842722,0.0843579
0.842722,0.0844111
0.842698,0.0844643
0.842722,0.0845175
0.842698,0.0845708
0.842734,0.084624
0.842722,0.0846772
0.84271,0.0847304
0.842698,0.0847837
0.842686,0.0848369
0.84271,0.0848901
0.84271,0.0849433
0.84271,0.0849965
0.842698,0.0850498
0.842686,0.085103
0.842674,0.0851562
0.84271,0.0852094
0.842698,0.0852627
0.842686,0.0853159
0.84271,0.0853691
0.84271,0.0854223
0.842698,0.0854755
0.842686,0.0855288
0.84271,0.085582
0.842698,0.0856352
0.842698,0.0856884
0.842734,0.0857417
0.842722,0.0857949
0.84271,0.0858481
0.842698,0.0859013
0.842686,0.0859545
0.842722,0.0860078
0.84271,0.086061
0.842686,0.0861142
0.842662,0.0861674
0.842686,0.0862207
0.84271,0.0862739
0.842698,0.0863271
0.842734,0.0863803
0.842722,0.0864336
0.842698,0.0864868
0.842734,0.08654
0.84271,0.0865932
0.842686,0.0866464
0.842698,0.0866997
0.842698,0.0867529
0.84271,0.0868061
0.842722,0.0868593
0.84271,0.0869126
0.842698,0.0869658
0.842698,0.087019
0.842698,0.0870722
0.842722,0.0871254
0.842722,0.0871787
0.842722,0.0872319
0.842734,0.0872851
0.842674,0.0873383
0.842722,0.0873916
0.842722,0.0874448
0.842722,0.087498
0.84271,0.0875512
0.842698,0.0876044
0.84271,0.0876577
0.842722,0.0877109
0.842686,0.0877641
0.84271,0.0878173
0.84271,0.0878706
0.842698,0.0879238
0.842722,0.087977
0.84271,0.0880302
0.842698,0.0880835
0.842686,0.0881367
0.842698,0.0881899
0.84271,0.0882431
0.842686,0.0882963
0.842674,0.0883496
0.84271,0.0884028
0.842722,0.088456
0.842698,0.0885092
0.842686,0.0885625
0.842674,0.0886157
0.842674,0.0886689
0.842698,0.0887221
0.842722,0.0887753
0.842722,0.0888286
0.842698,0.0888818
0.842686,0.088935
0.84271,0.0889882
0.84271,0.0890415
0.842698,0.0890947
0.842686,0.0891479
0.84271,0.0892011
0.842698,0.0892544
0.842674,0.0893076
0.84271,0.0893608
0.842722,0.089414
0.842674,0.0894672
0.842722,0.0895205
0.84271,0.0895737
0.842674,0.0896269
0.842674,0.0896801
0.842722,0.0897334
0.842686,0.0897866
0.842746,0.0898398
0.842698,0.089893
0.84271,0.0899462
0.842686,0.0899995
0.842686,0.0900527
0.842698,0.0901059
0.84271,0.0901591
0.842698,0.0902124
0.842686,0.0902656
0.842722,0.0903188
0.842722,0.090372
0.842698,0.0904252
0.84271,0.0904785
0.842686,0.0905317
0.842722,0.0905849
0.842722,0.0906381
0.84271,0.0906914
0.842734,0.0907446
0.842722,0.0907978
0.84271,0.090851
0.84271,0.0909043
0.84271,0.0909575
0.842722,0.0910107
0.842698,0.0910639
0.842734,0.0911171
0.842698,0.0911704
0.842734,0.0912236
0.84271,0.0912768
0.842686,0.09133
0.84271,0.0913833
0.84271,0.0914365
0.842686,0.0914897
0.842698,0.0915429
0.842698,0.0915961
0.842674,0.0916494
0.84271,0.0917026
0.84271,0.0917558
0.842698,0.091809
0.84271,0.0918623
0.842698,0.0919155
0.842698,0.0919687
0.842722,0.0920219
0.842698,0.0920752
0.84271,0.0921284
0.842686,0.0921816
0.842698,0.0922348
0.842722,0.092288
0.84271,0.0923413
0.842686,0.0923945
0.84271,0.0924477
0.842698,0.0925009
0.842722,0.0925542
0.842674,0.0926074
0.842698,0.0926606
0.84271,0.0927138
0.84271,0.092767
0.842698,0.0928203
0.842722,0.0928735
0.84271,0.0929267
0.842686,0.0929799
0.842686,0.0930332
0.842686,0.0930864
0.842698,0.0931396
0.842674,0.0931928
0.842722,0.093246
0.842734,0.0932993
0.842674,0.0933525
0.842698,0.0934057
0.842734,0.0934589
0.842698,0.0935122
0.842698,0.0935654
0.842722,0.0936186
0.842674,0.0936718
0.842698,0.0937251
0.84271,0.0937783
0.842686,0.0938315
0.842722,0.0938847
0.842698,0.0939379
0.842674,0.0939912
0.842722,0.0940444
0.842674,0.0940976
0.842674,0.0941508
0.84271,0.0942041
0.84271,0.0942573
0.842698,0.0943105
0.84271,0.0943637
0.84271,0.0944169
0.842698,0.0944702
0.842698,0.0945234
0.842722,0.0945766
0.84271,0.0946298
0.842722,0.0946831
0.842698,0.0947363
0.842698,0.0947895
0.842722,0.0948427
0.842698,0.0948959
0.84271,0.0949492
0.84271,0.0950024
0.842698,0.0950556
0.842698,0.0951088
0.842698,0.0951621
0.842698,0.0952153
0.842698,0.0952685
0.842686,0.0953217
0.842722,0.095375
0.842734,0.0954282
0.842686,0.0954814
0.842686,0.0955346
0.84271,0.0955878
0.842686,0.0956411
0.842698,0.0956943
0.84271,0.0957475
0.842698,0.0958007
0.842674,0.095854
0.842674,0.0959072
0.842698,0.0959604
0.842698,0.0960136
0.842674,0.0960668
0.84271,0.0961201
0.842674,0.0961733
0.84271,0.0962265
0.842686,0.0962797
0.842734,0.096333
0.84271,0.0963862
0.84271,0.0964394
0.842686,0.0964926
0.842674,0.0965459
0.842698,0.0965991
0.842698,0.0966523
0.84271,0.0967055
0.842722,0.0967587
0.842686,0.096812
0.842698,0.0968652
0.84271,0.0969184
0.842698,0.0969716
0.842686,0.0970249
0.842686,0.0970781
0.842722,0.0971313
0.842698,0.0971845
0.842674,0.0972377
0.842698,0.097291
0.84271,0.0973442
0.84271,0.0973974
0.842698,0.0974506
0.84271,0.0975039
0.842722,0.0975571
0.842674,0.0976103
0.842734,0.0976635
0.84271,0.0977167
0.842686,0.09777
0.842698,0.0978232
0.84271,0.0978764
0.842698,0.0979296
0.842686,0.0979829
0.842698,0.0980361
0.842674,0.0980893
0.842722,0.0981425
0.84271,0.0981958
0.842674,0.098249
0.842722,0.0983022
0.84271,0.0983554
0.842662,0.0984086
0.842698,0.0984619
0.842722,0.0985151
0.842674,0.0985683
0.84271,0.0986215
0.842674,0.0986748
0.842674,0.098728
0.842698,0.0987812
0.842686,0.0988344
0.842686,0.0988876
0.84271,0.0989409
0.842734,0.0989941
0.842698,0.0990473
0.842722,0.0991005
0.842698,0.0991538
0.842722,0.099207
0.842734,0.0992602
0.842698,0.0993134
0.842662,0.0993667
0.842686,0.0994199
0.84271,0.0994731
0.842734,0.0995263
0.842698,0.0995795
0.842698,0.0996328
0.84271,0.099686
0.842698,0.0997392
0.842698,0.0997924
0.84271,0.0998457
0.84271,0.0998989
0.842698,0.0999521
0.842698,0.100005
0.842698,0.100059
0.84271,0.100112
0.842686,0.100165
0.842758,0.100218
0.842734,0.100271
0.84271,0.100325
0.842686,0.100378
0.842686,0.100431
0.842734,0.100484
0.842698,0.100538
0.842698,0.100591
0.842686,0.100644
0.84271,0.100697
0.842734,0.10075
0.842698,0.100804
0.842722,0.100857
0.842698,0.10091
0.84271,0.100963
0.84271,0.101017
0.842686,0.10107
0.84271,0.101123
0.842746,0.101176
0.84271,0.101229
0.842698,0.101283
0.842662,0.101336
0.842686,0.101389
0.842722,0.101442
0.842686,0.101496
0.84271,0.101549
0.84271,0.101602
0.842698,0.101655
0.842698,0.101708
0.842686,0.101762
0.842686,0.101815
0.84271,0.101868
0.84271,0.101921
0.842734,0.101975
0.842686,0.102028
0.842686,0.102081
0.842674,0.102134
0.842722,0.102187
0.842686,0.102241
0.84271,0.102294
0.842698,0.102347
0.842674,0.1024
0.842686,0.102454
0.84271,0.102507
0.842722,0.10256
0.842722,0.102613
0.842722,0.102666
0.84271,0.10272
0.842686,0.102773
0.84271,0.102826
0.842746,0.102879
0.842734,0.102933
0.842698,0.102986
0.842686,0.103039
0.842698,0.103092
0.842698,0.103145
0.84271,0.103199
0.842686,0.103252
0.842674,0.103305
0.842686,0.103358
0.84271,0.103412
0.842698,0.103465
0.84271,0.103518
0.842674,0.103571
0.842674,0.103624
0.84271,0.103678
0.84271,0.103731
0.842722,0.103784
0.842686,0.103837
0.842722,0.103891
0.84271,0.103944
0.842686,0.103997
0.84271,0.10405
0.842734,0.104103
0.84271,0.104157
0.842746,0.10421
0.842674,0.104263
0.84271,0.104316
0.842722,0.10437
0.842662,0.104423
0.842686,0.104476
0.842686,0.104529
0.842686,0.104582
0.842722,0.104636
0.842734,0.104689
0.84271,0.104742
0.84271,0.104795
0.842746,0.104849
0.842686,0.104902
0.842674,0.104955
0.842686,0.105008
0.842698,0.105061
0.842722,0.105115
0.84271,0.105168
0.842734,0.105221
0.842698,0.105274
0.842686,0.105328
0.842698,0.105381
0.842698,0.105434
0.84271,0.105487
0.842698,0.10554
0.842698,0.105594
0.84271,0.105647
0.84271,0.1057
0.84271,0.105753
0.84271,0.105807
0.842698,0.10586
0.842698,0.105913
0.842686,0.105966
0.842674,0.106019
0.84271,0.106073
0.842698,0.106126
0.84271,0.106179
0.842722,0.106232
0.842686,0.106286
0.84271,0.106339
0.84271,0.106392
0.84271,0.106445
0.842734,0.106498
0.842698,0.106552
0.842698,0.106605
0.842722,0.106658
0.842686,0.106711
0.842698,0.106765
0.842674,0.106818
0.842686,0.106871
0.84271,0.106924
0.842722,0.106977
0.84271,0.107031
0.842698,0.107084
0.84271,0.107137
0.842698,0.10719
0.842698,0.107244
0.842674,0.107297
0.84271,0.10735
0.842698,0.107403
0.84271,0.107456
0.84271,0.10751
0.842698,0.107563
0.842686,0.107616
0.842674,0.107669
0.84271,0.107723
0.842722,0.107776
0.842698,0.107829
0.84271,0.107882
0.842698,0.107935
0.842722,0.107989
0.842722,0.108042
0.842746,0.108095
0.84271,0.108148
0.842674,0.108202
0.84271,0.108255
0.842722,0.108308
0.84271,0.108361
0.842722,0.108414
0.84271,0.108468
0.842698,0.108521
0.842722,0.108574
0.842698,0.108627
0.842674,0.108681
0.842698,0.108734
0.842686,0.108787
0.842722,0.10884
0.84271,0.108894
0.84271,0.108947
0.842722,0.109
0.842662,0.109053
0.84271,0.109106
0.84271,0.10916
0.84271,0.109213
0.842698,0.109266
0.842698,0.109319
0.84271,0.109373
0.84271,0.109426
0.84271,0.109479
0.842686,0.109532
0.84271,0.109585
0.84271,0.109639
0.84271,0.109692
0.84271,0.109745
0.842722,0.109798
0.842698,0.109852
0.842686,0.109905
0.842722,0.109958
0.842722,0.110011
0.842698,0.110064
0.842686,0.110118
0.842698,0.110171
0.842698,0.110224
0.84271,0.110277
0.842722,0.110331
0.84271,0.110384
0.842722,0.110437
0.842722,0.11049
0.842746,0.110543
0.84271,0.110597
0.842722,0.11065
0.842674,0.110703
0.84271,0.110756
0.842686,0.11081
0.842686,0.110863
0.842722,0.110916
0.842698,0.110969
0.842686,0.111022
0.842698,0.111076
0.842722,0.111129
0.84271,0.111182
0.84271,0.111235
0.842686,0.111289
0.842722,0.111342
0.842686,0.111395
0.842686,0.111448
0.842698,0.111501
0.84271,0.111555
0.84271,0.111608
0.84271,0.111661
0.842674,0.111714
0.84271,0.111768
0.84271,0.111821
0.842698,0.111874
0.842686,0.111927
0.84271,0.11198
0.842698,0.112034
0.842686,0.112087
0.842698,0.11214
0.84271,0.112193
0.842686,0.112247
0.842722,0.1123
0.842722,0.112353
0.84271,0.112406
0.842698,0.112459
0.842722,0.112513
0.842698,0.112566
0.84271,0.112619
0.84271,0.112672
0.842734,0.112726
0.842722,0.112779
0.842686,0.112832
0.842698,0.112885
0.842698,0.112938
0.842686,0.112992
0.842686,0.113045
0.842686,0.113098
0.84271,0.113151
0.84271,0.113205
0.842698,0.113258
0.84271,0.113311
0.842722,0.113364
0.842722,0.113417
0.842698,0.113471
0.842686,0.113524
0.84271,0.113577
0.842722,0.11363
0.842722,0.113684
0.842686,0.113737
0.84271,0.11379
0.842686,0.113843
0.842686,0.113896
0.842686,0.11395
0.842674,0.114003
0.842698,0.114056
0.842746,0.114109
0.842686,0.114163
0.842698,0.114216
0.842686,0.114269
0.842674,0.114322
0.842722,0.114375
0.842686,0.114429
0.842686,0.114482
0.842722,0.114535
0.84271,0.114588
0.842686,0.114642
0.842698,0.114695
0.842698,0.114748
0.842674,0.114801
0.842698,0.114854
0.842698,0.114908
0.842722,0.114961
0.84271,0.115014
0.84271,0.115067
0.842686,0.115121
0.842686,0.115174
0.842686,0.115227
0.842698,0.11528
0.842662,0.115333
0.84271,0.115387
0.842674,0.11544
0.842698,0.115493
0.842722,0.115546
0.842674,0.1156
0.842686,0.115653
0.84271,0.115706
0.842698,0.115759
0.842686,0.115812
0.842698,0.115866
0.842722,0.115919
0.84271,0.115972
0.842662,0.116025
0.84271,0.116079
0.842674,0.116132
0.842734,0.116185
0.842686,0.116238
0.842686,0.116291
0.842722,0.116345
0.84271,0.116398
0.842722,0.116451
0.842722,0.116504
0.842662,0.116558
0.84271,0.116611
0.842674,0.116664
0.842698,0.116717
0.84271,0.11677
0.842734,0.116824
0.842698,0.116877
0.842722,0.11693
0.84271,0.116983
0.84271,0.117037
0.842698,0.11709
0.842686,0.117143
0.842722,0.117196
0.842686,0.117249
0.842686,0.117303
0.842698,0.117356
0.842698,0.117409
0.842722,0.117462
0.842674,0.117516
0.84271,0.117569
0.842686,0.117622
0.842698,0.117675
0.842734,0.117728
0.842674,0.117782
0.842722,0.117835
0.84271,0.117888
0.84271,0.117941
0.842722,0.117995
0.842686,0.118048
0.842698,0.118101
0.84271,0.118154
0.842698,0.118207
0.842686,0.118261
0.842722,0.118314
0.84271,0.118367
0.842734,0.11842
0.842722,0.118474
0.84271,0.118527
0.842674,0.11858
0.84271,0.118633
0.842686,0.118686
0.842698,0.11874
0.842722,0.118793
0.84271,0.118846
0.842686,0.118899
0.84271,0.118953
0.84271,0.119006
0.842722,0.119059
0.842698,0.119112
0.842698,0.119165
0.84271,0.119219
0.842698,0.119272
0.842686,0.119325
0.842722,0.119378
0.842746,0.119432
0.84265,0.119485
0.842686,0.119538
0.84271,0.119591
0.842722,0.119644
0.842674,0.119698
0.842722,0.119751
0.842698,0.119804
0.842698,0.119857
0.842698,0.119911
0.842722,0.119964
0.842698,0.120017
0.842722,0.12007
0.84271,0.120123
0.84271,0.120177
0.842698,0.12023
0.842698,0.120283
0.842686,0.120336
0.842698,0.12039
0.842722,0.120443
0.842722,0.120496
0.842686,0.120549
0.84271,0.120602
0.84271,0.120656
0.84271,0.120709
0.842686,0.120762
0.842686,0.120815
0.842686,0.120869
0.84271,0.120922
0.842722,0.120975
0.842686,0.121028
0.842686,0.121081
0.842698,0.121135
0.842674,0.121188
0.84271,0.121241
0.842686,0.121294
0.842698,0.121348
0.842698,0.121401
0.84271,0.121454
0.842698,0.121507
0.84271,0.12156
0.842698,0.121614
0.84277,0.121667
0.84271,0.12172
0.842674,0.121773
0.842686,0.121827
0.84271,0.12188
0.84271,0.121933
0.842686,0.121986
0.84271,0.122039
0.842734,0.122093
0.842734,0.122146
0.842722,0.122199
0.84271,0.122252
0.842698,0.122306
0.842686,0.122359
0.842674,0.122412
0.842686,0.122465
0.84271,0.122518
0.842686,0.122572
0.842686,0.122625
0.84271,0.122678
0.842686,0.122731
0.842674,0.122785
0.842698,0.122838
0.84271,0.122891
0.842698,0.122944
0.842698,0.122997
0.842686,0.123051
0.84271,0.123104
0.842686,0.123157
0.84271,0.12321
0.84271,0.123264
0.84271,0.123317
0.84271,0.12337
0.84271,0.123423
0.84271,0.123477
0.842698,0.12353
0.842698,0.123583
0.842686,0.123636
0.84271,0.123689
0.842686,0.123743
0.84271,0.123796
0.842686,0.123849
0.84271,0.123902
0.84271,0.123956
0.842722,0.124009
0.842662,0.124062
0.84271,0.124115
0.842686,0.124168
0.842698,0.124222
0.842686,0.124275
0.842698,0.124328
0.842722,0.124381
0.842698,0.124435
0.842722,0.124488
0.842698,0.124541
0.842734,0.124594
0.842734,0.124647
0.84271,0.124701
0.842722,0.124754
0.842722,0.124807
0.842674,0.12486
0.842698,0.124914
0.84271,0.124967
0.842722,0.12502
0.842722,0.125073
0.84271,0.125126
0.842722,0.12518
0.842674,0.125233
0.842686,0.125286
0.842686,0.125339
0.842698,0.125393
0.84271,0.125446
0.842674,0.125499
0.842698,0.125552
0.842686,0.125605
0.84271,0.125659
0.842746,0.125712
0.842698,0.125765
0.842722,0.125818
0.842686,0.125872
0.842698,0.125925
0.842722,0.125978
0.842686,0.126031
0.842722,0.126084
0.84271,0.126138
0.84271,0.126191
0.84271,0.126244
0.842698,0.126297
0.84271,0.126351
0.842722,0.126404
0.842734,0.126457
0.84271,0.12651
0.842686,0.126563
0.84271,0.126617
0.84271,0.12667
0.842698,0.126723
0.842686,0.126776
0.842722,0.12683
0.842698,0.126883
0.84271,0.126936
0.842722,0.126989
0.842698,0.127042
0.842758,0.127096
0.842674,0.127149
0.842686,0.127202
0.84271,0.127255
0.842722,0.127309
0.842722,0.127362
0.842674,0.127415
0.842698,0.127468
0.842686,0.127521
0.842698,0.127575
0.842686,0.127628
0.84271,0.127681
0.842698,0.127734
0.842734,0.127788
0.84271,0.127841
0.842686,0.127894
0.842698,0.127947
0.84271,0.128
0.842698,0.128054
0.842698,0.128107
0.842698,0.12816
0.84271,0.128213
0.842734,0.128267
0.84271,0.12832
0.842722,0.128373
0.842674,0.128426
0.842686,0.128479
0.842698,0.128533
0.842662,0.128586
0.842722,0.128639
0.842686,0.128692
0.842722,0.128746
0.842698,0.128799
0.84271,0.128852
0.84271,0.128905
0.842722,0.128958
0.842698,0.129012
0.84271,0.129065
0.84271,0.129118
0.84271,0.129171
0.842698,0.129225
0.842674,0.129278
0.842686,0.129331
0.842686,0.129384
0.84271,0.129437
0.842674,0.129491
0.842698,0.129544
0.84271,0.129597
0.842698,0.12965
0.842722,0.129704
