Point,s
1.49377,0.0682314
1.49376,0.0682846
1.49377,0.0683379
1.49377,0.0683911
1.49378,0.0684443
1.49379,0.0684975
1.49377,0.0685507
1.4938,0.068604
1.49381,0.0686572
1.49378,0.0687104
1.49378,0.0687636
1.49377,0.0688169
1.49379,0.0688701
1.49376,0.0689233
1.49378,0.0689765
1.49378,0.0690298
1.49379,0.069083
1.49377,0.0691362
1.49377,0.0691894
1.49378,0.0692426
1.49378,0.0692959
1.49377,0.0693491
1.4938,0.0694023
1.49377,0.0694555
1.49374,0.0695088
1.49376,0.069562
1.49377,0.0696152
1.49378,0.0696684
1.49376,0.0697216
1.49376,0.0697749
1.49379,0.0698281
1.49374,0.0698813
1.49377,0.0699345
1.49377,0.0699878
1.49376,0.070041
1.49377,0.0700942
1.49383,0.0701474
1.49378,0.0702006
1.49376,0.0702539
1.49376,0.0703071
1.49378,0.0703603
1.49377,0.0704135
1.49377,0.0704668
1.49378,0.07052
1.49374,0.0705732
1.49377,0.0706264
1.49378,0.0706797
1.49377,0.0707329
1.49373,0.0707861
1.49373,0.0708393
1.49379,0.0708925
1.49373,0.0709458
1.49376,0.070999
1.49377,0.0710522
1.49383,0.0711054
1.49377,0.0711587
1.49378,0.0712119
1.49377,0.0712651
1.49377,0.0713183
1.49379,0.0713715
1.49379,0.0714248
1.49377,0.071478
1.4938,0.0715312
1.49379,0.0715844
1.49377,0.0716377
1.49379,0.0716909
1.49374,0.0717441
1.49379,0.0717973
1.49381,0.0718506
1.4938,0.0719038
1.49379,0.071957
1.49372,0.0720102
1.4938,0.0720634
1.49373,0.0721167
1.49379,0.0721699
1.49383,0.0722231
1.49379,0.0722763
1.49381,0.0723296
1.49377,0.0723828
1.49378,0.072436
1.49379,0.0724892
1.49379,0.0725424
1.49379,0.0725957
1.49378,0.0726489
1.49379,0.0727021
1.4938,0.0727553
1.49379,0.0728086
1.49379,0.0728618
1.4938,0.072915
1.49379,0.0729682
1.49377,0.0730214
1.49376,0.0730747
1.49383,0.0731279
1.4938,0.0731811
1.49376,0.0732343
1.49377,0.0732876
1.49374,0.0733408
1.49374,0.073394
1.4938,0.0734472
1.49383,0.0735005
1.49378,0.0735537
1.4938,0.0736069
1.49377,0.0736601
1.49379,0.0737133
1.49377,0.0737666
1.49379,0.0738198
1.4938,0.073873
1.49379,0.0739262
1.49379,0.0739795
1.4938,0.0740327
1.49377,0.0740859
1.4938,0.0741391
1.49378,0.0741923
1.49374,0.0742456
1.49376,0.0742988
1.49377,0.074352
1.49377,0.0744052
1.49376,0.0744585
1.49378,0.0745117
1.49374,0.0745649
1.49381,0.0746181
1.49376,0.0746714
1.49378,0.0747246
1.49378,0.0747778
1.49377,0.074831
1.49377,0.0748842
1.49378,0.0749375
1.49374,0.0749907
1.4938,0.0750439
1.49379,0.0750971
1.49379,0.0751504
1.49378,0.0752036
1.49374,0.0752568
1.49378,0.07531
1.49379,0.0753632
1.49377,0.0754165
1.49383,0.0754697
1.4938,0.0755229
1.49378,0.0755761
1.49378,0.0756294
1.49377,0.0756826
1.49378,0.0757358
1.49378,0.075789
1.49377,0.0758422
1.49376,0.0758955
1.4938,0.0759487
1.49378,0.0760019
1.49373,0.0760551
1.49377,0.0761084
1.49379,0.0761616
1.49374,0.0762148
1.49378,0.076268
1.49376,0.0763213
1.4938,0.0763745
1.49379,0.0764277
1.49374,0.0764809
1.49378,0.0765341
1.49377,0.0765874
1.49381,0.0766406
1.49376,0.0766938
1.4938,0.076747
1.49379,0.0768003
1.49377,0.0768535
1.49374,0.0769067
1.49379,0.0769599
1.49379,0.0770131
1.49377,0.0770664
1.49376,0.0771196
1.49381,0.0771728
1.49377,0.077226
1.49379,0.0772793
1.4938,0.0773325
1.49379,0.0773857
1.49376,0.0774389
1.49379,0.0774921
1.49381,0.0775454
1.49379,0.0775986
1.49383,0.0776518
1.49378,0.077705
1.49377,0.0777583
1.49377,0.0778115
1.49376,0.0778647
1.49378,0.0779179
1.49377,0.0779712
1.49374,0.0780244
1.49378,0.0780776
1.49377,0.0781308
1.49379,0.078184
1.49378,0.0782373
1.49377,0.0782905
1.49379,0.0783437
1.49381,0.0783969
1.49377,0.0784502
1.49376,0.0785034
1.49377,0.0785566
1.49378,0.0786098
1.49378,0.078663
1.4938,0.0787163
1.49376,0.0787695
1.4938,0.0788227
1.49383,0.0788759
1.49378,0.0789292
1.49378,0.0789824
1.49381,0.0790356
1.4938,0.0790888
1.49378,0.0791421
1.49379,0.0791953
1.49377,0.0792485
1.49379,0.0793017
1.49379,0.0793549
1.49377,0.0794082
1.49377,0.0794614
1.49379,0.0795146
1.49378,0.0795678
1.49378,0.0796211
1.49379,0.0796743
1.49379,0.0797275
1.49376,0.0797807
1.49379,0.0798339
1.49373,0.0798872
1.49377,0.0799404
1.49374,0.0799936
1.49377,0.0800468
1.49379,0.0801001
1.49378,0.0801533
1.49377,0.0802065
1.49381,0.0802597
1.49379,0.0803129
1.49377,0.0803662
1.49376,0.0804194
1.49381,0.0804726
1.49379,0.0805258
1.49381,0.0805791
1.49378,0.0806323
1.4938,0.0806855
1.49378,0.0807387
1.49379,0.080792
1.49379,0.0808452
1.49376,0.0808984
1.4938,0.0809516
1.49378,0.0810048
1.49379,0.0810581
1.49374,0.0811113
1.49378,0.0811645
1.49377,0.0812177
1.49378,0.081271
1.49377,0.0813242
1.49377,0.0813774
1.49378,0.0814306
1.49377,0.0814838
1.49376,0.0815371
1.4938,0.0815903
1.49377,0.0816435
1.49378,0.0816967
1.49377,0.08175
1.4938,0.0818032
1.49377,0.0818564
1.49379,0.0819096
1.4938,0.0819629
1.49383,0.0820161
1.49379,0.0820693
1.49381,0.0821225
1.49378,0.0821757
1.49379,0.082229
1.49378,0.0822822
1.49381,0.0823354
1.49378,0.0823886
1.49376,0.0824419
1.49374,0.0824951
1.4938,0.0825483
1.49379,0.0826015
1.49378,0.0826547
1.49377,0.082708
1.49378,0.0827612
1.49379,0.0828144
1.4938,0.0828676
1.49379,0.0829209
1.49378,0.0829741
1.49378,0.0830273
1.49376,0.0830805
1.49377,0.0831337
1.49379,0.083187
1.49379,0.0832402
1.4938,0.0832934
1.49377,0.0833466
1.49376,0.0833999
1.4938,0.0834531
1.49377,0.0835063
1.49377,0.0835595
1.49376,0.0836128
1.49378,0.083666
1.4938,0.0837192
1.49376,0.0837724
1.49379,0.0838256
1.49379,0.0838789
1.49379,0.0839321
1.49376,0.0839853
1.49378,0.0840385
1.49377,0.0840918
1.49377,0.084145
1.49376,0.0841982
1.49376,0.0842514
1.49379,0.0843046
1.49377,0.0843579
1.4938,0.0844111
1.49377,0.0844643
1.49379,0.0845175
1.49378,0.0845708
1.49379,0.084624
1.49377,0.0846772
1.49378,0.0847304
1.4938,0.0847837
1.4938,0.0848369
1.49377,0.0848901
1.49378,0.0849433
1.49378,0.0849965
1.49378,0.0850498
1.49377,0.085103
1.49377,0.0851562
1.49376,0.0852094
1.49378,0.0852627
1.4938,0.0853159
1.49378,0.0853691
1.49379,0.0854223
1.49378,0.0854755
1.49377,0.0855288
1.49381,0.085582
1.49379,0.0856352
1.49377,0.0856884
1.49379,0.0857417
1.49376,0.0857949
1.49377,0.0858481
1.49374,0.0859013
1.49376,0.0859545
1.49374,0.0860078
1.49378,0.086061
1.49377,0.0861142
1.49379,0.0861674
1.49379,0.0862207
1.49379,0.0862739
1.4938,0.0863271
1.49381,0.0863803
1.49372,0.0864336
1.49377,0.0864868
1.49379,0.08654
1.4938,0.0865932
1.49378,0.0866464
1.49377,0.0866997
1.49373,0.0867529
1.49379,0.0868061
1.49378,0.0868593
1.49377,0.0869126
1.49378,0.0869658
1.49377,0.087019
1.49377,0.0870722
1.4938,0.0871254
1.49377,0.0871787
1.49379,0.0872319
1.49378,0.0872851
1.49379,0.0873383
1.49383,0.0873916
1.49377,0.0874448
1.49376,0.087498
1.49374,0.0875512
1.49377,0.0876044
1.49376,0.0876577
1.49379,0.0877109
1.49379,0.0877641
1.49378,0.0878173
1.49376,0.0878706
1.49379,0.0879238
1.49377,0.087977
1.49378,0.0880302
1.49376,0.0880835
1.49377,0.0881367
1.49378,0.0881899
1.49379,0.0882431
1.49379,0.0882963
1.49377,0.0883496
1.49377,0.0884028
1.4938,0.088456
1.49374,0.0885092
1.49377,0.0885625
1.49379,0.0886157
1.49378,0.0886689
1.49381,0.0887221
1.49379,0.0887753
1.49378,0.0888286
1.49379,0.0888818
1.49376,0.088935
1.49379,0.0889882
1.4938,0.0890415
1.49376,0.0890947
1.49376,0.0891479
1.49377,0.0892011
1.49372,0.0892544
1.49376,0.0893076
1.49378,0.0893608
1.49378,0.089414
1.49378,0.0894672
1.49378,0.0895205
1.4938,0.0895737
1.49381,0.0896269
1.49376,0.0896801
1.49378,0.0897334
1.49383,0.0897866
1.49377,0.0898398
1.4938,0.089893
1.49379,0.0899462
1.49379,0.0899995
1.49378,0.0900527
1.49376,0.0901059
1.49379,0.0901591
1.49378,0.0902124
1.4938,0.0902656
1.49377,0.0903188
1.49378,0.090372
1.49379,0.0904252
1.4938,0.0904785
1.4938,0.0905317
1.4938,0.0905849
1.49379,0.0906381
1.4938,0.0906914
1.49379,0.0907446
1.49379,0.0907978
1.49376,0.090851
1.49379,0.0909043
1.49378,0.0909575
1.49379,0.0910107
1.49379,0.0910639
1.49379,0.0911171
1.4938,0.0911704
1.49379,0.0912236
1.49377,0.0912768
1.49378,0.09133
1.49378,0.0913833
1.49377,0.0914365
1.49377,0.0914897
1.49376,0.0915429
1.49378,0.0915961
1.4938,0.0916494
1.49377,0.0917026
1.49379,0.0917558
1.49379,0.091809
1.49381,0.0918623
1.49376,0.0919155
1.49376,0.0919687
1.49379,0.0920219
1.49379,0.0920752
1.4938,0.0921284
1.49378,0.0921816
1.49379,0.0922348
1.4938,0.092288
1.49377,0.0923413
1.49379,0.0923945
1.49378,0.0924477
1.49378,0.0925009
1.49378,0.0925542
1.49374,0.0926074
1.4938,0.0926606
1.49376,0.0927138
1.49373,0.092767
1.49378,0.0928203
1.4938,0.0928735
1.49376,0.0929267
1.49378,0.0929799
1.49379,0.0930332
1.49374,0.0930864
1.49378,0.0931396
1.49379,0.0931928
1.49378,0.093246
1.49377,0.0932993
1.49383,0.0933525
1.49377,0.0934057
1.49379,0.0934589
1.49378,0.0935122
1.4938,0.0935654
1.49379,0.0936186
1.49377,0.0936718
1.49378,0.0937251
1.49379,0.0937783
1.49377,0.0938315
1.49378,0.0938847
1.49377,0.0939379
1.49378,0.0939912
1.49376,0.0940444
1.49378,0.0940976
1.4938,0.0941508
1.49379,0.0942041
1.49376,0.0942573
1.49378,0.0943105
1.49381,0.0943637
1.49377,0.0944169
1.49381,0.0944702
1.49379,0.0945234
1.49377,0.0945766
1.49377,0.0946298
1.4938,0.0946831
1.49376,0.0947363
1.49378,0.0947895
1.49378,0.0948427
1.49374,0.0948959
1.49377,0.0949492
1.49377,0.0950024
1.49379,0.0950556
1.49378,0.0951088
1.49379,0.0951621
1.49379,0.0952153
1.49376,0.0952685
1.49379,0.0953217
1.49377,0.095375
1.49377,0.0954282
1.4938,0.0954814
1.49379,0.0955346
1.49379,0.0955878
1.49381,0.0956411
1.49378,0.0956943
1.49374,0.0957475
1.49379,0.0958007
1.4938,0.095854
1.49379,0.0959072
1.49377,0.0959604
1.49372,0.0960136
1.49379,0.0960668
1.4938,0.0961201
1.49378,0.0961733
1.49381,0.0962265
1.49377,0.0962797
1.49377,0.096333
1.49381,0.0963862
1.49378,0.0964394
1.49373,0.0964926
1.4938,0.0965459
1.49377,0.0965991
1.49376,0.0966523
1.49377,0.0967055
1.49376,0.0967587
1.49376,0.096812
1.4938,0.0968652
1.49376,0.0969184
1.49376,0.0969716
1.49379,0.0970249
1.49379,0.0970781
1.49377,0.0971313
1.4938,0.0971845
1.49378,0.0972377
1.49377,0.097291
1.49376,0.0973442
1.49379,0.0973974
1.49378,0.0974506
1.49379,0.0975039
1.49381,0.0975571
1.49379,0.0976103
1.49376,0.0976635
1.49379,0.0977167
1.4938,0.09777
1.49379,0.0978232
1.49374,0.0978764
1.49379,0.0979296
1.49381,0.0979829
1.49376,0.0980361
1.49377,0.0980893
1.49377,0.0981425
1.49379,0.0981958
1.49374,0.098249
1.49379,0.0983022
1.49374,0.0983554
1.49378,0.0984086
1.49378,0.0984619
1.49378,0.0985151
1.49377,0.0985683
1.4938,0.0986215
1.49379,0.0986748
1.49381,0.098728
1.49379,0.0987812
1.49379,0.0988344
1.49378,0.0988876
1.49373,0.0989409
1.4938,0.0989941
1.49376,0.0990473
1.49379,0.0991005
1.4938,0.0991538
1.4938,0.099207
1.49378,0.0992602
1.49379,0.0993134
1.49378,0.0993667
1.4938,0.0994199
1.49376,0.0994731
1.49378,0.0995263
1.49376,0.0995795
1.49377,0.0996328
1.49376,0.099686
1.49374,0.0997392
1.49379,0.0997924
1.49376,0.0998457
1.49376,0.0998989
1.49377,0.0999521
1.4938,0.100005
1.49377,0.100059
1.49378,0.100112
1.49377,0.100165
1.49377,0.100218
1.49381,0.100271
1.4938,0.100325
1.49378,0.100378
1.49379,0.100431
1.49381,0.100484
1.49378,0.100538
1.4938,0.100591
1.49379,0.100644
1.49378,0.100697
1.49378,0.10075
1.49379,0.100804
1.49379,0.100857
1.49379,0.10091
1.49379,0.100963
1.49379,0.101017
1.49377,0.10107
1.49379,0.101123
1.49378,0.101176
1.4938,0.101229
1.4938,0.101283
1.49379,0.101336
1.49377,0.101389
1.49379,0.101442
1.49378,0.101496
1.4938,0.101549
1.4938,0.101602
1.49376,0.101655
1.49376,0.101708
1.49378,0.101762
1.49378,0.101815
1.49374,0.101868
1.49377,0.101921
1.49373,0.101975
1.49377,0.102028
1.49378,0.102081
1.49381,0.102134
1.49379,0.102187
1.49383,0.102241
1.49379,0.102294
1.49379,0.102347
1.49374,0.1024
1.49376,0.102454
1.49378,0.102507
1.49377,0.10256
1.49374,0.102613
1.49374,0.102666
1.49378,0.10272
1.4938,0.102773
1.49383,0.102826
1.49376,0.102879
1.49381,0.102933
1.49378,0.102986
1.49379,0.103039
1.49379,0.103092
1.49376,0.103145
1.49377,0.103199
1.49378,0.103252
1.49378,0.103305
1.49379,0.103358
1.49378,0.103412
1.49379,0.103465
1.4938,0.103518
1.49379,0.103571
1.49379,0.103624
1.49379,0.103678
1.49374,0.103731
1.49378,0.103784
1.49378,0.103837
1.49377,0.103891
1.49377,0.103944
1.49376,0.103997
1.49379,0.10405
1.49378,0.104103
1.49383,0.104157
1.4938,0.10421
1.49378,0.104263
1.49377,0.104316
1.4938,0.10437
1.49379,0.104423
1.49379,0.104476
1.49376,0.104529
1.49378,0.104582
1.49378,0.104636
1.49381,0.104689
1.49381,0.104742
1.49374,0.104795
1.49373,0.104849
1.49377,0.104902
1.49376,0.104955
1.49376,0.105008
1.49376,0.105061
1.49378,0.105115
1.49379,0.105168
1.49379,0.105221
1.4938,0.105274
1.49378,0.105328
1.49379,0.105381
1.49378,0.105434
1.49379,0.105487
1.49378,0.10554
1.49377,0.105594
1.49377,0.105647
1.49377,0.1057
1.49376,0.105753
1.49379,0.105807
1.49378,0.10586
1.49376,0.105913
1.49371,0.105966
1.49377,0.106019
1.49379,0.106073
1.49379,0.106126
1.4938,0.106179
1.49377,0.106232
1.49379,0.106286
1.49376,0.106339
1.49378,0.106392
1.4938,0.106445
1.49383,0.106498
1.49373,0.106552
1.49378,0.106605
1.49378,0.106658
1.49376,0.106711
1.49381,0.106765
1.49379,0.106818
1.49378,0.106871
1.49376,0.106924
1.49379,0.106977
1.49378,0.107031
1.49378,0.107084
1.49373,0.107137
1.49378,0.10719
1.49378,0.107244
1.49377,0.107297
1.49376,0.10735
1.49381,0.107403
1.49379,0.107456
1.49376,0.10751
1.49378,0.107563
1.49378,0.107616
1.49378,0.107669
1.49379,0.107723
1.49379,0.107776
1.49378,0.107829
1.49377,0.107882
1.4938,0.107935
1.4938,0.107989
1.4938,0.108042
1.49377,0.108095
1.49378,0.108148
1.49379,0.108202
1.49373,0.108255
1.49377,0.108308
1.49377,0.108361
1.49377,0.108414
1.49376,0.108468
1.49379,0.108521
1.49379,0.108574
1.49376,0.108627
1.49376,0.108681
1.49379,0.108734
1.49377,0.108787
1.49378,0.10884
1.49376,0.108894
1.49377,0.108947
1.49379,0.109
1.49379,0.109053
1.49378,0.109106
1.49377,0.10916
1.49376,0.109213
1.49377,0.109266
1.49376,0.109319
1.4938,0.109373
1.49377,0.109426
1.49378,0.109479
1.49376,0.109532
1.49379,0.109585
1.49378,0.109639
1.49378,0.109692
1.49373,0.109745
1.49379,0.109798
1.4938,0.109852
1.49376,0.109905
1.49379,0.109958
1.49376,0.110011
1.49379,0.110064
1.49377,0.110118
1.4938,0.110171
1.49378,0.110224
1.49377,0.110277
1.49376,0.110331
1.49377,0.110384
1.49377,0.110437
1.49377,0.11049
1.49377,0.110543
1.49378,0.110597
1.49378,0.11065
1.49378,0.110703
1.4938,0.110756
1.49378,0.11081
1.49381,0.110863
1.49374,0.110916
1.4938,0.110969
1.49379,0.111022
1.49379,0.111076
1.4938,0.111129
1.4938,0.111182
1.49378,0.111235
1.49376,0.111289
1.49383,0.111342
1.49376,0.111395
1.49379,0.111448
1.49379,0.111501
1.49377,0.111555
1.4938,0.111608
1.49378,0.111661
1.49378,0.111714
1.49377,0.111768
1.49383,0.111821
1.4938,0.111874
1.49377,0.111927
1.49376,0.11198
1.49374,0.112034
1.4938,0.112087
1.49378,0.11214
1.49379,0.112193
1.49378,0.112247
1.49372,0.1123
1.49377,0.112353
1.49381,0.112406
1.4938,0.112459
1.4938,0.112513
1.49378,0.112566
1.49376,0.112619
1.49377,0.112672
1.49383,0.112726
1.4938,0.112779
1.4938,0.112832
1.49377,0.112885
1.49377,0.112938
1.49376,0.112992
1.49379,0.113045
1.49377,0.113098
1.49378,0.113151
1.4938,0.113205
1.49381,0.113258
1.49374,0.113311
1.49379,0.113364
1.49378,0.113417
1.49376,0.113471
1.49379,0.113524
1.49379,0.113577
1.49379,0.11363
1.49377,0.113684
1.49378,0.113737
1.49379,0.11379
1.49374,0.113843
1.49376,0.113896
1.4938,0.11395
1.49379,0.114003
1.49378,0.114056
1.49379,0.114109
1.49379,0.114163
1.49378,0.114216
1.49379,0.114269
1.49379,0.114322
1.49378,0.114375
1.49377,0.114429
1.49378,0.114482
1.49377,0.114535
1.49379,0.114588
1.49381,0.114642
1.49379,0.114695
1.49378,0.114748
1.49376,0.114801
1.4938,0.114854
1.49377,0.114908
1.49376,0.114961
1.49377,0.115014
1.49378,0.115067
1.49376,0.115121
1.49379,0.115174
1.49381,0.115227
1.49376,0.11528
1.49379,0.115333
1.49376,0.115387
1.49379,0.11544
1.49379,0.115493
1.49377,0.115546
1.49377,0.1156
1.49376,0.115653
1.49377,0.115706
1.49379,0.115759
1.49379,0.115812
1.4938,0.115866
1.49381,0.115919
1.4938,0.115972
1.49374,0.116025
1.49379,0.116079
1.49379,0.116132
1.49383,0.116185
1.49381,0.116238
1.49379,0.116291
1.49379,0.116345
1.49379,0.116398
1.4938,0.116451
1.49377,0.116504
1.49379,0.116558
1.49377,0.116611
1.49376,0.116664
1.49379,0.116717
1.49377,0.11677
1.49376,0.116824
1.49377,0.116877
1.4938,0.11693
1.49379,0.116983
1.4938,0.117037
1.49377,0.11709
1.49377,0.117143
1.49378,0.117196
1.49376,0.117249
1.49378,0.117303
1.49379,0.117356
1.49379,0.117409
1.49378,0.117462
1.49378,0.117516
1.49377,0.117569
1.49377,0.117622
1.49374,0.117675
1.49379,0.117728
1.49381,0.117782
1.49379,0.117835
1.49376,0.117888
1.49373,0.117941
1.49383,0.117995
1.4938,0.118048
1.49377,0.118101
1.49376,0.118154
1.49377,0.118207
1.49376,0.118261
1.49379,0.118314
1.49376,0.118367
1.49379,0.11842
1.49379,0.118474
1.49378,0.118527
1.49376,0.11858
1.49376,0.118633
1.49381,0.118686
1.49378,0.11874
1.49378,0.118793
1.49379,0.118846
1.49376,0.118899
1.49373,0.118953
1.49378,0.119006
1.49377,0.119059
1.49379,0.119112
1.49381,0.119165
1.4938,0.119219
1.49377,0.119272
1.49381,0.119325
1.4938,0.119378
1.49379,0.119432
1.49379,0.119485
1.49381,0.119538
1.49378,0.119591
1.49377,0.119644
1.49379,0.119698
1.4938,0.119751
1.4938,0.119804
1.49378,0.119857
1.49376,0.119911
1.49374,0.119964
1.49377,0.120017
1.49381,0.12007
1.4938,0.120123
1.49378,0.120177
1.49374,0.12023
1.49377,0.120283
1.49377,0.120336
1.4938,0.12039
1.49377,0.120443
1.49376,0.120496
1.49379,0.120549
1.49379,0.120602
1.49377,0.120656
1.49377,0.120709
1.49377,0.120762
1.49378,0.120815
1.49377,0.120869
1.49374,0.120922
1.49378,0.120975
1.49377,0.121028
1.49377,0.121081
1.49378,0.121135
1.49376,0.121188
1.4938,0.121241
1.49376,0.121294
1.49378,0.121348
1.49377,0.121401
1.49381,0.121454
1.4938,0.121507
1.49374,0.12156
1.49379,0.121614
1.49376,0.121667
1.49379,0.12172
1.49379,0.121773
1.49377,0.121827
1.49378,0.12188
1.49376,0.121933
1.49377,0.121986
1.49376,0.122039
1.4938,0.122093
1.4938,0.122146
1.49378,0.122199
1.49379,0.122252
1.49373,0.122306
1.49378,0.122359
1.49378,0.122412
1.4938,0.122465
1.49379,0.122518
1.49377,0.122572
1.49379,0.122625
1.49378,0.122678
1.49379,0.122731
1.49379,0.122785
1.49377,0.122838
1.4938,0.122891
1.49377,0.122944
1.49377,0.122997
1.49377,0.123051
1.49377,0.123104
1.49373,0.123157
1.49378,0.12321
1.49373,0.123264
1.49376,0.123317
1.49381,0.12337
1.49373,0.123423
1.49376,0.123477
1.49377,0.12353
1.49377,0.123583
1.49378,0.123636
1.49379,0.123689
1.49379,0.123743
1.49379,0.123796
1.49378,0.123849
1.49377,0.123902
1.49374,0.123956
1.49377,0.124009
1.49379,0.124062
1.49378,0.124115
1.49379,0.124168
1.49379,0.124222
1.49376,0.124275
1.4938,0.124328
1.49379,0.124381
1.49376,0.124435
1.49379,0.124488
1.49378,0.124541
1.4938,0.124594
1.49376,0.124647
1.49378,0.124701
1.49378,0.124754
1.49381,0.124807
1.49378,0.12486
1.49378,0.124914
1.49378,0.124967
1.49373,0.12502
1.4938,0.125073
1.49377,0.125126
1.49377,0.12518
1.49377,0.125233
1.49378,0.125286
1.49377,0.125339
1.49378,0.125393
1.49374,0.125446
1.49376,0.125499
1.49378,0.125552
1.49377,0.125605
1.49376,0.125659
1.49377,0.125712
1.49377,0.125765
1.49379,0.125818
1.49378,0.125872
1.49381,0.125925
1.49377,0.125978
1.49378,0.126031
1.49379,0.126084
1.49381,0.126138
1.49378,0.126191
1.49377,0.126244
1.49377,0.126297
1.49376,0.126351
1.49379,0.126404
1.49379,0.126457
1.49378,0.12651
1.49379,0.126563
1.49377,0.126617
1.49376,0.12667
1.49377,0.126723
1.4938,0.126776
1.4938,0.12683
1.4938,0.126883
1.49378,0.126936
1.49378,0.126989
1.49379,0.127042
1.49377,0.127096
1.49379,0.127149
1.4938,0.127202
1.49378,0.127255
1.49372,0.127309
1.49376,0.127362
1.49377,0.127415
1.49377,0.127468
1.49377,0.127521
1.49379,0.127575
1.49377,0.127628
1.4938,0.127681
1.49377,0.127734
1.49378,0.127788
1.49374,0.127841
1.4938,0.127894
1.49379,0.127947
1.49379,0.128
1.49378,0.128054
1.4938,0.128107
1.49376,0.12816
1.49383,0.128213
1.49381,0.128267
1.49379,0.12832
1.49378,0.128373
1.49379,0.128426
1.49377,0.128479
1.49379,0.128533
1.49377,0.128586
1.49378,0.128639
1.4938,0.128692
1.49377,0.128746
1.49379,0.128799
1.49378,0.128852
1.49381,0.128905
1.49373,0.128958
1.49378,0.129012
1.49378,0.129065
1.49377,0.129118
1.49378,0.129171
1.49377,0.129225
1.49379,0.129278
1.49374,0.129331
1.49377,0.129384
1.49381,0.129437
1.49374,0.129491
1.4938,0.129544
1.49377,0.129597
1.49381,0.12965
1.49379,0.129704
1.49377,0.129757
1.49376,0.12981
1.49383,0.129863
1.49379,0.129916
1.49379,0.12997
1.49377,0.130023
1.49374,0.130076
1.49378,0.130129
1.49378,0.130183
1.4938,0.130236
1.49377,0.130289
1.49374,0.130342
1.49377,0.130395
1.49377,0.130449
1.49376,0.130502
1.49377,0.130555
1.49379,0.130608
1.49379,0.130662
1.49379,0.130715
1.49379,0.130768
1.49378,0.130821
1.49377,0.130874
1.4938,0.130928
1.49379,0.130981
1.49378,0.131034
1.4938,0.131087
1.4938,0.131141
1.49377,0.131194
1.4938,0.131247
1.49381,0.1313
1.49378,0.131353
1.49378,0.131407
1.49377,0.13146
1.49377,0.131513
1.49376,0.131566
1.49377,0.13162
1.49377,0.131673
1.49378,0.131726
1.4938,0.131779
1.49378,0.131832
1.49379,0.131886
1.49378,0.131939
1.49376,0.131992
1.49377,0.132045
1.49378,0.132099
1.49379,0.132152
1.4938,0.132205
1.49376,0.132258
1.4938,0.132311
1.49381,0.132365
1.49377,0.132418
1.4938,0.132471
1.49379,0.132524
1.49377,0.132578
1.49379,0.132631
1.49373,0.132684
1.49381,0.132737
1.49378,0.13279
1.49381,0.132844
1.49378,0.132897
1.49376,0.13295
1.49379,0.133003
1.49377,0.133057
1.49374,0.13311
1.4938,0.133163
1.49378,0.133216
1.49376,0.133269
1.49377,0.133323
1.49376,0.133376
1.49379,0.133429
1.49376,0.133482
1.49379,0.133536
1.49376,0.133589
1.49376,0.133642
1.49379,0.133695
1.49376,0.133748
1.49377,0.133802
1.49377,0.133855
1.49378,0.133908
1.49377,0.133961
1.49379,0.134015
1.49376,0.134068
1.4938,0.134121
1.49376,0.134174
1.49379,0.134227
1.49378,0.134281
1.49379,0.134334
1.4938,0.134387
1.49374,0.13444
1.49376,0.134494
1.49378,0.134547
1.4938,0.1346
1.49374,0.134653
1.49377,0.134706
1.49378,0.13476
1.49381,0.134813
1.49378,0.134866
1.49376,0.134919
1.49378,0.134973
1.49379,0.135026
1.49373,0.135079
1.49377,0.135132
1.49379,0.135185
1.49379,0.135239
1.49377,0.135292
1.49376,0.135345
1.49377,0.135398
1.4938,0.135452
1.49376,0.135505
1.49376,0.135558
1.49378,0.135611
1.4938,0.135664
1.49377,0.135718
1.49376,0.135771
1.49381,0.135824
1.49373,0.135877
1.49379,0.135931
1.49378,0.135984
1.49374,0.136037
1.49376,0.13609
1.49381,0.136143
