Point,s
-0.0110672,0.0579062
-0.0110315,0.0579594
-0.0110791,0.0580127
-0.0111154,0.0580659
-0.0110315,0.0581191
-0.0110791,0.0581723
-0.0110672,0.0582256
-0.0110915,0.0582788
-0.0110791,0.058332
-0.0110791,0.0583852
-0.0110553,0.0584384
-0.0110553,0.0584917
-0.0110191,0.0585449
-0.0110672,0.0585981
-0.0111154,0.0586513
-0.0110553,0.0587046
-0.0110791,0.0587578
-0.0110553,0.058811
-0.0110915,0.0588642
-0.0110315,0.0589175
-0.0110672,0.0589707
-0.0110191,0.0590239
-0.0110791,0.0590771
-0.011103,0.0591303
-0.0110915,0.0591836
-0.0110672,0.0592368
-0.0110672,0.05929
-0.0110553,0.0593432
-0.0110915,0.0593965
-0.0110672,0.0594497
-0.0110915,0.0595029
-0.0110791,0.0595561
-0.0110791,0.0596093
-0.0110672,0.0596626
-0.0110434,0.0597158
-0.0110791,0.059769
-0.0109833,0.0598222
-0.011103,0.0598755
-0.0110434,0.0599287
-0.011103,0.0599819
-0.0110553,0.0600351
-0.0110791,0.0600883
-0.011103,0.0601416
-0.0110672,0.0601948
-0.0110672,0.060248
-0.0110553,0.0603012
-0.0110672,0.0603545
-0.0110553,0.0604077
-0.0110315,0.0604609
-0.0110434,0.0605141
-0.0110434,0.0605674
-0.0110791,0.0606206
-0.0110915,0.0606738
-0.0110672,0.060727
-0.0110553,0.0607802
-0.0110791,0.0608335
-0.0110315,0.0608867
-0.0110553,0.0609399
-0.0110672,0.0609931
-0.0110672,0.0610464
-0.0110672,0.0610996
-0.0110791,0.0611528
-0.0110553,0.061206
-0.0110434,0.0612592
-0.0110553,0.0613125
-0.0110434,0.0613657
-0.0110915,0.0614189
-0.0110791,0.0614721
-0.011103,0.0615254
-0.0110076,0.0615786
-0.0110315,0.0616318
-0.0110434,0.061685
-0.0110672,0.0617383
-0.0110553,0.0617915
-0.0110791,0.0618447
-0.0110553,0.0618979
-0.0110553,0.0619511
-0.0110315,0.0620044
-0.0110434,0.0620576
-0.0110672,0.0621108
-0.0110791,0.062164
-0.0110434,0.0622173
-0.0110672,0.0622705
-0.011103,0.0623237
-0.0110915,0.0623769
-0.0110553,0.0624301
-0.0110315,0.0624834
-0.0110553,0.0625366
-0.0110553,0.0625898
-0.0110434,0.062643
-0.0110434,0.0626963
-0.011103,0.0627495
-0.0110791,0.0628027
-0.0110672,0.0628559
-0.0110434,0.0629091
-0.0110791,0.0629624
-0.0110672,0.0630156
-0.0110434,0.0630688
-0.0110915,0.063122
-0.0111273,0.0631753
-0.0110791,0.0632285
-0.0110553,0.0632817
-0.0110315,0.0633349
-0.0110672,0.0633882
-0.0110791,0.0634414
-0.0110553,0.0634946
-0.0110791,0.0635478
-0.0110672,0.063601
-0.0110791,0.0636543
-0.0110791,0.0637075
-0.0110915,0.0637607
-0.0110915,0.0638139
-0.0110672,0.0638672
-0.0110434,0.0639204
-0.0110915,0.0639736
-0.0110553,0.0640268
-0.0110434,0.06408
-0.011103,0.0641333
-0.0110076,0.0641865
-0.0111273,0.0642397
-0.011103,0.0642929
-0.0110791,0.0643462
-0.0110553,0.0643994
-0.0110553,0.0644526
-0.0110791,0.0645058
-0.011103,0.0645591
-0.0110553,0.0646123
-0.0110553,0.0646655
-0.0110791,0.0647187
-0.0110553,0.0647719
-0.0110791,0.0648252
-0.0110434,0.0648784
-0.0110672,0.0649316
-0.0110915,0.0649848
-0.0110434,0.0650381
-0.0110434,0.0650913
-0.0110434,0.0651445
-0.0110553,0.0651977
-0.0110791,0.0652509
-0.0110434,0.0653042
-0.0110434,0.0653574
-0.0110553,0.0654106
-0.0110434,0.0654638
-0.0110672,0.0655171
-0.0110672,0.0655703
-0.011103,0.0656235
-0.0110553,0.0656767
-0.0110672,0.0657299
-0.0110915,0.0657832
-0.0110672,0.0658364
-0.0110315,0.0658896
-0.0110791,0.0659428
-0.0110553,0.0659961
-0.0110791,0.0660493
-0.0110553,0.0661025
-0.0110434,0.0661557
-0.0110791,0.066209
-0.0110191,0.0662622
-0.0110672,0.0663154
-0.0110434,0.0663686
-0.0110672,0.0664218
-0.0110553,0.0664751
-0.0110791,0.0665283
-0.011103,0.0665815
-0.0110791,0.0666347
-0.0110791,0.066688
-0.0110434,0.0667412
-0.0110434,0.0667944
-0.0110915,0.0668476
-0.0110434,0.0669008
-0.0110191,0.0669541
-0.0110791,0.0670073
-0.0110315,0.0670605
-0.0110553,0.0671137
-0.0110672,0.067167
-0.0110553,0.0672202
-0.0110315,0.0672734
-0.011103,0.0673266
-0.011103,0.0673798
-0.0110791,0.0674331
-0.011103,0.0674863
-0.0110791,0.0675395
-0.0110672,0.0675927
-0.0110553,0.067646
-0.0110791,0.0676992
-0.0111273,0.0677524
-0.0110915,0.0678056
-0.0110791,0.0678589
-0.011103,0.0679121
-0.011103,0.0679653
-0.0110434,0.0680185
-0.0110553,0.0680717
-0.0110434,0.068125
-0.0110315,0.0681782
-0.0110915,0.0682314
-0.0110791,0.0682846
-0.0110191,0.0683379
-0.011103,0.0683911
-0.0110915,0.0684443
-0.0111154,0.0684975
-0.0110915,0.0685507
-0.0110672,0.068604
-0.0111154,0.0686572
-0.0110553,0.0687104
-0.0110553,0.0687636
-0.0110791,0.0688169
-0.0111154,0.0688701
-0.0110915,0.0689233
-0.0110791,0.0689765
-0.0110672,0.0690298
-0.0110434,0.069083
-0.0110434,0.0691362
-0.0110791,0.0691894
-0.0110672,0.0692426
-0.0110915,0.0692959
-0.0110915,0.0693491
-0.0110791,0.0694023
-0.0110434,0.0694555
-0.0110553,0.0695088
-0.0110553,0.069562
-0.0110315,0.0696152
-0.0111154,0.0696684
-0.0110672,0.0697216
-0.011103,0.0697749
-0.0110672,0.0698281
-0.0110553,0.0698813
-0.0110434,0.0699345
-0.0110553,0.0699878
-0.0110315,0.070041
-0.0110672,0.0700942
-0.0110191,0.0701474
-0.0110915,0.0702006
-0.0110434,0.0702539
-0.0110434,0.0703071
-0.011103,0.0703603
-0.0110672,0.0704135
-0.0110315,0.0704668
-0.0110672,0.07052
-0.0110434,0.0705732
-0.0110434,0.0706264
-0.0110791,0.0706797
-0.0110791,0.0707329
-0.0110672,0.0707861
-0.0110434,0.0708393
-0.0110434,0.0708925
-0.011103,0.0709458
-0.0110672,0.070999
-0.0110434,0.0710522
-0.0110553,0.0711054
-0.0110434,0.0711587
-0.0110791,0.0712119
-0.0110553,0.0712651
-0.0110915,0.0713183
-0.0110191,0.0713715
-0.0110553,0.0714248
-0.0110791,0.071478
-0.0110915,0.0715312
-0.0110191,0.0715844
-0.0110553,0.0716377
-0.0111154,0.0716909
-0.0110915,0.0717441
-0.0110553,0.0717973
-0.0110315,0.0718506
-0.0110434,0.0719038
-0.0110553,0.071957
-0.0110434,0.0720102
-0.0110553,0.0720634
-0.0110434,0.0721167
-0.011103,0.0721699
-0.0110315,0.0722231
-0.0110672,0.0722763
-0.0110553,0.0723296
-0.0110672,0.0723828
-0.0110434,0.072436
-0.0110672,0.0724892
-0.0110672,0.0725424
-0.0110672,0.0725957
-0.0110791,0.0726489
-0.0110553,0.0727021
-0.0110315,0.0727553
-0.0110315,0.0728086
-0.0110791,0.0728618
-0.011103,0.072915
-0.0110791,0.0729682
-0.0110672,0.0730214
-0.0110553,0.0730747
-0.0110434,0.0731279
-0.0110791,0.0731811
-0.0110553,0.0732343
-0.0110915,0.0732876
-0.0110915,0.0733408
-0.0110553,0.073394
-0.0110553,0.0734472
-0.0110672,0.0735005
-0.0110672,0.0735537
-0.0110553,0.0736069
-0.0110553,0.0736601
-0.0110915,0.0737133
-0.0110434,0.0737666
-0.0110553,0.0738198
-0.011103,0.073873
-0.011103,0.0739262
-0.0110553,0.0739795
-0.0110672,0.0740327
-0.0110553,0.0740859
-0.0110434,0.0741391
-0.0110791,0.0741923
-0.0110553,0.0742456
-0.0110315,0.0742988
-0.0110672,0.074352
-0.0110434,0.0744052
-0.0110791,0.0744585
-0.0110915,0.0745117
-0.0110553,0.0745649
-0.0110915,0.0746181
-0.0110191,0.0746714
-0.0110553,0.0747246
-0.0110553,0.0747778
-0.0110915,0.074831
-0.0110553,0.0748842
-0.011103,0.0749375
-0.0110553,0.0749907
-0.0110553,0.0750439
-0.0110191,0.0750971
-0.0110672,0.0751504
-0.0110553,0.0752036
-0.0110315,0.0752568
-0.0110672,0.07531
-0.0110791,0.0753632
-0.0110915,0.0754165
-0.0110791,0.0754697
-0.011103,0.0755229
-0.0110434,0.0755761
-0.0110553,0.0756294
-0.0111273,0.0756826
-0.0110315,0.0757358
-0.0110434,0.075789
-0.0110915,0.0758422
-0.0110791,0.0758955
-0.0110434,0.0759487
-0.0110915,0.0760019
-0.0110672,0.0760551
-0.0110791,0.0761084
-0.011103,0.0761616
-0.0110791,0.0762148
-0.0110791,0.076268
-0.0110434,0.0763213
-0.0110553,0.0763745
-0.0110315,0.0764277
-0.0110434,0.0764809
-0.011103,0.0765341
-0.0110553,0.0765874
-0.0110672,0.0766406
-0.0110672,0.0766938
-0.0110791,0.076747
-0.0110791,0.0768003
-0.0110791,0.0768535
-0.0110672,0.0769067
-0.0110672,0.0769599
-0.0110553,0.0770131
-0.0110434,0.0770664
-0.0110553,0.0771196
-0.0110553,0.0771728
-0.0110553,0.077226
-0.0110915,0.0772793
-0.0110672,0.0773325
-0.0110434,0.0773857
-0.0110315,0.0774389
-0.0110434,0.0774921
-0.0110915,0.0775454
-0.0110315,0.0775986
-0.0111392,0.0776518
-0.0110915,0.077705
-0.0111154,0.0777583
-0.0110553,0.0778115
-0.0110434,0.0778647
-0.0110553,0.0779179
-0.0110672,0.0779712
-0.0110791,0.0780244
-0.0110915,0.0780776
-0.0110434,0.0781308
-0.011103,0.078184
-0.0110672,0.0782373
-0.0110315,0.0782905
-0.0110791,0.0783437
-0.0110672,0.0783969
-0.0110672,0.0784502
-0.0110791,0.0785034
-0.0110315,0.0785566
-0.0110434,0.0786098
-0.0110434,0.078663
-0.0110553,0.0787163
-0.0110791,0.0787695
-0.0110434,0.0788227
-0.0110791,0.0788759
-0.0110672,0.0789292
-0.0110791,0.0789824
-0.0110672,0.0790356
-0.0110672,0.0790888
-0.0110553,0.0791421
-0.0110553,0.0791953
-0.0110672,0.0792485
-0.0110791,0.0793017
-0.0110434,0.0793549
-0.0110672,0.0794082
-0.0110315,0.0794614
-0.0110672,0.0795146
-0.0110915,0.0795678
-0.0111154,0.0796211
-0.0110434,0.0796743
-0.0110915,0.0797275
-0.0110672,0.0797807
-0.0110315,0.0798339
-0.0111154,0.0798872
-0.011103,0.0799404
-0.0110915,0.0799936
-0.0110434,0.0800468
-0.0110315,0.0801001
-0.0110791,0.0801533
-0.0110672,0.0802065
-0.0110553,0.0802597
-0.0110672,0.0803129
-0.0110315,0.0803662
-0.0110553,0.0804194
-0.0110553,0.0804726
-0.0110672,0.0805258
-0.0110553,0.0805791
-0.0110434,0.0806323
-0.0110915,0.0806855
-0.0110434,0.0807387
-0.0110434,0.080792
-0.0110791,0.0808452
-0.0110315,0.0808984
-0.0110434,0.0809516
-0.0110553,0.0810048
-0.0110915,0.0810581
-0.0110315,0.0811113
-0.011103,0.0811645
-0.0110315,0.0812177
-0.0110434,0.081271
-0.0111154,0.0813242
-0.0110191,0.0813774
-0.0110434,0.0814306
-0.0110791,0.0814838
-0.0110791,0.0815371
-0.0110915,0.0815903
-0.0110553,0.0816435
-0.0110553,0.0816967
-0.0111154,0.08175
-0.0110553,0.0818032
-0.0110791,0.0818564
-0.0110791,0.0819096
-0.0110915,0.0819629
-0.0110434,0.0820161
-0.0110672,0.0820693
-0.011103,0.0821225
-0.0111154,0.0821757
-0.0110791,0.082229
-0.0110791,0.0822822
-0.0110553,0.0823354
-0.0110672,0.0823886
-0.0110553,0.0824419
-0.0110791,0.0824951
-0.0110791,0.0825483
-0.0110791,0.0826015
-0.0110791,0.0826547
-0.0110915,0.082708
-0.0110434,0.0827612
-0.0110553,0.0828144
-0.0110672,0.0828676
-0.0110672,0.0829209
-0.0110672,0.0829741
-0.0110672,0.0830273
-0.0110434,0.0830805
-0.0110553,0.0831337
-0.0110672,0.083187
-0.011103,0.0832402
-0.0110434,0.0832934
-0.0110791,0.0833466
-0.0110672,0.0833999
-0.0110553,0.0834531
-0.011103,0.0835063
-0.0110553,0.0835595
-0.0110672,0.0836128
-0.0110672,0.083666
-0.0110553,0.0837192
-0.0110553,0.0837724
-0.0110791,0.0838256
-0.0110791,0.0838789
-0.0110672,0.0839321
-0.0110672,0.0839853
-0.0110315,0.0840385
-0.0110553,0.0840918
-0.0110791,0.084145
-0.0110191,0.0841982
-0.0110553,0.0842514
-0.0110553,0.0843046
-0.0110915,0.0843579
-0.0110553,0.0844111
-0.0110315,0.0844643
-0.0110672,0.0845175
-0.0110915,0.0845708
-0.0110553,0.084624
-0.0110915,0.0846772
-0.0110915,0.0847304
-0.0110553,0.0847837
-0.0110791,0.0848369
-0.0110672,0.0848901
-0.0110315,0.0849433
-0.0110672,0.0849965
-0.0110553,0.0850498
-0.0110672,0.085103
-0.0110915,0.0851562
-0.0110791,0.0852094
-0.0110672,0.0852627
-0.0110553,0.0853159
-0.0110791,0.0853691
-0.0110553,0.0854223
-0.0110315,0.0854755
-0.011103,0.0855288
-0.0110791,0.085582
-0.011103,0.0856352
-0.0110915,0.0856884
-0.0110791,0.0857417
-0.0110553,0.0857949
-0.0111154,0.0858481
-0.0110915,0.0859013
-0.0110791,0.0859545
-0.0110791,0.0860078
-0.0110791,0.086061
-0.0110915,0.0861142
-0.011103,0.0861674
-0.0110553,0.0862207
-0.0110553,0.0862739
-0.0110791,0.0863271
-0.011103,0.0863803
-0.0110791,0.0864336
-0.011103,0.0864868
-0.0110672,0.08654
-0.0110553,0.0865932
-0.0110672,0.0866464
-0.0110434,0.0866997
-0.0110672,0.0867529
-0.0110191,0.0868061
-0.0110553,0.0868593
-0.0110915,0.0869126
-0.0110791,0.0869658
-0.0110191,0.087019
-0.011103,0.0870722
-0.0110553,0.0871254
-0.0110791,0.0871787
-0.0110791,0.0872319
-0.0110915,0.0872851
-0.0110553,0.0873383
-0.011103,0.0873916
-0.0110672,0.0874448
-0.0110791,0.087498
-0.0110553,0.0875512
-0.0110191,0.0876044
-0.011103,0.0876577
-0.0110791,0.0877109
-0.0110672,0.0877641
-0.0110672,0.0878173
-0.0110315,0.0878706
-0.0110791,0.0879238
-0.0110915,0.087977
-0.0110315,0.0880302
-0.0110672,0.0880835
-0.011103,0.0881367
-0.0110672,0.0881899
-0.0110191,0.0882431
-0.0110791,0.0882963
-0.0110672,0.0883496
-0.0110672,0.0884028
-0.0110791,0.088456
-0.0110434,0.0885092
-0.0110791,0.0885625
-0.0110791,0.0886157
-0.0110553,0.0886689
-0.0110915,0.0887221
-0.0110553,0.0887753
-0.0110672,0.0888286
-0.011103,0.0888818
-0.0111154,0.088935
-0.0110553,0.0889882
-0.0110915,0.0890415
-0.0110553,0.0890947
-0.0110553,0.0891479
-0.0110434,0.0892011
-0.0110191,0.0892544
-0.011103,0.0893076
-0.0110553,0.0893608
-0.0110915,0.089414
-0.0110553,0.0894672
-0.0110553,0.0895205
-0.011103,0.0895737
-0.0110553,0.0896269
-0.0110791,0.0896801
-0.0110672,0.0897334
-0.0110672,0.0897866
-0.0110672,0.0898398
-0.0110672,0.089893
-0.0110915,0.0899462
-0.0110553,0.0899995
-0.0110434,0.0900527
-0.0110915,0.0901059
-0.0110915,0.0901591
-0.0110553,0.0902124
-0.0110434,0.0902656
-0.0110672,0.0903188
-0.0110915,0.090372
-0.0110791,0.0904252
-0.0110191,0.0904785
-0.0110434,0.0905317
-0.0110434,0.0905849
-0.0110915,0.0906381
-0.0110791,0.0906914
-0.0110672,0.0907446
-0.0110672,0.0907978
-0.0110672,0.090851
-0.0110672,0.0909043
-0.0110791,0.0909575
-0.0110791,0.0910107
-0.0110791,0.0910639
-0.0110553,0.0911171
-0.0110553,0.0911704
-0.0110315,0.0912236
-0.011103,0.0912768
-0.0110553,0.09133
-0.0110672,0.0913833
-0.0110915,0.0914365
-0.0110672,0.0914897
-0.0110672,0.0915429
-0.0111154,0.0915961
-0.0110915,0.0916494
-0.0110915,0.0917026
-0.0110191,0.0917558
-0.0110672,0.091809
-0.0110672,0.0918623
-0.0110672,0.0919155
-0.0109833,0.0919687
-0.0110553,0.0920219
-0.0110791,0.0920752
-0.0110553,0.0921284
-0.0110315,0.0921816
-0.0110553,0.0922348
-0.0110791,0.092288
-0.0110553,0.0923413
-0.0110672,0.0923945
-0.0110791,0.0924477
-0.0110915,0.0925009
-0.0110315,0.0925542
-0.0110672,0.0926074
-0.0110553,0.0926606
-0.0110672,0.0927138
-0.0110076,0.092767
-0.0110191,0.0928203
-0.0110672,0.0928735
-0.0110672,0.0929267
-0.0110434,0.0929799
-0.011103,0.0930332
-0.0110191,0.0930864
-0.0110672,0.0931396
-0.0110553,0.0931928
-0.0110434,0.093246
-0.0110915,0.0932993
-0.0110553,0.0933525
-0.011103,0.0934057
-0.0110672,0.0934589
-0.0110672,0.0935122
-0.0110434,0.0935654
-0.0110553,0.0936186
-0.0110672,0.0936718
-0.0110553,0.0937251
-0.0110434,0.0937783
-0.0110553,0.0938315
-0.0110315,0.0938847
-0.0110553,0.0939379
-0.0110672,0.0939912
-0.0110672,0.0940444
-0.0110434,0.0940976
-0.0110434,0.0941508
-0.0110191,0.0942041
-0.0110791,0.0942573
-0.0110672,0.0943105
-0.0110672,0.0943637
-0.0110434,0.0944169
-0.0110791,0.0944702
-0.0110915,0.0945234
-0.0110315,0.0945766
-0.0110672,0.0946298
-0.0110553,0.0946831
-0.0110672,0.0947363
-0.0110315,0.0947895
-0.0110915,0.0948427
-0.0110434,0.0948959
-0.0110191,0.0949492
-0.0110672,0.0950024
-0.0110553,0.0950556
-0.0110672,0.0951088
-0.0110434,0.0951621
-0.0110672,0.0952153
-0.0110791,0.0952685
-0.0110315,0.0953217
-0.0110672,0.095375
-0.0110315,0.0954282
-0.0110791,0.0954814
-0.0110791,0.0955346
-0.0110553,0.0955878
-0.0110434,0.0956411
-0.0110791,0.0956943
-0.0110553,0.0957475
-0.0110915,0.0958007
-0.011103,0.095854
-0.0110434,0.0959072
-0.0110553,0.0959604
-0.0110672,0.0960136
-0.0110553,0.0960668
-0.0110553,0.0961201
-0.0110915,0.0961733
-0.0110553,0.0962265
-0.0110791,0.0962797
-0.0110553,0.096333
-0.0110434,0.0963862
-0.0110915,0.0964394
-0.0110915,0.0964926
-0.0110434,0.0965459
-0.0110791,0.0965991
-0.0110791,0.0966523
-0.0110553,0.0967055
-0.0110791,0.0967587
-0.0110672,0.096812
-0.0110553,0.0968652
-0.0110553,0.0969184
-0.0110553,0.0969716
-0.0110434,0.0970249
-0.0110553,0.0970781
-0.0110434,0.0971313
-0.0110672,0.0971845
-0.0110672,0.0972377
-0.0110553,0.097291
-0.0110672,0.0973442
-0.0110915,0.0973974
-0.0110434,0.0974506
-0.0110553,0.0975039
-0.0110553,0.0975571
-0.0110553,0.0976103
-0.0110791,0.0976635
-0.011103,0.0977167
-0.0110315,0.09777
-0.011103,0.0978232
-0.0110672,0.0978764
-0.0110434,0.0979296
-0.0110915,0.0979829
-0.0110553,0.0980361
-0.0110791,0.0980893
-0.0110672,0.0981425
-0.0110191,0.0981958
-0.0110672,0.098249
-0.011103,0.0983022
-0.0110553,0.0983554
-0.0110791,0.0984086
-0.0110672,0.0984619
-0.0110672,0.0985151
-0.0110672,0.0985683
-0.0110553,0.0986215
-0.0110553,0.0986748
-0.0110791,0.098728
-0.0110672,0.0987812
-0.0110915,0.0988344
-0.0110434,0.0988876
-0.0110672,0.0989409
-0.0110791,0.0989941
-0.0110315,0.0990473
-0.011103,0.0991005
-0.0110672,0.0991538
-0.0110553,0.099207
-0.0110672,0.0992602
-0.0110791,0.0993134
-0.0110553,0.0993667
-0.0110434,0.0994199
-0.0110791,0.0994731
-0.0110915,0.0995263
-0.0110553,0.0995795
-0.0110553,0.0996328
-0.0110791,0.099686
-0.0111154,0.0997392
-0.0110434,0.0997924
-0.0110553,0.0998457
-0.0110434,0.0998989
-0.0110434,0.0999521
-0.0110315,0.100005
-0.0110434,0.100059
-0.0110791,0.100112
-0.0110315,0.100165
-0.0110434,0.100218
-0.0110553,0.100271
-0.0110915,0.100325
-0.0110915,0.100378
-0.0110791,0.100431
-0.0110791,0.100484
-0.0110791,0.100538
-0.0110553,0.100591
-0.0110791,0.100644
-0.0110553,0.100697
-0.0110315,0.10075
-0.0110553,0.100804
-0.0110553,0.100857
-0.0110791,0.10091
-0.0110672,0.100963
-0.0110672,0.101017
-0.0110672,0.10107
-0.0110553,0.101123
-0.0110791,0.101176
-0.0110434,0.101229
-0.0110915,0.101283
-0.0110791,0.101336
-0.0110672,0.101389
-0.0110553,0.101442
-0.0110315,0.101496
-0.0110434,0.101549
-0.0110315,0.101602
-0.0110434,0.101655
-0.0110553,0.101708
-0.0110791,0.101762
-0.0110315,0.101815
-0.0110553,0.101868
-0.0110672,0.101921
-0.0110553,0.101975
-0.0110553,0.102028
-0.0110672,0.102081
-0.0110434,0.102134
-0.0110672,0.102187
-0.0110553,0.102241
-0.0110315,0.102294
-0.0110076,0.102347
-0.0110915,0.1024
-0.0110672,0.102454
-0.011103,0.102507
-0.0110672,0.10256
-0.0110672,0.102613
-0.0110553,0.102666
-0.0110553,0.10272
-0.0110553,0.102773
-0.0110672,0.102826
-0.0110191,0.102879
-0.011103,0.102933
-0.011103,0.102986
-0.0110553,0.103039
-0.0110672,0.103092
-0.0110553,0.103145
-0.0110191,0.103199
-0.011103,0.103252
-0.0110553,0.103305
-0.0110672,0.103358
-0.0110553,0.103412
-0.0110434,0.103465
-0.0110553,0.103518
-0.0110434,0.103571
-0.0110315,0.103624
-0.0110315,0.103678
-0.0110791,0.103731
-0.0110434,0.103784
-0.0110915,0.103837
-0.0110672,0.103891
-0.0110791,0.103944
-0.0110791,0.103997
-0.0110315,0.10405
-0.0110076,0.104103
-0.0110315,0.104157
-0.0110672,0.10421
-0.0110553,0.104263
-0.0110434,0.104316
-0.0110672,0.10437
-0.0110553,0.104423
-0.0110672,0.104476
-0.011103,0.104529
-0.0111273,0.104582
-0.0110434,0.104636
-0.0110553,0.104689
-0.0110672,0.104742
-0.0110315,0.104795
-0.011103,0.104849
-0.0110791,0.104902
-0.0110791,0.104955
-0.0110915,0.105008
-0.0110915,0.105061
-0.0110553,0.105115
-0.0110434,0.105168
-0.0110315,0.105221
-0.0110315,0.105274
-0.0110553,0.105328
-0.0110553,0.105381
-0.0110915,0.105434
-0.0110553,0.105487
-0.0110791,0.10554
-0.0110791,0.105594
-0.0111154,0.105647
-0.0110791,0.1057
-0.0110672,0.105753
-0.0110315,0.105807
-0.0110915,0.10586
-0.0110191,0.105913
-0.0110315,0.105966
-0.0111154,0.106019
-0.0110791,0.106073
-0.0110434,0.106126
-0.0110672,0.106179
-0.0110791,0.106232
-0.0110672,0.106286
-0.0110672,0.106339
-0.0110553,0.106392
-0.0110672,0.106445
-0.0110553,0.106498
-0.0110434,0.106552
-0.0110434,0.106605
-0.0109952,0.106658
-0.0110553,0.106711
-0.0110915,0.106765
-0.0110553,0.106818
-0.0110791,0.106871
-0.0110672,0.106924
-0.0110553,0.106977
-0.0110791,0.107031
-0.0110553,0.107084
-0.0110672,0.107137
-0.0110553,0.10719
-0.011103,0.107244
-0.0110553,0.107297
-0.0110553,0.10735
-0.0110553,0.107403
-0.0110553,0.107456
-0.0110791,0.10751
-0.0110672,0.107563
-0.0110315,0.107616
-0.0110553,0.107669
-0.0110553,0.107723
-0.0110434,0.107776
-0.0111273,0.107829
-0.0110672,0.107882
-0.0110672,0.107935
-0.0110791,0.107989
-0.0110672,0.108042
-0.0110553,0.108095
-0.0110672,0.108148
-0.0110672,0.108202
-0.0110315,0.108255
-0.0110191,0.108308
-0.0110672,0.108361
-0.0110434,0.108414
-0.011103,0.108468
-0.011103,0.108521
-0.0110672,0.108574
-0.0110915,0.108627
-0.0110553,0.108681
-0.0110553,0.108734
-0.0110434,0.108787
-0.0111273,0.10884
-0.0110434,0.108894
-0.0110915,0.108947
-0.0110791,0.109
-0.0110434,0.109053
-0.0110315,0.109106
-0.0110434,0.10916
-0.0110791,0.109213
-0.011103,0.109266
-0.0110553,0.109319
-0.0110791,0.109373
-0.0110672,0.109426
-0.0110791,0.109479
-0.011103,0.109532
-0.0110434,0.109585
-0.0110672,0.109639
-0.0110553,0.109692
-0.0110553,0.109745
-0.0110672,0.109798
-0.011103,0.109852
-0.0110553,0.109905
-0.0110672,0.109958
-0.0110553,0.110011
-0.011103,0.110064
-0.0110672,0.110118
-0.0110915,0.110171
-0.011103,0.110224
-0.0110791,0.110277
-0.0111154,0.110331
-0.0110672,0.110384
-0.0110791,0.110437
-0.0110553,0.11049
-0.011103,0.110543
-0.0111154,0.110597
-0.0110915,0.11065
-0.0110791,0.110703
-0.0110553,0.110756
-0.0110672,0.11081
-0.0110315,0.110863
-0.0110791,0.110916
-0.0111154,0.110969
-0.0110315,0.111022
-0.0110791,0.111076
-0.0110791,0.111129
-0.0110672,0.111182
-0.0110434,0.111235
-0.0110553,0.111289
-0.0111154,0.111342
-0.0110791,0.111395
-0.0110553,0.111448
-0.0110791,0.111501
-0.0110434,0.111555
-0.0110434,0.111608
-0.0110315,0.111661
-0.0110553,0.111714
-0.0110553,0.111768
-0.0110553,0.111821
-0.0110915,0.111874
-0.0110791,0.111927
-0.0110553,0.11198
-0.0110672,0.112034
-0.0110672,0.112087
-0.0110315,0.11214
-0.0110791,0.112193
-0.0110315,0.112247
-0.0110672,0.1123
-0.0110915,0.112353
-0.0110672,0.112406
-0.0110553,0.112459
-0.0110434,0.112513
-0.0110791,0.112566
-0.0110672,0.112619
-0.0110434,0.112672
-0.0110553,0.112726
-0.0110672,0.112779
-0.0110791,0.112832
-0.0110672,0.112885
-0.0110791,0.112938
-0.0110791,0.112992
-0.0110672,0.113045
-0.0110915,0.113098
-0.0110915,0.113151
-0.0110791,0.113205
-0.0110553,0.113258
-0.0110672,0.113311
-0.011103,0.113364
-0.0110915,0.113417
-0.0110791,0.113471
-0.0110191,0.113524
-0.0110915,0.113577
-0.0110915,0.11363
-0.0110553,0.113684
-0.0110672,0.113737
-0.0110791,0.11379
-0.0110076,0.113843
-0.0110434,0.113896
-0.0110791,0.11395
-0.0110553,0.114003
-0.0110791,0.114056
-0.0110791,0.114109
-0.0110791,0.114163
-0.0110553,0.114216
-0.0110553,0.114269
-0.0110434,0.114322
-0.0110315,0.114375
-0.0110553,0.114429
-0.0110553,0.114482
-0.0110434,0.114535
-0.0110915,0.114588
-0.0110672,0.114642
-0.0110553,0.114695
-0.0110672,0.114748
-0.0110915,0.114801
-0.0110315,0.114854
-0.0110315,0.114908
-0.0110791,0.114961
-0.0110191,0.115014
-0.011103,0.115067
-0.0110672,0.115121
-0.0110791,0.115174
