Point,s
-1.84329,0.0624834
-1.84323,0.0625366
-1.84323,0.0625898
-1.84323,0.062643
-1.84321,0.0626963
-1.84323,0.0627495
-1.84327,0.0628027
-1.84326,0.0628559
-1.84323,0.0629091
-1.84321,0.0629624
-1.84323,0.0630156
-1.84322,0.0630688
-1.84325,0.063122
-1.8432,0.0631753
-1.84327,0.0632285
-1.84322,0.0632817
-1.84325,0.0633349
-1.84326,0.0633882
-1.84322,0.0634414
-1.84326,0.0634946
-1.84325,0.0635478
-1.84328,0.063601
-1.84325,0.0636543
-1.84327,0.0637075
-1.84326,0.0637607
-1.84323,0.0638139
-1.84323,0.0638672
-1.84329,0.0639204
-1.84326,0.0639736
-1.84323,0.0640268
-1.84328,0.06408
-1.84328,0.0641333
-1.84323,0.0641865
-1.84323,0.0642397
-1.84327,0.0642929
-1.84321,0.0643462
-1.84325,0.0643994
-1.84327,0.0644526
-1.84327,0.0645058
-1.84328,0.0645591
-1.84325,0.0646123
-1.84322,0.0646655
-1.84325,0.0647187
-1.84321,0.0647719
-1.84325,0.0648252
-1.84322,0.0648784
-1.84322,0.0649316
-1.84327,0.0649848
-1.84325,0.0650381
-1.84321,0.0650913
-1.84327,0.0651445
-1.84321,0.0651977
-1.84329,0.0652509
-1.84328,0.0653042
-1.84326,0.0653574
-1.84322,0.0654106
-1.84327,0.0654638
-1.84326,0.0655171
-1.84323,0.0655703
-1.84321,0.0656235
-1.84323,0.0656767
-1.84323,0.0657299
-1.8432,0.0657832
-1.84326,0.0658364
-1.84327,0.0658896
-1.84322,0.0659428
-1.84326,0.0659961
-1.84321,0.0660493
-1.84326,0.0661025
-1.84325,0.0661557
-1.84327,0.066209
-1.84325,0.0662622
-1.84323,0.0663154
-1.84326,0.0663686
-1.84323,0.0664218
-1.84323,0.0664751
-1.84321,0.0665283
-1.84322,0.0665815
-1.8432,0.0666347
-1.84326,0.066688
-1.84327,0.0667412
-1.8432,0.0667944
-1.84322,0.0668476
-1.84325,0.0669008
-1.84325,0.0669541
-1.84328,0.0670073
-1.84325,0.0670605
-1.84325,0.0671137
-1.84321,0.067167
-1.8432,0.0672202
-1.84326,0.0672734
-1.84321,0.0673266
-1.84327,0.0673798
-1.84326,0.0674331
-1.84322,0.0674863
-1.84322,0.0675395
-1.84325,0.0675927
-1.8432,0.067646
-1.84327,0.0676992
-1.84322,0.0677524
-1.84326,0.0678056
-1.84321,0.0678589
-1.84327,0.0679121
-1.84329,0.0679653
-1.84323,0.0680185
-1.84326,0.0680717
-1.84323,0.068125
-1.84322,0.0681782
-1.84321,0.0682314
-1.84326,0.0682846
-1.84326,0.0683379
-1.8432,0.0683911
-1.84325,0.0684443
-1.84322,0.0684975
-1.84326,0.0685507
-1.84322,0.068604
-1.84322,0.0686572
-1.84323,0.0687104
-1.8432,0.0687636
-1.84325,0.0688169
-1.84321,0.0688701
-1.84327,0.0689233
-1.84323,0.0689765
-1.84327,0.0690298
-1.84321,0.069083
-1.84322,0.0691362
-1.84327,0.0691894
-1.84322,0.0692426
-1.84327,0.0692959
-1.84326,0.0693491
-1.84329,0.0694023
-1.84322,0.0694555
-1.84327,0.0695088
-1.84323,0.069562
-1.8432,0.0696152
-1.84327,0.0696684
-1.84323,0.0697216
-1.84325,0.0697749
-1.84323,0.0698281
-1.84323,0.0698813
-1.84321,0.0699345
-1.84326,0.0699878
-1.84323,0.070041
-1.84328,0.0700942
-1.84327,0.0701474
-1.84323,0.0702006
-1.84323,0.0702539
-1.84322,0.0703071
-1.84323,0.0703603
-1.84326,0.0704135
-1.84328,0.0704668
-1.84327,0.07052
-1.84321,0.0705732
-1.84323,0.0706264
-1.84325,0.0706797
-1.84323,0.0707329
-1.84319,0.0707861
-1.84321,0.0708393
-1.84322,0.0708925
-1.84327,0.0709458
-1.84327,0.070999
-1.84327,0.0710522
-1.84325,0.0711054
-1.84323,0.0711587
-1.84325,0.0712119
-1.84323,0.0712651
-1.84322,0.0713183
-1.84327,0.0713715
-1.84321,0.0714248
-1.84326,0.071478
-1.84321,0.0715312
-1.84322,0.0715844
-1.84327,0.0716377
-1.84325,0.0716909
-1.84325,0.0717441
-1.84325,0.0717973
-1.84326,0.0718506
-1.84321,0.0719038
-1.84323,0.071957
-1.84327,0.0720102
-1.84325,0.0720634
-1.84328,0.0721167
-1.84325,0.0721699
-1.84326,0.0722231
-1.84325,0.0722763
-1.84326,0.0723296
-1.84327,0.0723828
-1.84328,0.072436
-1.84325,0.0724892
-1.84325,0.0725424
-1.84325,0.0725957
-1.84322,0.0726489
-1.84325,0.0727021
-1.84327,0.0727553
-1.84322,0.0728086
-1.84325,0.0728618
-1.84321,0.072915
-1.84326,0.0729682
-1.84322,0.0730214
-1.84322,0.0730747
-1.84325,0.0731279
-1.84325,0.0731811
-1.84322,0.0732343
-1.84322,0.0732876
-1.84323,0.0733408
-1.84321,0.073394
-1.84322,0.0734472
-1.84326,0.0735005
-1.84331,0.0735537
-1.84321,0.0736069
-1.84326,0.0736601
-1.84325,0.0737133
-1.84325,0.0737666
-1.84322,0.0738198
-1.84331,0.073873
-1.84327,0.0739262
-1.84322,0.0739795
-1.8432,0.0740327
-1.84327,0.0740859
-1.84325,0.0741391
-1.84323,0.0741923
-1.8432,0.0742456
-1.84325,0.0742988
-1.84328,0.074352
-1.84323,0.0744052
-1.84327,0.0744585
-1.84323,0.0745117
-1.84322,0.0745649
-1.84327,0.0746181
-1.84325,0.0746714
-1.84326,0.0747246
-1.84321,0.0747778
-1.84323,0.074831
-1.84323,0.0748842
-1.84325,0.0749375
-1.84322,0.0749907
-1.84326,0.0750439
-1.84326,0.0750971
-1.84323,0.0751504
-1.84328,0.0752036
-1.84322,0.0752568
-1.84328,0.07531
-1.84326,0.0753632
-1.84325,0.0754165
-1.84326,0.0754697
-1.84322,0.0755229
-1.84323,0.0755761
-1.84325,0.0756294
-1.84326,0.0756826
-1.8432,0.0757358
-1.84327,0.075789
-1.84328,0.0758422
-1.84327,0.0758955
-1.84326,0.0759487
-1.84328,0.0760019
-1.84325,0.0760551
-1.84325,0.0761084
-1.84327,0.0761616
-1.84323,0.0762148
-1.84323,0.076268
-1.84322,0.0763213
-1.84328,0.0763745
-1.84325,0.0764277
-1.84321,0.0764809
-1.84323,0.0765341
-1.84323,0.0765874
-1.84327,0.0766406
-1.84326,0.0766938
-1.84321,0.076747
-1.84325,0.0768003
-1.84327,0.0768535
-1.84327,0.0769067
-1.84322,0.0769599
-1.84323,0.0770131
-1.84322,0.0770664
-1.84326,0.0771196
-1.84326,0.0771728
-1.84323,0.077226
-1.84322,0.0772793
-1.84322,0.0773325
-1.84322,0.0773857
-1.84327,0.0774389
-1.84331,0.0774921
-1.84323,0.0775454
-1.84322,0.0775986
-1.84327,0.0776518
-1.84326,0.077705
-1.84325,0.0777583
-1.84322,0.0778115
-1.84325,0.0778647
-1.84322,0.0779179
-1.84322,0.0779712
-1.84322,0.0780244
-1.84326,0.0780776
-1.84322,0.0781308
-1.84325,0.078184
-1.84323,0.0782373
-1.84325,0.0782905
-1.84326,0.0783437
-1.84327,0.0783969
-1.8432,0.0784502
-1.84322,0.0785034
-1.84323,0.0785566
-1.84326,0.0786098
-1.84321,0.078663
-1.84323,0.0787163
-1.84325,0.0787695
-1.84326,0.0788227
-1.84322,0.0788759
-1.84327,0.0789292
-1.84322,0.0789824
-1.84323,0.0790356
-1.84327,0.0790888
-1.84325,0.0791421
-1.84325,0.0791953
-1.84325,0.0792485
-1.84326,0.0793017
-1.84325,0.0793549
-1.84325,0.0794082
-1.84322,0.0794614
-1.84327,0.0795146
-1.84326,0.0795678
-1.84319,0.0796211
-1.84322,0.0796743
-1.84323,0.0797275
-1.84323,0.0797807
-1.84321,0.0798339
-1.84323,0.0798872
-1.84325,0.0799404
-1.84326,0.0799936
-1.84322,0.0800468
-1.84328,0.0801001
-1.84322,0.0801533
-1.84327,0.0802065
-1.84325,0.0802597
-1.84327,0.0803129
-1.84326,0.0803662
-1.84326,0.0804194
-1.84325,0.0804726
-1.8432,0.0805258
-1.84322,0.0805791
-1.84322,0.0806323
-1.84325,0.0806855
-1.84325,0.0807387
-1.84321,0.080792
-1.84327,0.0808452
-1.84321,0.0808984
-1.84322,0.0809516
-1.84323,0.0810048
-1.84323,0.0810581
-1.84322,0.0811113
-1.84323,0.0811645
-1.84325,0.0812177
-1.84323,0.081271
-1.84327,0.0813242
-1.8432,0.0813774
-1.84323,0.0814306
-1.84325,0.0814838
-1.84323,0.0815371
-1.84323,0.0815903
-1.84325,0.0816435
-1.84321,0.0816967
-1.84325,0.08175
-1.84322,0.0818032
-1.84327,0.0818564
-1.84322,0.0819096
-1.84326,0.0819629
-1.8432,0.0820161
-1.84322,0.0820693
-1.84322,0.0821225
-1.84323,0.0821757
-1.84322,0.082229
-1.84326,0.0822822
-1.84326,0.0823354
-1.84326,0.0823886
-1.84327,0.0824419
-1.84322,0.0824951
-1.84323,0.0825483
-1.84322,0.0826015
-1.84323,0.0826547
-1.84326,0.082708
-1.84321,0.0827612
-1.84322,0.0828144
-1.84328,0.0828676
-1.84325,0.0829209
-1.84326,0.0829741
-1.84323,0.0830273
-1.84328,0.0830805
-1.84325,0.0831337
-1.84322,0.083187
-1.84327,0.0832402
-1.84326,0.0832934
-1.84323,0.0833466
-1.84322,0.0833999
-1.84328,0.0834531
-1.8432,0.0835063
-1.8432,0.0835595
-1.84322,0.0836128
-1.84322,0.083666
-1.84326,0.0837192
-1.84327,0.0837724
-1.84326,0.0838256
-1.84325,0.0838789
-1.84328,0.0839321
-1.84322,0.0839853
-1.84322,0.0840385
-1.84323,0.0840918
-1.84326,0.084145
-1.84323,0.0841982
-1.84325,0.0842514
-1.84327,0.0843046
-1.84327,0.0843579
-1.84323,0.0844111
-1.84325,0.0844643
-1.84326,0.0845175
-1.84326,0.0845708
-1.84322,0.084624
-1.84323,0.0846772
-1.84328,0.0847304
-1.84327,0.0847837
-1.84325,0.0848369
-1.84323,0.0848901
-1.84321,0.0849433
-1.84321,0.0849965
-1.84325,0.0850498
-1.84322,0.085103
-1.8432,0.0851562
-1.84327,0.0852094
-1.84322,0.0852627
-1.84326,0.0853159
-1.84322,0.0853691
-1.84321,0.0854223
-1.84327,0.0854755
-1.8432,0.0855288
-1.84323,0.085582
-1.84325,0.0856352
-1.84323,0.0856884
-1.84325,0.0857417
-1.84323,0.0857949
-1.84326,0.0858481
-1.84322,0.0859013
-1.84323,0.0859545
-1.84325,0.0860078
-1.84327,0.086061
-1.84326,0.0861142
-1.84323,0.0861674
-1.84325,0.0862207
-1.84325,0.0862739
-1.84322,0.0863271
-1.84322,0.0863803
-1.84325,0.0864336
-1.84322,0.0864868
-1.8432,0.08654
-1.84323,0.0865932
-1.84323,0.0866464
-1.8432,0.0866997
-1.84323,0.0867529
-1.84325,0.0868061
-1.84322,0.0868593
-1.84325,0.0869126
-1.84327,0.0869658
-1.84321,0.087019
-1.84325,0.0870722
-1.84325,0.0871254
-1.84322,0.0871787
-1.84326,0.0872319
-1.84321,0.0872851
-1.84323,0.0873383
-1.84322,0.0873916
-1.84323,0.0874448
-1.84327,0.087498
-1.84323,0.0875512
-1.84322,0.0876044
-1.84323,0.0876577
-1.84321,0.0877109
-1.84322,0.0877641
-1.84325,0.0878173
-1.84322,0.0878706
-1.84322,0.0879238
-1.84326,0.087977
-1.84322,0.0880302
-1.84322,0.0880835
-1.84321,0.0881367
-1.84325,0.0881899
-1.8432,0.0882431
-1.84321,0.0882963
-1.84322,0.0883496
-1.84323,0.0884028
-1.84322,0.088456
-1.84323,0.0885092
-1.84325,0.0885625
-1.84325,0.0886157
-1.84327,0.0886689
-1.84325,0.0887221
-1.84322,0.0887753
-1.84326,0.0888286
-1.84325,0.0888818
-1.84327,0.088935
-1.84326,0.0889882
-1.84325,0.0890415
-1.84322,0.0890947
-1.84325,0.0891479
-1.84323,0.0892011
-1.84327,0.0892544
-1.84326,0.0893076
-1.84323,0.0893608
-1.84322,0.089414
-1.84321,0.0894672
-1.84323,0.0895205
-1.84326,0.0895737
-1.8432,0.0896269
-1.84319,0.0896801
-1.8432,0.0897334
-1.84327,0.0897866
-1.84323,0.0898398
-1.8432,0.089893
-1.84323,0.0899462
-1.84322,0.0899995
-1.84322,0.0900527
-1.84328,0.0901059
-1.84325,0.0901591
-1.84326,0.0902124
-1.8432,0.0902656
-1.84326,0.0903188
-1.84326,0.090372
-1.84322,0.0904252
-1.84326,0.0904785
-1.84321,0.0905317
-1.84326,0.0905849
-1.84326,0.0906381
-1.84326,0.0906914
-1.84323,0.0907446
-1.84328,0.0907978
-1.84321,0.090851
-1.84327,0.0909043
-1.84323,0.0909575
-1.84331,0.0910107
-1.84323,0.0910639
-1.84321,0.0911171
-1.84327,0.0911704
-1.84326,0.0912236
-1.84321,0.0912768
-1.8432,0.09133
-1.84326,0.0913833
-1.8432,0.0914365
-1.84325,0.0914897
-1.84322,0.0915429
-1.84327,0.0915961
-1.84327,0.0916494
-1.84323,0.0917026
-1.84323,0.0917558
-1.84326,0.091809
-1.84325,0.0918623
-1.84326,0.0919155
-1.84321,0.0919687
-1.84323,0.0920219
-1.84325,0.0920752
-1.84323,0.0921284
-1.84327,0.0921816
-1.84322,0.0922348
-1.84319,0.092288
-1.84323,0.0923413
-1.84326,0.0923945
-1.84327,0.0924477
-1.84323,0.0925009
-1.84325,0.0925542
-1.84322,0.0926074
-1.84326,0.0926606
-1.84327,0.0927138
-1.84323,0.092767
-1.84322,0.0928203
-1.84329,0.0928735
-1.84325,0.0929267
-1.84327,0.0929799
-1.84325,0.0930332
-1.84325,0.0930864
-1.8432,0.0931396
-1.84325,0.0931928
-1.84326,0.093246
-1.84327,0.0932993
-1.84322,0.0933525
-1.8432,0.0934057
-1.84319,0.0934589
-1.84327,0.0935122
-1.84325,0.0935654
-1.84326,0.0936186
-1.84328,0.0936718
-1.8432,0.0937251
-1.84326,0.0937783
-1.84327,0.0938315
-1.84322,0.0938847
-1.84326,0.0939379
-1.84326,0.0939912
-1.84326,0.0940444
-1.84328,0.0940976
-1.84327,0.0941508
-1.84327,0.0942041
-1.84322,0.0942573
-1.84327,0.0943105
-1.84328,0.0943637
-1.84322,0.0944169
-1.84327,0.0944702
-1.8432,0.0945234
-1.8432,0.0945766
-1.84325,0.0946298
-1.84321,0.0946831
-1.84327,0.0947363
-1.84323,0.0947895
-1.8432,0.0948427
-1.84328,0.0948959
-1.84323,0.0949492
-1.84321,0.0950024
-1.84326,0.0950556
-1.84325,0.0951088
-1.84325,0.0951621
-1.84328,0.0952153
-1.84325,0.0952685
-1.84321,0.0953217
-1.84325,0.095375
-1.84322,0.0954282
-1.84323,0.0954814
-1.84325,0.0955346
-1.84321,0.0955878
-1.84322,0.0956411
-1.84326,0.0956943
-1.84327,0.0957475
-1.84322,0.0958007
-1.84327,0.095854
-1.84326,0.0959072
-1.84325,0.0959604
-1.84321,0.0960136
-1.84327,0.0960668
-1.84322,0.0961201
-1.84323,0.0961733
-1.84322,0.0962265
-1.84321,0.0962797
-1.84321,0.096333
-1.84323,0.0963862
-1.84322,0.0964394
-1.8432,0.0964926
-1.84326,0.0965459
-1.84321,0.0965991
-1.84323,0.0966523
-1.84325,0.0967055
-1.84326,0.0967587
-1.84326,0.096812
-1.8432,0.0968652
-1.84326,0.0969184
-1.8432,0.0969716
-1.84323,0.0970249
-1.84326,0.0970781
-1.84323,0.0971313
-1.84325,0.0971845
-1.8432,0.0972377
-1.84323,0.097291
-1.84322,0.0973442
-1.84329,0.0973974
-1.84321,0.0974506
-1.84328,0.0975039
-1.84323,0.0975571
-1.84325,0.0976103
-1.84326,0.0976635
-1.84326,0.0977167
-1.84329,0.09777
-1.84331,0.0978232
-1.84322,0.0978764
-1.84325,0.0979296
-1.84322,0.0979829
-1.84325,0.0980361
-1.84325,0.0980893
-1.84323,0.0981425
-1.84326,0.0981958
-1.84326,0.098249
-1.84328,0.0983022
-1.84328,0.0983554
-1.84322,0.0984086
-1.84326,0.0984619
-1.84325,0.0985151
-1.8432,0.0985683
-1.84323,0.0986215
-1.84325,0.0986748
-1.84321,0.098728
-1.84326,0.0987812
-1.84323,0.0988344
-1.84323,0.0988876
-1.84328,0.0989409
-1.84321,0.0989941
-1.84322,0.0990473
-1.8432,0.0991005
-1.84328,0.0991538
-1.84322,0.099207
-1.84323,0.0992602
-1.84327,0.0993134
-1.84328,0.0993667
-1.84325,0.0994199
-1.84322,0.0994731
-1.84321,0.0995263
-1.84325,0.0995795
-1.84326,0.0996328
-1.84322,0.099686
-1.84325,0.0997392
-1.84323,0.0997924
-1.84323,0.0998457
-1.84325,0.0998989
-1.84329,0.0999521
-1.84325,0.100005
-1.84323,0.100059
-1.84326,0.100112
-1.84323,0.100165
-1.84325,0.100218
-1.84326,0.100271
-1.84326,0.100325
-1.84322,0.100378
-1.84326,0.100431
-1.84322,0.100484
-1.84326,0.100538
-1.84322,0.100591
-1.84323,0.100644
-1.84318,0.100697
-1.84327,0.10075
-1.84322,0.100804
-1.8432,0.100857
-1.84325,0.10091
-1.84326,0.100963
-1.84322,0.101017
-1.8432,0.10107
-1.84327,0.101123
-1.84323,0.101176
-1.8432,0.101229
-1.84326,0.101283
-1.84323,0.101336
-1.84321,0.101389
-1.84325,0.101442
-1.84322,0.101496
-1.84323,0.101549
-1.84325,0.101602
-1.84323,0.101655
-1.84323,0.101708
-1.84323,0.101762
-1.84322,0.101815
-1.84326,0.101868
-1.84325,0.101921
-1.84323,0.101975
-1.84326,0.102028
-1.84326,0.102081
-1.84325,0.102134
-1.84321,0.102187
-1.84325,0.102241
-1.84328,0.102294
-1.84325,0.102347
-1.84323,0.1024
-1.84323,0.102454
-1.84322,0.102507
-1.84325,0.10256
-1.84325,0.102613
-1.84326,0.102666
-1.84323,0.10272
-1.84325,0.102773
-1.84327,0.102826
-1.84321,0.102879
-1.84325,0.102933
-1.84323,0.102986
-1.84326,0.103039
-1.84327,0.103092
-1.84327,0.103145
-1.84327,0.103199
-1.84321,0.103252
-1.84327,0.103305
-1.84326,0.103358
-1.84328,0.103412
-1.84322,0.103465
-1.84322,0.103518
-1.84323,0.103571
-1.84331,0.103624
-1.84326,0.103678
-1.84326,0.103731
-1.84331,0.103784
-1.84329,0.103837
-1.84327,0.103891
-1.84322,0.103944
-1.8432,0.103997
-1.84327,0.10405
-1.84319,0.104103
-1.84321,0.104157
-1.84322,0.10421
-1.84326,0.104263
-1.84322,0.104316
-1.84321,0.10437
-1.84323,0.104423
-1.84326,0.104476
-1.84323,0.104529
-1.84326,0.104582
-1.84322,0.104636
-1.84327,0.104689
-1.84326,0.104742
-1.84322,0.104795
-1.84321,0.104849
-1.84323,0.104902
-1.84325,0.104955
-1.84323,0.105008
-1.84325,0.105061
-1.84325,0.105115
-1.84326,0.105168
-1.84321,0.105221
-1.84323,0.105274
-1.84325,0.105328
-1.84325,0.105381
-1.84326,0.105434
-1.8432,0.105487
-1.84322,0.10554
-1.84323,0.105594
-1.84325,0.105647
-1.84327,0.1057
-1.84326,0.105753
-1.84325,0.105807
-1.84323,0.10586
-1.8432,0.105913
-1.8432,0.105966
-1.84321,0.106019
-1.8432,0.106073
-1.84323,0.106126
-1.84323,0.106179
-1.84326,0.106232
-1.84323,0.106286
-1.84325,0.106339
-1.84322,0.106392
-1.84325,0.106445
-1.8432,0.106498
-1.84321,0.106552
-1.84327,0.106605
-1.84322,0.106658
-1.8432,0.106711
-1.84322,0.106765
-1.84325,0.106818
-1.84325,0.106871
-1.84318,0.106924
-1.84322,0.106977
-1.84323,0.107031
-1.84325,0.107084
-1.84321,0.107137
-1.84326,0.10719
-1.84322,0.107244
-1.84322,0.107297
-1.84323,0.10735
-1.84326,0.107403
-1.84322,0.107456
-1.84322,0.10751
-1.84327,0.107563
-1.84327,0.107616
-1.84325,0.107669
-1.84325,0.107723
-1.84325,0.107776
-1.84325,0.107829
-1.84322,0.107882
-1.84322,0.107935
-1.84326,0.107989
-1.84326,0.108042
-1.84323,0.108095
-1.84326,0.108148
-1.84325,0.108202
-1.84323,0.108255
-1.84322,0.108308
-1.84327,0.108361
-1.84321,0.108414
-1.84323,0.108468
-1.84328,0.108521
-1.84323,0.108574
-1.84323,0.108627
-1.84328,0.108681
-1.84326,0.108734
-1.84322,0.108787
-1.84323,0.10884
-1.84326,0.108894
-1.84323,0.108947
-1.8432,0.109
-1.8432,0.109053
-1.84323,0.109106
-1.84326,0.10916
-1.84323,0.109213
-1.84321,0.109266
-1.84321,0.109319
-1.84321,0.109373
-1.84325,0.109426
-1.84322,0.109479
-1.84327,0.109532
-1.84323,0.109585
-1.84326,0.109639
-1.84325,0.109692
-1.84328,0.109745
-1.84326,0.109798
-1.84321,0.109852
-1.84322,0.109905
-1.84326,0.109958
-1.84323,0.110011
-1.84322,0.110064
-1.84325,0.110118
-1.84321,0.110171
-1.8432,0.110224
-1.84323,0.110277
-1.84325,0.110331
-1.84322,0.110384
-1.84322,0.110437
-1.84325,0.11049
-1.84327,0.110543
-1.84326,0.110597
-1.84325,0.11065
-1.84322,0.110703
-1.84328,0.110756
-1.84327,0.11081
-1.84323,0.110863
-1.84322,0.110916
-1.84322,0.110969
-1.84328,0.111022
-1.84328,0.111076
-1.84327,0.111129
-1.84327,0.111182
-1.84326,0.111235
-1.84325,0.111289
-1.84321,0.111342
-1.84325,0.111395
-1.84327,0.111448
-1.84326,0.111501
-1.84325,0.111555
-1.84326,0.111608
-1.84323,0.111661
-1.84323,0.111714
-1.84325,0.111768
-1.84323,0.111821
-1.84326,0.111874
-1.84322,0.111927
-1.84323,0.11198
-1.84323,0.112034
-1.84327,0.112087
-1.84327,0.11214
-1.84323,0.112193
-1.84325,0.112247
-1.84322,0.1123
-1.84323,0.112353
-1.84323,0.112406
-1.84326,0.112459
-1.84322,0.112513
-1.84326,0.112566
-1.84322,0.112619
-1.84325,0.112672
-1.84323,0.112726
-1.84322,0.112779
-1.84322,0.112832
-1.84325,0.112885
-1.84323,0.112938
-1.8432,0.112992
-1.84323,0.113045
-1.84325,0.113098
-1.84323,0.113151
-1.84326,0.113205
-1.84321,0.113258
-1.84323,0.113311
-1.84327,0.113364
-1.84323,0.113417
-1.84321,0.113471
-1.84325,0.113524
-1.84323,0.113577
-1.84327,0.11363
-1.84326,0.113684
-1.84325,0.113737
-1.84326,0.11379
-1.84325,0.113843
-1.84322,0.113896
-1.84323,0.11395
-1.84319,0.114003
-1.84323,0.114056
-1.84323,0.114109
-1.8432,0.114163
-1.84327,0.114216
-1.84322,0.114269
-1.84325,0.114322
-1.84325,0.114375
-1.84321,0.114429
-1.84326,0.114482
-1.84322,0.114535
-1.84323,0.114588
-1.84321,0.114642
-1.84323,0.114695
-1.84322,0.114748
-1.84327,0.114801
-1.84323,0.114854
-1.84327,0.114908
-1.84322,0.114961
-1.84325,0.115014
-1.84326,0.115067
-1.84323,0.115121
-1.84326,0.115174
-1.84321,0.115227
-1.84327,0.11528
-1.84322,0.115333
-1.84329,0.115387
-1.84322,0.11544
-1.84322,0.115493
-1.84326,0.115546
-1.84326,0.1156
-1.84323,0.115653
-1.84323,0.115706
-1.84321,0.115759
-1.84327,0.115812
-1.84327,0.115866
-1.84323,0.115919
-1.84322,0.115972
-1.84325,0.116025
-1.84322,0.116079
-1.84326,0.116132
-1.84327,0.116185
-1.84321,0.116238
-1.84328,0.116291
-1.84328,0.116345
-1.84323,0.116398
-1.84326,0.116451
-1.84323,0.116504
-1.84322,0.116558
-1.84325,0.116611
-1.84321,0.116664
-1.84326,0.116717
-1.84325,0.11677
-1.84321,0.116824
-1.84322,0.116877
-1.84325,0.11693
-1.84327,0.116983
-1.84323,0.117037
-1.84325,0.11709
-1.84322,0.117143
-1.84325,0.117196
-1.84323,0.117249
-1.84326,0.117303
-1.84323,0.117356
-1.84323,0.117409
-1.84323,0.117462
-1.84322,0.117516
-1.84322,0.117569
-1.84327,0.117622
-1.84325,0.117675
-1.84322,0.117728
-1.84326,0.117782
-1.8432,0.117835
-1.84327,0.117888
-1.84326,0.117941
-1.84323,0.117995
-1.84329,0.118048
-1.84321,0.118101
-1.84327,0.118154
-1.84325,0.118207
-1.84322,0.118261
-1.84326,0.118314
-1.84322,0.118367
-1.84322,0.11842
-1.84321,0.118474
-1.84326,0.118527
-1.84326,0.11858
-1.84323,0.118633
-1.84321,0.118686
-1.84332,0.11874
-1.84327,0.118793
-1.84327,0.118846
-1.8432,0.118899
-1.84322,0.118953
-1.84327,0.119006
-1.84325,0.119059
-1.84323,0.119112
-1.84325,0.119165
-1.84326,0.119219
-1.84326,0.119272
-1.84327,0.119325
-1.84322,0.119378
-1.84321,0.119432
-1.8432,0.119485
-1.84323,0.119538
-1.84322,0.119591
-1.84327,0.119644
-1.84325,0.119698
-1.84322,0.119751
-1.84322,0.119804
-1.84327,0.119857
-1.84327,0.119911
-1.84325,0.119964
-1.84323,0.120017
-1.84325,0.12007
-1.84326,0.120123
-1.84325,0.120177
-1.8432,0.12023
-1.84321,0.120283
-1.84321,0.120336
-1.84321,0.12039
-1.84326,0.120443
-1.84321,0.120496
-1.84325,0.120549
-1.84329,0.120602
-1.8432,0.120656
-1.84323,0.120709
-1.84321,0.120762
-1.84323,0.120815
-1.84326,0.120869
-1.84327,0.120922
-1.84322,0.120975
-1.84326,0.121028
-1.84323,0.121081
-1.84323,0.121135
-1.84325,0.121188
-1.84326,0.121241
-1.8432,0.121294
-1.84323,0.121348
-1.84323,0.121401
-1.84323,0.121454
-1.84322,0.121507
-1.84322,0.12156
-1.84323,0.121614
-1.84323,0.121667
-1.84325,0.12172
-1.84321,0.121773
-1.84325,0.121827
-1.84326,0.12188
-1.84322,0.121933
-1.84327,0.121986
-1.84327,0.122039
-1.84323,0.122093
-1.84325,0.122146
-1.84323,0.122199
-1.84323,0.122252
-1.8432,0.122306
-1.84325,0.122359
-1.84327,0.122412
-1.84327,0.122465
-1.84325,0.122518
-1.84322,0.122572
-1.84325,0.122625
-1.84322,0.122678
-1.84327,0.122731
-1.84325,0.122785
-1.84325,0.122838
-1.84322,0.122891
-1.84323,0.122944
-1.84323,0.122997
-1.8432,0.123051
-1.84327,0.123104
-1.84322,0.123157
-1.84323,0.12321
-1.84326,0.123264
-1.84327,0.123317
-1.84325,0.12337
-1.84323,0.123423
-1.84323,0.123477
-1.84323,0.12353
-1.84326,0.123583
-1.84325,0.123636
-1.84323,0.123689
-1.84323,0.123743
-1.84321,0.123796
-1.84322,0.123849
-1.84325,0.123902
-1.84322,0.123956
-1.84327,0.124009
-1.84322,0.124062
-1.84322,0.124115
-1.84325,0.124168
-1.84323,0.124222
-1.84325,0.124275
-1.84326,0.124328
-1.84327,0.124381
-1.84327,0.124435
-1.84326,0.124488
-1.84323,0.124541
-1.84321,0.124594
-1.84323,0.124647
-1.84327,0.124701
-1.84327,0.124754
-1.84323,0.124807
-1.84322,0.12486
-1.84327,0.124914
-1.84323,0.124967
-1.84319,0.12502
-1.84323,0.125073
-1.84321,0.125126
-1.84321,0.12518
-1.84322,0.125233
-1.84322,0.125286
-1.84326,0.125339
-1.84323,0.125393
-1.84323,0.125446
-1.84325,0.125499
-1.84327,0.125552
-1.84323,0.125605
-1.84325,0.125659
-1.84325,0.125712
-1.84322,0.125765
-1.84323,0.125818
-1.84325,0.125872
-1.84326,0.125925
-1.84321,0.125978
-1.84323,0.126031
-1.84326,0.126084
-1.84325,0.126138
-1.84323,0.126191
-1.84323,0.126244
-1.84323,0.126297
-1.84322,0.126351
-1.84322,0.126404
-1.84323,0.126457
-1.84322,0.12651
-1.84323,0.126563
-1.84327,0.126617
-1.84325,0.12667
-1.8432,0.126723
-1.84326,0.126776
-1.84322,0.12683
-1.84323,0.126883
-1.84325,0.126936
-1.84326,0.126989
-1.84321,0.127042
