Point,s
-0.0110791,2.3379
-0.0110434,2.33991
-0.0110672,2.34191
-0.011103,2.34391
-0.0110915,2.34591
-0.0110553,2.34791
-0.0110315,2.34991
-0.0110553,2.35192
-0.0110553,2.35392
-0.0110434,2.35592
-0.0110434,2.35792
-0.011103,2.35992
-0.0110791,2.36192
-0.0110672,2.36393
-0.0110434,2.36593
-0.0110791,2.36793
-0.0110672,2.36993
-0.0110434,2.37193
-0.0110915,2.37393
-0.0111273,2.37594
-0.0110791,2.37794
-0.0110553,2.37994
-0.0110315,2.38194
-0.0110672,2.38394
-0.0110791,2.38594
-0.0110553,2.38795
-0.0110791,2.38995
-0.0110672,2.39195
-0.0110791,2.39395
-0.0110791,2.39595
-0.0110915,2.39795
-0.0110915,2.39996
-0.0110672,2.40196
-0.0110434,2.40396
-0.0110915,2.40596
-0.0110553,2.40796
-0.0110434,2.40996
-0.011103,2.41197
-0.0110076,2.41397
-0.0111273,2.41597
-0.011103,2.41797
-0.0110791,2.41997
-0.0110553,2.42197
-0.0110553,2.42397
-0.0110791,2.42598
-0.011103,2.42798
-0.0110553,2.42998
-0.0110553,2.43198
-0.0110791,2.43398
-0.0110553,2.43598
-0.0110791,2.43799
-0.0110434,2.43999
-0.0110672,2.44199
-0.0110915,2.44399
-0.0110434,2.44599
-0.0110434,2.44799
-0.0110434,2.45
-0.0110553,2.452
-0.0110791,2.454
-0.0110434,2.456
-0.0110434,2.458
-0.0110553,2.46
-0.0110434,2.46201
-0.0110672,2.46401
-0.0110672,2.46601
-0.011103,2.46801
-0.0110553,2.47001
-0.0110672,2.47201
-0.0110915,2.47402
-0.0110672,2.47602
-0.0110315,2.47802
-0.0110791,2.48002
-0.0110553,2.48202
-0.0110791,2.48402
-0.0110553,2.48603
-0.0110434,2.48803
-0.0110791,2.49003
-0.0110191,2.49203
-0.0110672,2.49403
-0.0110434,2.49603
-0.0110672,2.49804
-0.0110553,2.50004
-0.0110791,2.50204
-0.011103,2.50404
-0.0110791,2.50604
-0.0110791,2.50804
-0.0110434,2.51004
-0.0110434,2.51205
-0.0110915,2.51405
-0.0110434,2.51605
-0.0110191,2.51805
-0.0110791,2.52005
-0.0110315,2.52205
-0.0110553,2.52406
-0.0110672,2.52606
-0.0110553,2.52806
-0.0110315,2.53006
-0.011103,2.53206
-0.011103,2.53406
-0.0110791,2.53607
-0.011103,2.53807
-0.0110791,2.54007
-0.0110672,2.54207
-0.0110553,2.54407
-0.0110791,2.54607
-0.0111273,2.54808
-0.0110915,2.55008
-0.0110791,2.55208
-0.011103,2.55408
-0.011103,2.55608
-0.0110434,2.55808
-0.0110553,2.56009
-0.0110434,2.56209
-0.0110315,2.56409
-0.0110915,2.56609
-0.0110791,2.56809
-0.0110191,2.57009
-0.011103,2.5721
-0.0110915,2.5741
-0.0111154,2.5761
-0.0110915,2.5781
-0.0110672,2.5801
-0.0111154,2.5821
-0.0110553,2.58411
-0.0110553,2.58611
-0.0110791,2.58811
-0.0111154,2.59011
-0.0110915,2.59211
-0.0110791,2.59411
-0.0110672,2.59612
-0.0110434,2.59812
-0.0110434,2.60012
-0.0110791,2.60212
-0.0110672,2.60412
-0.0110915,2.60612
-0.0110915,2.60812
-0.0110791,2.61013
-0.0110434,2.61213
-0.0110553,2.61413
-0.0110553,2.61613
-0.0110315,2.61813
-0.0111154,2.62013
-0.0110672,2.62214
-0.011103,2.62414
-0.0110672,2.62614
-0.0110553,2.62814
-0.0110434,2.63014
-0.0110553,2.63214
-0.0110315,2.63415
-0.0110672,2.63615
-0.0110191,2.63815
-0.0110915,2.64015
-0.0110434,2.64215
-0.0110434,2.64415
-0.011103,2.64616
-0.0110672,2.64816
-0.0110315,2.65016
-0.0110672,2.65216
-0.0110434,2.65416
-0.0110434,2.65616
-0.0110791,2.65817
-0.0110791,2.66017
-0.0110672,2.66217
-0.0110434,2.66417
-0.0110434,2.66617
-0.011103,2.66817
-0.0110672,2.67018
-0.0110434,2.67218
-0.0110553,2.67418
-0.0110434,2.67618
-0.0110791,2.67818
-0.0110553,2.68018
-0.0110915,2.68219
-0.0110191,2.68419
-0.0110553,2.68619
-0.0110791,2.68819
-0.0110915,2.69019
-0.0110191,2.69219
-0.0110553,2.69419
-0.0111154,2.6962
-0.0110915,2.6982
-0.0110553,2.7002
-0.0110315,2.7022
-0.0110434,2.7042
-0.0110553,2.7062
-0.0110434,2.70821
-0.0110553,2.71021
-0.0110434,2.71221
-0.011103,2.71421
-0.0110315,2.71621
-0.0110672,2.71821
-0.0110553,2.72022
-0.0110672,2.72222
-0.0110434,2.72422
-0.0110672,2.72622
-0.0110672,2.72822
-0.0110672,2.73022
-0.0110791,2.73223
-0.0110553,2.73423
-0.0110315,2.73623
-0.0110315,2.73823
-0.0110791,2.74023
-0.011103,2.74223
-0.0110791,2.74424
-0.0110672,2.74624
-0.0110553,2.74824
-0.0110434,2.75024
-0.0110791,2.75224
-0.0110553,2.75424
-0.0110915,2.75625
-0.0110915,2.75825
-0.0110553,2.76025
-0.0110553,2.76225
-0.0110672,2.76425
-0.0110672,2.76625
-0.0110553,2.76826
-0.0110553,2.77026
-0.0110915,2.77226
-0.0110434,2.77426
-0.0110553,2.77626
-0.011103,2.77826
-0.011103,2.78027
-0.0110553,2.78227
-0.0110672,2.78427
-0.0110553,2.78627
-0.0110434,2.78827
-0.0110791,2.79027
-0.0110553,2.79227
-0.0110315,2.79428
-0.0110672,2.79628
-0.0110434,2.79828
-0.0110791,2.80028
-0.0110915,2.80228
-0.0110553,2.80428
-0.0110915,2.80629
-0.0110191,2.80829
-0.0110553,2.81029
-0.0110553,2.81229
-0.0110915,2.81429
-0.0110553,2.81629
-0.011103,2.8183
-0.0110553,2.8203
-0.0110553,2.8223
-0.0110191,2.8243
-0.0110672,2.8263
-0.0110553,2.8283
-0.0110315,2.83031
-0.0110672,2.83231
-0.0110791,2.83431
-0.0110915,2.83631
-0.0110791,2.83831
-0.011103,2.84031
-0.0110434,2.84232
-0.0110553,2.84432
-0.0111273,2.84632
-0.0110315,2.84832
-0.0110434,2.85032
-0.0110915,2.85232
-0.0110791,2.85433
-0.0110434,2.85633
-0.0110915,2.85833
-0.0110672,2.86033
-0.0110791,2.86233
-0.011103,2.86433
-0.0110791,2.86634
-0.0110791,2.86834
-0.0110434,2.87034
-0.0110553,2.87234
-0.0110315,2.87434
-0.0110434,2.87634
-0.011103,2.87834
-0.0110553,2.88035
-0.0110672,2.88235
-0.0110672,2.88435
-0.0110791,2.88635
-0.0110791,2.88835
-0.0110791,2.89035
-0.0110672,2.89236
-0.0110672,2.89436
-0.0110553,2.89636
-0.0110434,2.89836
-0.0110553,2.90036
-0.0110553,2.90236
-0.0110553,2.90437
-0.0110915,2.90637
-0.0110672,2.90837
-0.0110434,2.91037
-0.0110315,2.91237
-0.0110434,2.91437
-0.0110915,2.91638
-0.0110315,2.91838
-0.0111392,2.92038
-0.0110915,2.92238
-0.0111154,2.92438
-0.0110553,2.92638
-0.0110434,2.92839
-0.0110553,2.93039
-0.0110672,2.93239
-0.0110791,2.93439
-0.0110915,2.93639
-0.0110434,2.93839
-0.011103,2.9404
-0.0110672,2.9424
-0.0110315,2.9444
-0.0110791,2.9464
-0.0110672,2.9484
-0.0110672,2.9504
-0.0110791,2.95241
-0.0110315,2.95441
-0.0110434,2.95641
-0.0110434,2.95841
-0.0110553,2.96041
-0.0110791,2.96241
-0.0110434,2.96442
-0.0110791,2.96642
-0.0110672,2.96842
-0.0110791,2.97042
-0.0110672,2.97242
-0.0110672,2.97442
-0.0110553,2.97642
-0.0110553,2.97843
-0.0110672,2.98043
-0.0110791,2.98243
-0.0110434,2.98443
-0.0110672,2.98643
-0.0110315,2.98843
-0.0110672,2.99044
-0.0110915,2.99244
-0.0111154,2.99444
-0.0110434,2.99644
-0.0110915,2.99844
-0.0110672,3.00044
-0.0110315,3.00245
-0.0111154,3.00445
-0.011103,3.00645
-0.0110915,3.00845
-0.0110434,3.01045
-0.0110315,3.01245
-0.0110791,3.01446
-0.0110672,3.01646
-0.0110553,3.01846
-0.0110672,3.02046
-0.0110315,3.02246
-0.0110553,3.02446
-0.0110553,3.02647
-0.0110672,3.02847
-0.0110553,3.03047
-0.0110434,3.03247
-0.0110915,3.03447
-0.0110434,3.03647
-0.0110434,3.03848
-0.0110791,3.04048
-0.0110315,3.04248
-0.0110434,3.04448
-0.0110553,3.04648
-0.0110915,3.04848
-0.0110315,3.05049
-0.011103,3.05249
-0.0110315,3.05449
-0.0110434,3.05649
-0.0111154,3.05849
-0.0110191,3.06049
-0.0110434,3.0625
-0.0110791,3.0645
-0.0110791,3.0665
-0.0110915,3.0685
-0.0110553,3.0705
-0.0110553,3.0725
-0.0111154,3.0745
-0.0110553,3.07651
-0.0110791,3.07851
-0.0110791,3.08051
-0.0110915,3.08251
-0.0110434,3.08451
-0.0110672,3.08651
-0.011103,3.08852
-0.0111154,3.09052
-0.0110791,3.09252
-0.0110791,3.09452
-0.0110553,3.09652
-0.0110672,3.09852
-0.0110553,3.10053
-0.0110791,3.10253
-0.0110791,3.10453
-0.0110791,3.10653
-0.0110791,3.10853
-0.0110915,3.11053
-0.0110434,3.11254
-0.0110553,3.11454
-0.0110672,3.11654
-0.0110672,3.11854
-0.0110672,3.12054
-0.0110672,3.12254
-0.0110434,3.12455
-0.0110553,3.12655
-0.0110672,3.12855
-0.011103,3.13055
-0.0110434,3.13255
-0.0110791,3.13455
-0.0110672,3.13656
-0.0110553,3.13856
-0.011103,3.14056
-0.0110553,3.14256
-0.0110672,3.14456
-0.0110672,3.14656
-0.0110553,3.14857
-0.0110553,3.15057
-0.0110791,3.15257
-0.0110791,3.15457
-0.0110672,3.15657
-0.0110672,3.15857
-0.0110315,3.16057
-0.0110553,3.16258
-0.0110791,3.16458
-0.0110191,3.16658
-0.0110553,3.16858
-0.0110553,3.17058
-0.0110915,3.17258
-0.0110553,3.17459
-0.0110315,3.17659
-0.0110672,3.17859
-0.0110915,3.18059
-0.0110553,3.18259
-0.0110915,3.18459
-0.0110915,3.1866
-0.0110553,3.1886
-0.0110791,3.1906
-0.0110672,3.1926
-0.0110315,3.1946
-0.0110672,3.1966
-0.0110553,3.19861
-0.0110672,3.20061
-0.0110915,3.20261
-0.0110791,3.20461
-0.0110672,3.20661
-0.0110553,3.20861
-0.0110791,3.21062
-0.0110553,3.21262
-0.0110315,3.21462
-0.011103,3.21662
-0.0110791,3.21862
-0.011103,3.22062
-0.0110915,3.22263
-0.0110791,3.22463
-0.0110553,3.22663
-0.0111154,3.22863
-0.0110915,3.23063
-0.0110791,3.23263
-0.0110791,3.23464
-0.0110791,3.23664
-0.0110915,3.23864
-0.011103,3.24064
-0.0110553,3.24264
-0.0110553,3.24464
-0.0110791,3.24665
-0.011103,3.24865
-0.0110791,3.25065
-0.011103,3.25265
-0.0110672,3.25465
-0.0110553,3.25665
-0.0110672,3.25865
-0.0110434,3.26066
-0.0110672,3.26266
-0.0110191,3.26466
-0.0110553,3.26666
-0.0110915,3.26866
-0.0110791,3.27066
-0.0110191,3.27267
-0.011103,3.27467
-0.0110553,3.27667
-0.0110791,3.27867
-0.0110791,3.28067
-0.0110915,3.28267
-0.0110553,3.28468
-0.011103,3.28668
-0.0110672,3.28868
-0.0110791,3.29068
-0.0110553,3.29268
-0.0110191,3.29468
-0.011103,3.29669
-0.0110791,3.29869
-0.0110672,3.30069
-0.0110672,3.30269
-0.0110315,3.30469
-0.0110791,3.30669
-0.0110915,3.3087
-0.0110315,3.3107
-0.0110672,3.3127
-0.011103,3.3147
-0.0110672,3.3167
-0.0110191,3.3187
-0.0110791,3.32071
-0.0110672,3.32271
-0.0110672,3.32471
-0.0110791,3.32671
-0.0110434,3.32871
-0.0110791,3.33071
-0.0110791,3.33272
-0.0110553,3.33472
-0.0110915,3.33672
-0.0110553,3.33872
-0.0110672,3.34072
-0.011103,3.34272
-0.0111154,3.34472
-0.0110553,3.34673
-0.0110915,3.34873
-0.0110553,3.35073
-0.0110553,3.35273
-0.0110434,3.35473
-0.0110191,3.35673
-0.011103,3.35874
-0.0110553,3.36074
-0.0110915,3.36274
-0.0110553,3.36474
-0.0110553,3.36674
-0.011103,3.36874
-0.0110553,3.37075
-0.0110791,3.37275
-0.0110672,3.37475
-0.0110672,3.37675
-0.0110672,3.37875
-0.0110672,3.38075
-0.0110915,3.38276
-0.0110553,3.38476
-0.0110434,3.38676
-0.0110915,3.38876
-0.0110915,3.39076
-0.0110553,3.39276
-0.0110434,3.39477
-0.0110672,3.39677
-0.0110915,3.39877
-0.0110791,3.40077
-0.0110191,3.40277
-0.0110434,3.40477
-0.0110434,3.40678
-0.0110915,3.40878
-0.0110791,3.41078
-0.0110672,3.41278
-0.0110672,3.41478
-0.0110672,3.41678
-0.0110672,3.41879
-0.0110791,3.42079
-0.0110791,3.42279
-0.0110791,3.42479
-0.0110553,3.42679
-0.0110553,3.42879
-0.0110315,3.4308
-0.011103,3.4328
-0.0110553,3.4348
-0.0110672,3.4368
-0.0110915,3.4388
-0.0110672,3.4408
-0.0110672,3.4428
-0.0111154,3.44481
-0.0110915,3.44681
-0.0110915,3.44881
-0.0110191,3.45081
-0.0110672,3.45281
-0.0110672,3.45481
-0.0110672,3.45682
-0.0109833,3.45882
-0.0110553,3.46082
-0.0110791,3.46282
-0.0110553,3.46482
-0.0110315,3.46682
-0.0110553,3.46883
-0.0110791,3.47083
-0.0110553,3.47283
-0.0110672,3.47483
-0.0110791,3.47683
-0.0110915,3.47883
-0.0110315,3.48084
-0.0110672,3.48284
-0.0110553,3.48484
-0.0110672,3.48684
-0.0110076,3.48884
-0.0110191,3.49084
-0.0110672,3.49285
-0.0110672,3.49485
-0.0110434,3.49685
-0.011103,3.49885
-0.0110191,3.50085
-0.0110672,3.50285
-0.0110553,3.50486
-0.0110434,3.50686
-0.0110915,3.50886
-0.0110553,3.51086
-0.011103,3.51286
-0.0110672,3.51486
-0.0110672,3.51687
-0.0110434,3.51887
-0.0110553,3.52087
-0.0110672,3.52287
-0.0110553,3.52487
-0.0110434,3.52687
-0.0110553,3.52887
-0.0110315,3.53088
-0.0110553,3.53288
-0.0110672,3.53488
-0.0110672,3.53688
-0.0110434,3.53888
-0.0110434,3.54088
-0.0110191,3.54289
-0.0110791,3.54489
-0.0110672,3.54689
-0.0110672,3.54889
-0.0110434,3.55089
-0.0110791,3.55289
-0.0110915,3.5549
-0.0110315,3.5569
-0.0110672,3.5589
-0.0110553,3.5609
-0.0110672,3.5629
-0.0110315,3.5649
-0.0110915,3.56691
-0.0110434,3.56891
-0.0110191,3.57091
-0.0110672,3.57291
-0.0110553,3.57491
-0.0110672,3.57691
-0.0110434,3.57892
-0.0110672,3.58092
-0.0110791,3.58292
-0.0110315,3.58492
-0.0110672,3.58692
-0.0110315,3.58892
-0.0110791,3.59093
-0.0110791,3.59293
-0.0110553,3.59493
-0.0110434,3.59693
-0.0110791,3.59893
-0.0110553,3.60093
-0.0110915,3.60294
-0.011103,3.60494
-0.0110434,3.60694
-0.0110553,3.60894
-0.0110672,3.61094
-0.0110553,3.61294
-0.0110553,3.61495
-0.0110915,3.61695
-0.0110553,3.61895
-0.0110791,3.62095
-0.0110553,3.62295
-0.0110434,3.62495
-0.0110915,3.62695
-0.0110915,3.62896
-0.0110434,3.63096
-0.0110791,3.63296
-0.0110791,3.63496
-0.0110553,3.63696
-0.0110791,3.63896
-0.0110672,3.64097
-0.0110553,3.64297
-0.0110553,3.64497
-0.0110553,3.64697
-0.0110434,3.64897
-0.0110553,3.65097
-0.0110434,3.65298
-0.0110672,3.65498
-0.0110672,3.65698
-0.0110553,3.65898
-0.0110672,3.66098
-0.0110915,3.66298
-0.0110434,3.66499
-0.0110553,3.66699
-0.0110553,3.66899
-0.0110553,3.67099
-0.0110791,3.67299
-0.011103,3.67499
-0.0110315,3.677
-0.011103,3.679
-0.0110672,3.681
-0.0110434,3.683
-0.0110915,3.685
-0.0110553,3.687
-0.0110791,3.68901
-0.0110672,3.69101
-0.0110191,3.69301
-0.0110672,3.69501
-0.011103,3.69701
-0.0110553,3.69901
-0.0110791,3.70102
-0.0110672,3.70302
-0.0110672,3.70502
-0.0110672,3.70702
-0.0110553,3.70902
-0.0110553,3.71102
-0.0110791,3.71302
-0.0110672,3.71503
-0.0110915,3.71703
-0.0110434,3.71903
-0.0110672,3.72103
-0.0110791,3.72303
-0.0110315,3.72503
-0.011103,3.72704
-0.0110672,3.72904
-0.0110553,3.73104
-0.0110672,3.73304
-0.0110791,3.73504
-0.0110553,3.73704
-0.0110434,3.73905
-0.0110791,3.74105
-0.0110915,3.74305
-0.0110553,3.74505
-0.0110553,3.74705
-0.0110791,3.74905
-0.0111154,3.75106
-0.0110434,3.75306
-0.0110553,3.75506
-0.0110434,3.75706
-0.0110434,3.75906
-0.0110315,3.76106
-0.0110434,3.76307
-0.0110791,3.76507
-0.0110315,3.76707
-0.0110434,3.76907
-0.0110553,3.77107
-0.0110915,3.77307
-0.0110915,3.77508
-0.0110791,3.77708
-0.0110791,3.77908
-0.0110791,3.78108
-0.0110553,3.78308
-0.0110791,3.78508
-0.0110553,3.78709
-0.0110315,3.78909
-0.0110553,3.79109
-0.0110553,3.79309
-0.0110791,3.79509
-0.0110672,3.79709
-0.0110672,3.7991
-0.0110672,3.8011
-0.0110553,3.8031
-0.0110791,3.8051
-0.0110434,3.8071
-0.0110915,3.8091
-0.0110791,3.8111
-0.0110672,3.81311
-0.0110553,3.81511
-0.0110315,3.81711
-0.0110434,3.81911
-0.0110315,3.82111
-0.0110434,3.82311
-0.0110553,3.82512
-0.0110791,3.82712
-0.0110315,3.82912
-0.0110553,3.83112
-0.0110672,3.83312
-0.0110553,3.83512
-0.0110553,3.83713
-0.0110672,3.83913
-0.0110434,3.84113
-0.0110672,3.84313
-0.0110553,3.84513
-0.0110315,3.84713
-0.0110076,3.84914
-0.0110915,3.85114
-0.0110672,3.85314
-0.011103,3.85514
-0.0110672,3.85714
-0.0110672,3.85914
-0.0110553,3.86115
-0.0110553,3.86315
-0.0110553,3.86515
-0.0110672,3.86715
-0.0110191,3.86915
-0.011103,3.87115
-0.011103,3.87316
-0.0110553,3.87516
-0.0110672,3.87716
-0.0110553,3.87916
-0.0110191,3.88116
-0.011103,3.88316
-0.0110553,3.88517
-0.0110672,3.88717
-0.0110553,3.88917
-0.0110434,3.89117
-0.0110553,3.89317
-0.0110434,3.89517
-0.0110315,3.89718
-0.0110315,3.89918
-0.0110791,3.90118
-0.0110434,3.90318
-0.0110915,3.90518
-0.0110672,3.90718
-0.0110791,3.90918
-0.0110791,3.91119
-0.0110315,3.91319
-0.0110076,3.91519
-0.0110315,3.91719
-0.0110672,3.91919
-0.0110553,3.92119
-0.0110434,3.9232
-0.0110672,3.9252
-0.0110553,3.9272
-0.0110672,3.9292
-0.011103,3.9312
-0.0111273,3.9332
-0.0110434,3.93521
-0.0110553,3.93721
-0.0110672,3.93921
-0.0110315,3.94121
-0.011103,3.94321
-0.0110791,3.94521
-0.0110791,3.94722
-0.0110915,3.94922
-0.0110915,3.95122
-0.0110553,3.95322
-0.0110434,3.95522
-0.0110315,3.95722
-0.0110315,3.95923
-0.0110553,3.96123
-0.0110553,3.96323
-0.0110915,3.96523
-0.0110553,3.96723
-0.0110791,3.96923
-0.0110791,3.97124
-0.0111154,3.97324
-0.0110791,3.97524
-0.0110672,3.97724
-0.0110315,3.97924
-0.0110915,3.98124
-0.0110191,3.98325
-0.0110315,3.98525
-0.0111154,3.98725
-0.0110791,3.98925
-0.0110434,3.99125
-0.0110672,3.99325
-0.0110791,3.99525
-0.0110672,3.99726
-0.0110672,3.99926
-0.0110553,4.00126
-0.0110672,4.00326
-0.0110553,4.00526
-0.0110434,4.00726
-0.0110434,4.00927
-0.0109952,4.01127
-0.0110553,4.01327
-0.0110915,4.01527
-0.0110553,4.01727
-0.0110791,4.01927
-0.0110672,4.02128
-0.0110553,4.02328
-0.0110791,4.02528
-0.0110553,4.02728
-0.0110672,4.02928
-0.0110553,4.03128
-0.011103,4.03329
-0.0110553,4.03529
-0.0110553,4.03729
-0.0110553,4.03929
-0.0110553,4.04129
-0.0110791,4.04329
-0.0110672,4.0453
-0.0110315,4.0473
-0.0110553,4.0493
-0.0110553,4.0513
-0.0110434,4.0533
-0.0111273,4.0553
-0.0110672,4.05731
-0.0110672,4.05931
-0.0110791,4.06131
-0.0110672,4.06331
-0.0110553,4.06531
-0.0110672,4.06731
-0.0110672,4.06932
-0.0110315,4.07132
-0.0110191,4.07332
-0.0110672,4.07532
-0.0110434,4.07732
-0.011103,4.07932
-0.011103,4.08133
-0.0110672,4.08333
-0.0110915,4.08533
-0.0110553,4.08733
-0.0110553,4.08933
-0.0110434,4.09133
-0.0111273,4.09333
-0.0110434,4.09534
-0.0110915,4.09734
-0.0110791,4.09934
-0.0110434,4.10134
-0.0110315,4.10334
-0.0110434,4.10534
-0.0110791,4.10735
-0.011103,4.10935
-0.0110553,4.11135
-0.0110791,4.11335
-0.0110672,4.11535
-0.0110791,4.11735
-0.011103,4.11936
-0.0110434,4.12136
-0.0110672,4.12336
-0.0110553,4.12536
-0.0110553,4.12736
-0.0110672,4.12936
-0.011103,4.13137
-0.0110553,4.13337
-0.0110672,4.13537
-0.0110553,4.13737
-0.011103,4.13937
-0.0110672,4.14137
-0.0110915,4.14338
-0.011103,4.14538
-0.0110791,4.14738
-0.0111154,4.14938
-0.0110672,4.15138
-0.0110791,4.15338
-0.0110553,4.15539
-0.011103,4.15739
-0.0111154,4.15939
-0.0110915,4.16139
-0.0110791,4.16339
-0.0110553,4.16539
-0.0110672,4.1674
-0.0110315,4.1694
-0.0110791,4.1714
-0.0111154,4.1734
-0.0110315,4.1754
-0.0110791,4.1774
-0.0110791,4.1794
-0.0110672,4.18141
-0.0110434,4.18341
-0.0110553,4.18541
-0.0111154,4.18741
-0.0110791,4.18941
-0.0110553,4.19141
-0.0110791,4.19342
-0.0110434,4.19542
-0.0110434,4.19742
-0.0110315,4.19942
-0.0110553,4.20142
-0.0110553,4.20342
-0.0110553,4.20543
-0.0110915,4.20743
-0.0110791,4.20943
-0.0110553,4.21143
-0.0110672,4.21343
-0.0110672,4.21543
-0.0110315,4.21744
-0.0110791,4.21944
-0.0110315,4.22144
-0.0110672,4.22344
-0.0110915,4.22544
-0.0110672,4.22744
-0.0110553,4.22945
-0.0110434,4.23145
-0.0110791,4.23345
-0.0110672,4.23545
-0.0110434,4.23745
-0.0110553,4.23945
-0.0110672,4.24146
-0.0110791,4.24346
-0.0110672,4.24546
-0.0110791,4.24746
-0.0110791,4.24946
-0.0110672,4.25146
-0.0110915,4.25347
-0.0110915,4.25547
-0.0110791,4.25747
-0.0110553,4.25947
-0.0110672,4.26147
-0.011103,4.26347
-0.0110915,4.26548
-0.0110791,4.26748
-0.0110191,4.26948
-0.0110915,4.27148
-0.0110915,4.27348
-0.0110553,4.27548
-0.0110672,4.27748
-0.0110791,4.27949
-0.0110076,4.28149
-0.0110434,4.28349
-0.0110791,4.28549
-0.0110553,4.28749
-0.0110791,4.28949
-0.0110791,4.2915
-0.0110791,4.2935
-0.0110553,4.2955
-0.0110553,4.2975
-0.0110434,4.2995
-0.0110315,4.3015
-0.0110553,4.30351
-0.0110553,4.30551
-0.0110434,4.30751
-0.0110915,4.30951
-0.0110672,4.31151
-0.0110553,4.31351
-0.0110672,4.31552
-0.0110915,4.31752
-0.0110315,4.31952
-0.0110315,4.32152
-0.0110791,4.32352
-0.0110191,4.32552
-0.011103,4.32753
-0.0110672,4.32953
-0.0110791,4.33153
-0.0110672,4.33353
-0.0110915,4.33553
-0.011103,4.33753
-0.0111154,4.33954
-0.0110791,4.34154
-0.0110191,4.34354
-0.0110315,4.34554
-0.0110915,4.34754
-0.0110076,4.34954
-0.0110791,4.35155
-0.0110315,4.35355
-0.0110791,4.35555
-0.0110672,4.35755
-0.0111154,4.35955
-0.0110553,4.36155
-0.0110315,4.36355
-0.0110915,4.36556
-0.0110791,4.36756
-0.0110672,4.36956
-0.0110553,4.37156
-0.0110434,4.37356
-0.0110791,4.37556
-0.0110791,4.37757
-0.0110791,4.37957
-0.0110434,4.38157
-0.0110672,4.38357
-0.0110076,4.38557
-0.0110791,4.38757
-0.0110315,4.38958
-0.0110315,4.39158
-0.0110434,4.39358
-0.0110791,4.39558
-0.0110553,4.39758
-0.0110434,4.39958
-0.0110553,4.40159
-0.0110915,4.40359
-0.0110553,4.40559
-0.0110672,4.40759
-0.0110791,4.40959
-0.0110553,4.41159
-0.0110434,4.4136
-0.0110191,4.4156
-0.0110915,4.4176
-0.0110191,4.4196
-0.0110672,4.4216
-0.0110915,4.4236
-0.0110553,4.42561
-0.0110434,4.42761
-0.0110672,4.42961
-0.0110791,4.43161
-0.0110553,4.43361
-0.0110791,4.43561
-0.0110434,4.43762
-0.0110553,4.43962
-0.0110553,4.44162
-0.0110315,4.44362
-0.0110553,4.44562
-0.0110915,4.44762
-0.011103,4.44963
-0.0110791,4.45163
-0.0110315,4.45363
-0.0110315,4.45563
-0.0110553,4.45763
-0.0111154,4.45963
-0.0110315,4.46163
-0.0110553,4.46364
-0.0110553,4.46564
-0.0110553,4.46764
-0.0110553,4.46964
-0.0110434,4.47164
-0.0110672,4.47364
-0.0110672,4.47565
-0.0110434,4.47765
-0.011103,4.47965
-0.0110553,4.48165
-0.0110915,4.48365
-0.0110434,4.48565
-0.0110791,4.48766
-0.0110434,4.48966
-0.0110434,4.49166
-0.0110553,4.49366
-0.0110434,4.49566
-0.0110315,4.49766
-0.0110434,4.49967
-0.011103,4.50167
-0.0110553,4.50367
-0.0110791,4.50567
-0.0110434,4.50767
-0.0110672,4.50967
-0.0110315,4.51168
-0.0110434,4.51368
-0.0110672,4.51568
-0.0110915,4.51768
-0.0110434,4.51968
-0.0110672,4.52168
-0.011103,4.52369
-0.0110553,4.52569
-0.0110434,4.52769
-0.0109952,4.52969
-0.0110791,4.53169
-0.0110791,4.53369
-0.0110434,4.5357
-0.0110915,4.5377
-0.0110672,4.5397
-0.0110672,4.5417
-0.011103,4.5437
-0.0110315,4.5457
-0.0110791,4.5477
-0.0110434,4.54971
-0.011103,4.55171
-0.0110553,4.55371
-0.0110672,4.55571
-0.0110672,4.55771
-0.0110553,4.55971
-0.0110434,4.56172
-0.0110791,4.56372
-0.0110672,4.56572
-0.0110553,4.56772
-0.0110315,4.56972
-0.0110553,4.57172
-0.0110791,4.57373
-0.0110553,4.57573
-0.0110915,4.57773
-0.0110553,4.57973
-0.0110553,4.58173
-0.0110076,4.58373
-0.0110672,4.58574
-0.0110672,4.58774
-0.0110553,4.58974
-0.0110434,4.59174
-0.0110315,4.59374
-0.0110434,4.59574
-0.0110553,4.59775
-0.0110434,4.59975
-0.011103,4.60175
-0.0110434,4.60375
-0.0110672,4.60575
-0.0110672,4.60775
-0.0110672,4.60976
-0.0110315,4.61176
-0.0110553,4.61376
-0.0110315,4.61576
-0.0110434,4.61776
-0.0110434,4.61976
-0.0110553,4.62177
-0.0110434,4.62377
-0.0110434,4.62577
-0.0110315,4.62777
-0.0110315,4.62977
-0.0110191,4.63177
-0.0110434,4.63378
-0.0110553,4.63578
-0.0110791,4.63778
-0.0110553,4.63978
-0.0110791,4.64178
-0.0110791,4.64378
-0.0110553,4.64578
-0.0110915,4.64779
-0.0110076,4.64979
-0.0110791,4.65179
-0.0110315,4.65379
-0.0110076,4.65579
-0.0110553,4.65779
-0.0110315,4.6598
-0.0110553,4.6618
-0.0110315,4.6638
-0.0110672,4.6658
-0.0110434,4.6678
-0.0110791,4.6698
-0.0110791,4.67181
-0.0110315,4.67381
-0.0110672,4.67581
-0.0110553,4.67781
-0.0110553,4.67981
-0.0110315,4.68181
-0.0110791,4.68382
