Point,s
-1.84322,2.54007
-1.84325,2.54207
-1.8432,2.54407
-1.84327,2.54607
-1.84322,2.54808
-1.84326,2.55008
-1.84321,2.55208
-1.84327,2.55408
-1.84329,2.55608
-1.84323,2.55808
-1.84326,2.56009
-1.84323,2.56209
-1.84322,2.56409
-1.84321,2.56609
-1.84326,2.56809
-1.84326,2.57009
-1.8432,2.5721
-1.84325,2.5741
-1.84322,2.5761
-1.84326,2.5781
-1.84322,2.5801
-1.84322,2.5821
-1.84323,2.58411
-1.8432,2.58611
-1.84325,2.58811
-1.84321,2.59011
-1.84327,2.59211
-1.84323,2.59411
-1.84327,2.59612
-1.84321,2.59812
-1.84322,2.60012
-1.84327,2.60212
-1.84322,2.60412
-1.84327,2.60612
-1.84326,2.60812
-1.84329,2.61013
-1.84322,2.61213
-1.84327,2.61413
-1.84323,2.61613
-1.8432,2.61813
-1.84327,2.62013
-1.84323,2.62214
-1.84325,2.62414
-1.84323,2.62614
-1.84323,2.62814
-1.84321,2.63014
-1.84326,2.63214
-1.84323,2.63415
-1.84328,2.63615
-1.84327,2.63815
-1.84323,2.64015
-1.84323,2.64215
-1.84322,2.64415
-1.84323,2.64616
-1.84326,2.64816
-1.84328,2.65016
-1.84327,2.65216
-1.84321,2.65416
-1.84323,2.65616
-1.84325,2.65817
-1.84323,2.66017
-1.84319,2.66217
-1.84321,2.66417
-1.84322,2.66617
-1.84327,2.66817
-1.84327,2.67018
-1.84327,2.67218
-1.84325,2.67418
-1.84323,2.67618
-1.84325,2.67818
-1.84323,2.68018
-1.84322,2.68219
-1.84327,2.68419
-1.84321,2.68619
-1.84326,2.68819
-1.84321,2.69019
-1.84322,2.69219
-1.84327,2.69419
-1.84325,2.6962
-1.84325,2.6982
-1.84325,2.7002
-1.84326,2.7022
-1.84321,2.7042
-1.84323,2.7062
-1.84327,2.70821
-1.84325,2.71021
-1.84328,2.71221
-1.84325,2.71421
-1.84326,2.71621
-1.84325,2.71821
-1.84326,2.72022
-1.84327,2.72222
-1.84328,2.72422
-1.84325,2.72622
-1.84325,2.72822
-1.84325,2.73022
-1.84322,2.73223
-1.84325,2.73423
-1.84327,2.73623
-1.84322,2.73823
-1.84325,2.74023
-1.84321,2.74223
-1.84326,2.74424
-1.84322,2.74624
-1.84322,2.74824
-1.84325,2.75024
-1.84325,2.75224
-1.84322,2.75424
-1.84322,2.75625
-1.84323,2.75825
-1.84321,2.76025
-1.84322,2.76225
-1.84326,2.76425
-1.84331,2.76625
-1.84321,2.76826
-1.84326,2.77026
-1.84325,2.77226
-1.84325,2.77426
-1.84322,2.77626
-1.84331,2.77826
-1.84327,2.78027
-1.84322,2.78227
-1.8432,2.78427
-1.84327,2.78627
-1.84325,2.78827
-1.84323,2.79027
-1.8432,2.79227
-1.84325,2.79428
-1.84328,2.79628
-1.84323,2.79828
-1.84327,2.80028
-1.84323,2.80228
-1.84322,2.80428
-1.84327,2.80629
-1.84325,2.80829
-1.84326,2.81029
-1.84321,2.81229
-1.84323,2.81429
-1.84323,2.81629
-1.84325,2.8183
-1.84322,2.8203
-1.84326,2.8223
-1.84326,2.8243
-1.84323,2.8263
-1.84328,2.8283
-1.84322,2.83031
-1.84328,2.83231
-1.84326,2.83431
-1.84325,2.83631
-1.84326,2.83831
-1.84322,2.84031
-1.84323,2.84232
-1.84325,2.84432
-1.84326,2.84632
-1.8432,2.84832
-1.84327,2.85032
-1.84328,2.85232
-1.84327,2.85433
-1.84326,2.85633
-1.84328,2.85833
-1.84325,2.86033
-1.84325,2.86233
-1.84327,2.86433
-1.84323,2.86634
-1.84323,2.86834
-1.84322,2.87034
-1.84328,2.87234
-1.84325,2.87434
-1.84321,2.87634
-1.84323,2.87834
-1.84323,2.88035
-1.84327,2.88235
-1.84326,2.88435
-1.84321,2.88635
-1.84325,2.88835
-1.84327,2.89035
-1.84327,2.89236
-1.84322,2.89436
-1.84323,2.89636
-1.84322,2.89836
-1.84326,2.90036
-1.84326,2.90236
-1.84323,2.90437
-1.84322,2.90637
-1.84322,2.90837
-1.84322,2.91037
-1.84327,2.91237
-1.84331,2.91437
-1.84323,2.91638
-1.84322,2.91838
-1.84327,2.92038
-1.84326,2.92238
-1.84325,2.92438
-1.84322,2.92638
-1.84325,2.92839
-1.84322,2.93039
-1.84322,2.93239
-1.84322,2.93439
-1.84326,2.93639
-1.84322,2.93839
-1.84325,2.9404
-1.84323,2.9424
-1.84325,2.9444
-1.84326,2.9464
-1.84327,2.9484
-1.8432,2.9504
-1.84322,2.95241
-1.84323,2.95441
-1.84326,2.95641
-1.84321,2.95841
-1.84323,2.96041
-1.84325,2.96241
-1.84326,2.96442
-1.84322,2.96642
-1.84327,2.96842
-1.84322,2.97042
-1.84323,2.97242
-1.84327,2.97442
-1.84325,2.97642
-1.84325,2.97843
-1.84325,2.98043
-1.84326,2.98243
-1.84325,2.98443
-1.84325,2.98643
-1.84322,2.98843
-1.84327,2.99044
-1.84326,2.99244
-1.84319,2.99444
-1.84322,2.99644
-1.84323,2.99844
-1.84323,3.00044
-1.84321,3.00245
-1.84323,3.00445
-1.84325,3.00645
-1.84326,3.00845
-1.84322,3.01045
-1.84328,3.01245
-1.84322,3.01446
-1.84327,3.01646
-1.84325,3.01846
-1.84327,3.02046
-1.84326,3.02246
-1.84326,3.02446
-1.84325,3.02647
-1.8432,3.02847
-1.84322,3.03047
-1.84322,3.03247
-1.84325,3.03447
-1.84325,3.03647
-1.84321,3.03848
-1.84327,3.04048
-1.84321,3.04248
-1.84322,3.04448
-1.84323,3.04648
-1.84323,3.04848
-1.84322,3.05049
-1.84323,3.05249
-1.84325,3.05449
-1.84323,3.05649
-1.84327,3.05849
-1.8432,3.06049
-1.84323,3.0625
-1.84325,3.0645
-1.84323,3.0665
-1.84323,3.0685
-1.84325,3.0705
-1.84321,3.0725
-1.84325,3.0745
-1.84322,3.07651
-1.84327,3.07851
-1.84322,3.08051
-1.84326,3.08251
-1.8432,3.08451
-1.84322,3.08651
-1.84322,3.08852
-1.84323,3.09052
-1.84322,3.09252
-1.84326,3.09452
-1.84326,3.09652
-1.84326,3.09852
-1.84327,3.10053
-1.84322,3.10253
-1.84323,3.10453
-1.84322,3.10653
-1.84323,3.10853
-1.84326,3.11053
-1.84321,3.11254
-1.84322,3.11454
-1.84328,3.11654
-1.84325,3.11854
-1.84326,3.12054
-1.84323,3.12254
-1.84328,3.12455
-1.84325,3.12655
-1.84322,3.12855
-1.84327,3.13055
-1.84326,3.13255
-1.84323,3.13455
-1.84322,3.13656
-1.84328,3.13856
-1.8432,3.14056
-1.8432,3.14256
-1.84322,3.14456
-1.84322,3.14656
-1.84326,3.14857
-1.84327,3.15057
-1.84326,3.15257
-1.84325,3.15457
-1.84328,3.15657
-1.84322,3.15857
-1.84322,3.16057
-1.84323,3.16258
-1.84326,3.16458
-1.84323,3.16658
-1.84325,3.16858
-1.84327,3.17058
-1.84327,3.17258
-1.84323,3.17459
-1.84325,3.17659
-1.84326,3.17859
-1.84326,3.18059
-1.84322,3.18259
-1.84323,3.18459
-1.84328,3.1866
-1.84327,3.1886
-1.84325,3.1906
-1.84323,3.1926
-1.84321,3.1946
-1.84321,3.1966
-1.84325,3.19861
-1.84322,3.20061
-1.8432,3.20261
-1.84327,3.20461
-1.84322,3.20661
-1.84326,3.20861
-1.84322,3.21062
-1.84321,3.21262
-1.84327,3.21462
-1.8432,3.21662
-1.84323,3.21862
-1.84325,3.22062
-1.84323,3.22263
-1.84325,3.22463
-1.84323,3.22663
-1.84326,3.22863
-1.84322,3.23063
-1.84323,3.23263
-1.84325,3.23464
-1.84327,3.23664
-1.84326,3.23864
-1.84323,3.24064
-1.84325,3.24264
-1.84325,3.24464
-1.84322,3.24665
-1.84322,3.24865
-1.84325,3.25065
-1.84322,3.25265
-1.8432,3.25465
-1.84323,3.25665
-1.84323,3.25865
-1.8432,3.26066
-1.84323,3.26266
-1.84325,3.26466
-1.84322,3.26666
-1.84325,3.26866
-1.84327,3.27066
-1.84321,3.27267
-1.84325,3.27467
-1.84325,3.27667
-1.84322,3.27867
-1.84326,3.28067
-1.84321,3.28267
-1.84323,3.28468
-1.84322,3.28668
-1.84323,3.28868
-1.84327,3.29068
-1.84323,3.29268
-1.84322,3.29468
-1.84323,3.29669
-1.84321,3.29869
-1.84322,3.30069
-1.84325,3.30269
-1.84322,3.30469
-1.84322,3.30669
-1.84326,3.3087
-1.84322,3.3107
-1.84322,3.3127
-1.84321,3.3147
-1.84325,3.3167
-1.8432,3.3187
-1.84321,3.32071
-1.84322,3.32271
-1.84323,3.32471
-1.84322,3.32671
-1.84323,3.32871
-1.84325,3.33071
-1.84325,3.33272
-1.84327,3.33472
-1.84325,3.33672
-1.84322,3.33872
-1.84326,3.34072
-1.84325,3.34272
-1.84327,3.34472
-1.84326,3.34673
-1.84325,3.34873
-1.84322,3.35073
-1.84325,3.35273
-1.84323,3.35473
-1.84327,3.35673
-1.84326,3.35874
-1.84323,3.36074
-1.84322,3.36274
-1.84321,3.36474
-1.84323,3.36674
-1.84326,3.36874
-1.8432,3.37075
-1.84319,3.37275
-1.8432,3.37475
-1.84327,3.37675
-1.84323,3.37875
-1.8432,3.38075
-1.84323,3.38276
-1.84322,3.38476
-1.84322,3.38676
-1.84328,3.38876
-1.84325,3.39076
-1.84326,3.39276
-1.8432,3.39477
-1.84326,3.39677
-1.84326,3.39877
-1.84322,3.40077
-1.84326,3.40277
-1.84321,3.40477
-1.84326,3.40678
-1.84326,3.40878
-1.84326,3.41078
-1.84323,3.41278
-1.84328,3.41478
-1.84321,3.41678
-1.84327,3.41879
-1.84323,3.42079
-1.84331,3.42279
-1.84323,3.42479
-1.84321,3.42679
-1.84327,3.42879
-1.84326,3.4308
-1.84321,3.4328
-1.8432,3.4348
-1.84326,3.4368
-1.8432,3.4388
-1.84325,3.4408
-1.84322,3.4428
-1.84327,3.44481
-1.84327,3.44681
-1.84323,3.44881
-1.84323,3.45081
-1.84326,3.45281
-1.84325,3.45481
-1.84326,3.45682
-1.84321,3.45882
-1.84323,3.46082
-1.84325,3.46282
-1.84323,3.46482
-1.84327,3.46682
-1.84322,3.46883
-1.84319,3.47083
-1.84323,3.47283
-1.84326,3.47483
-1.84327,3.47683
-1.84323,3.47883
-1.84325,3.48084
-1.84322,3.48284
-1.84326,3.48484
-1.84327,3.48684
-1.84323,3.48884
-1.84322,3.49084
-1.84329,3.49285
-1.84325,3.49485
-1.84327,3.49685
-1.84325,3.49885
-1.84325,3.50085
-1.8432,3.50285
-1.84325,3.50486
-1.84326,3.50686
-1.84327,3.50886
-1.84322,3.51086
-1.8432,3.51286
-1.84319,3.51486
-1.84327,3.51687
-1.84325,3.51887
-1.84326,3.52087
-1.84328,3.52287
-1.8432,3.52487
-1.84326,3.52687
-1.84327,3.52887
-1.84322,3.53088
-1.84326,3.53288
-1.84326,3.53488
-1.84326,3.53688
-1.84328,3.53888
-1.84327,3.54088
-1.84327,3.54289
-1.84322,3.54489
-1.84327,3.54689
-1.84328,3.54889
-1.84322,3.55089
-1.84327,3.55289
-1.8432,3.5549
-1.8432,3.5569
-1.84325,3.5589
-1.84321,3.5609
-1.84327,3.5629
-1.84323,3.5649
-1.8432,3.56691
-1.84328,3.56891
-1.84323,3.57091
-1.84321,3.57291
-1.84326,3.57491
-1.84325,3.57691
-1.84325,3.57892
-1.84328,3.58092
-1.84325,3.58292
-1.84321,3.58492
-1.84325,3.58692
-1.84322,3.58892
-1.84323,3.59093
-1.84325,3.59293
-1.84321,3.59493
-1.84322,3.59693
-1.84326,3.59893
-1.84327,3.60093
-1.84322,3.60294
-1.84327,3.60494
-1.84326,3.60694
-1.84325,3.60894
-1.84321,3.61094
-1.84327,3.61294
-1.84322,3.61495
-1.84323,3.61695
-1.84322,3.61895
-1.84321,3.62095
-1.84321,3.62295
-1.84323,3.62495
-1.84322,3.62695
-1.8432,3.62896
-1.84326,3.63096
-1.84321,3.63296
-1.84323,3.63496
-1.84325,3.63696
-1.84326,3.63896
-1.84326,3.64097
-1.8432,3.64297
-1.84326,3.64497
-1.8432,3.64697
-1.84323,3.64897
-1.84326,3.65097
-1.84323,3.65298
-1.84325,3.65498
-1.8432,3.65698
-1.84323,3.65898
-1.84322,3.66098
-1.84329,3.66298
-1.84321,3.66499
-1.84328,3.66699
-1.84323,3.66899
-1.84325,3.67099
-1.84326,3.67299
-1.84326,3.67499
-1.84329,3.677
-1.84331,3.679
-1.84322,3.681
-1.84325,3.683
-1.84322,3.685
-1.84325,3.687
-1.84325,3.68901
-1.84323,3.69101
-1.84326,3.69301
-1.84326,3.69501
-1.84328,3.69701
-1.84328,3.69901
-1.84322,3.70102
-1.84326,3.70302
-1.84325,3.70502
-1.8432,3.70702
-1.84323,3.70902
-1.84325,3.71102
-1.84321,3.71302
-1.84326,3.71503
-1.84323,3.71703
-1.84323,3.71903
-1.84328,3.72103
-1.84321,3.72303
-1.84322,3.72503
-1.8432,3.72704
-1.84328,3.72904
-1.84322,3.73104
-1.84323,3.73304
-1.84327,3.73504
-1.84328,3.73704
-1.84325,3.73905
-1.84322,3.74105
-1.84321,3.74305
-1.84325,3.74505
-1.84326,3.74705
-1.84322,3.74905
-1.84325,3.75106
-1.84323,3.75306
-1.84323,3.75506
-1.84325,3.75706
-1.84329,3.75906
-1.84325,3.76106
-1.84323,3.76307
-1.84326,3.76507
-1.84323,3.76707
-1.84325,3.76907
-1.84326,3.77107
-1.84326,3.77307
-1.84322,3.77508
-1.84326,3.77708
-1.84322,3.77908
-1.84326,3.78108
-1.84322,3.78308
-1.84323,3.78508
-1.84318,3.78709
-1.84327,3.78909
-1.84322,3.79109
-1.8432,3.79309
-1.84325,3.79509
-1.84326,3.79709
-1.84322,3.7991
-1.8432,3.8011
-1.84327,3.8031
-1.84323,3.8051
-1.8432,3.8071
-1.84326,3.8091
-1.84323,3.8111
-1.84321,3.81311
-1.84325,3.81511
-1.84322,3.81711
-1.84323,3.81911
-1.84325,3.82111
-1.84323,3.82311
-1.84323,3.82512
-1.84323,3.82712
-1.84322,3.82912
-1.84326,3.83112
-1.84325,3.83312
-1.84323,3.83512
-1.84326,3.83713
-1.84326,3.83913
-1.84325,3.84113
-1.84321,3.84313
-1.84325,3.84513
-1.84328,3.84713
-1.84325,3.84914
-1.84323,3.85114
-1.84323,3.85314
-1.84322,3.85514
-1.84325,3.85714
-1.84325,3.85914
-1.84326,3.86115
-1.84323,3.86315
-1.84325,3.86515
-1.84327,3.86715
-1.84321,3.86915
-1.84325,3.87115
-1.84323,3.87316
-1.84326,3.87516
-1.84327,3.87716
-1.84327,3.87916
-1.84327,3.88116
-1.84321,3.88316
-1.84327,3.88517
-1.84326,3.88717
-1.84328,3.88917
-1.84322,3.89117
-1.84322,3.89317
-1.84323,3.89517
-1.84331,3.89718
-1.84326,3.89918
-1.84326,3.90118
-1.84331,3.90318
-1.84329,3.90518
-1.84327,3.90718
-1.84322,3.90918
-1.8432,3.91119
-1.84327,3.91319
-1.84319,3.91519
-1.84321,3.91719
-1.84322,3.91919
-1.84326,3.92119
-1.84322,3.9232
-1.84321,3.9252
-1.84323,3.9272
-1.84326,3.9292
-1.84323,3.9312
-1.84326,3.9332
-1.84322,3.93521
-1.84327,3.93721
-1.84326,3.93921
-1.84322,3.94121
-1.84321,3.94321
-1.84323,3.94521
-1.84325,3.94722
-1.84323,3.94922
-1.84325,3.95122
-1.84325,3.95322
-1.84326,3.95522
-1.84321,3.95722
-1.84323,3.95923
-1.84325,3.96123
-1.84325,3.96323
-1.84326,3.96523
-1.8432,3.96723
-1.84322,3.96923
-1.84323,3.97124
-1.84325,3.97324
-1.84327,3.97524
-1.84326,3.97724
-1.84325,3.97924
-1.84323,3.98124
-1.8432,3.98325
-1.8432,3.98525
-1.84321,3.98725
-1.8432,3.98925
-1.84323,3.99125
-1.84323,3.99325
-1.84326,3.99525
-1.84323,3.99726
-1.84325,3.99926
-1.84322,4.00126
-1.84325,4.00326
-1.8432,4.00526
-1.84321,4.00726
-1.84327,4.00927
-1.84322,4.01127
-1.8432,4.01327
-1.84322,4.01527
-1.84325,4.01727
-1.84325,4.01927
-1.84318,4.02128
-1.84322,4.02328
-1.84323,4.02528
-1.84325,4.02728
-1.84321,4.02928
-1.84326,4.03128
-1.84322,4.03329
-1.84322,4.03529
-1.84323,4.03729
-1.84326,4.03929
-1.84322,4.04129
-1.84322,4.04329
-1.84327,4.0453
-1.84327,4.0473
-1.84325,4.0493
-1.84325,4.0513
-1.84325,4.0533
-1.84325,4.0553
-1.84322,4.05731
-1.84322,4.05931
-1.84326,4.06131
-1.84326,4.06331
-1.84323,4.06531
-1.84326,4.06731
-1.84325,4.06932
-1.84323,4.07132
-1.84322,4.07332
-1.84327,4.07532
-1.84321,4.07732
-1.84323,4.07932
-1.84328,4.08133
-1.84323,4.08333
-1.84323,4.08533
-1.84328,4.08733
-1.84326,4.08933
-1.84322,4.09133
-1.84323,4.09333
-1.84326,4.09534
-1.84323,4.09734
-1.8432,4.09934
-1.8432,4.10134
-1.84323,4.10334
-1.84326,4.10534
-1.84323,4.10735
-1.84321,4.10935
-1.84321,4.11135
-1.84321,4.11335
-1.84325,4.11535
-1.84322,4.11735
-1.84327,4.11936
-1.84323,4.12136
-1.84326,4.12336
-1.84325,4.12536
-1.84328,4.12736
-1.84326,4.12936
-1.84321,4.13137
-1.84322,4.13337
-1.84326,4.13537
-1.84323,4.13737
-1.84322,4.13937
-1.84325,4.14137
-1.84321,4.14338
-1.8432,4.14538
-1.84323,4.14738
-1.84325,4.14938
-1.84322,4.15138
-1.84322,4.15338
-1.84325,4.15539
-1.84327,4.15739
-1.84326,4.15939
-1.84325,4.16139
-1.84322,4.16339
-1.84328,4.16539
-1.84327,4.1674
-1.84323,4.1694
-1.84322,4.1714
-1.84322,4.1734
-1.84328,4.1754
-1.84328,4.1774
-1.84327,4.1794
-1.84327,4.18141
-1.84326,4.18341
-1.84325,4.18541
-1.84321,4.18741
-1.84325,4.18941
-1.84327,4.19141
-1.84326,4.19342
-1.84325,4.19542
-1.84326,4.19742
-1.84323,4.19942
-1.84323,4.20142
-1.84325,4.20342
-1.84323,4.20543
-1.84326,4.20743
-1.84322,4.20943
-1.84323,4.21143
-1.84323,4.21343
-1.84327,4.21543
-1.84327,4.21744
-1.84323,4.21944
-1.84325,4.22144
-1.84322,4.22344
-1.84323,4.22544
-1.84323,4.22744
-1.84326,4.22945
-1.84322,4.23145
-1.84326,4.23345
-1.84322,4.23545
-1.84325,4.23745
-1.84323,4.23945
-1.84322,4.24146
-1.84322,4.24346
-1.84325,4.24546
-1.84323,4.24746
-1.8432,4.24946
-1.84323,4.25146
-1.84325,4.25347
-1.84323,4.25547
-1.84326,4.25747
-1.84321,4.25947
-1.84323,4.26147
-1.84327,4.26347
-1.84323,4.26548
-1.84321,4.26748
-1.84325,4.26948
-1.84323,4.27148
-1.84327,4.27348
-1.84326,4.27548
-1.84325,4.27748
-1.84326,4.27949
-1.84325,4.28149
-1.84322,4.28349
-1.84323,4.28549
-1.84319,4.28749
-1.84323,4.28949
-1.84323,4.2915
-1.8432,4.2935
-1.84327,4.2955
-1.84322,4.2975
-1.84325,4.2995
-1.84325,4.3015
-1.84321,4.30351
-1.84326,4.30551
-1.84322,4.30751
-1.84323,4.30951
-1.84321,4.31151
-1.84323,4.31351
-1.84322,4.31552
-1.84327,4.31752
-1.84323,4.31952
-1.84327,4.32152
-1.84322,4.32352
-1.84325,4.32552
-1.84326,4.32753
-1.84323,4.32953
-1.84326,4.33153
-1.84321,4.33353
-1.84327,4.33553
-1.84322,4.33753
-1.84329,4.33954
-1.84322,4.34154
-1.84322,4.34354
-1.84326,4.34554
-1.84326,4.34754
-1.84323,4.34954
-1.84323,4.35155
-1.84321,4.35355
-1.84327,4.35555
-1.84327,4.35755
-1.84323,4.35955
-1.84322,4.36155
-1.84325,4.36355
-1.84322,4.36556
-1.84326,4.36756
-1.84327,4.36956
-1.84321,4.37156
-1.84328,4.37356
-1.84328,4.37556
-1.84323,4.37757
-1.84326,4.37957
-1.84323,4.38157
-1.84322,4.38357
-1.84325,4.38557
-1.84321,4.38757
-1.84326,4.38958
-1.84325,4.39158
-1.84321,4.39358
-1.84322,4.39558
-1.84325,4.39758
-1.84327,4.39958
-1.84323,4.40159
-1.84325,4.40359
-1.84322,4.40559
-1.84325,4.40759
-1.84323,4.40959
-1.84326,4.41159
-1.84323,4.4136
-1.84323,4.4156
-1.84323,4.4176
-1.84322,4.4196
-1.84322,4.4216
-1.84327,4.4236
-1.84325,4.42561
-1.84322,4.42761
-1.84326,4.42961
-1.8432,4.43161
-1.84327,4.43361
-1.84326,4.43561
-1.84323,4.43762
-1.84329,4.43962
-1.84321,4.44162
-1.84327,4.44362
-1.84325,4.44562
-1.84322,4.44762
-1.84326,4.44963
-1.84322,4.45163
-1.84322,4.45363
-1.84321,4.45563
-1.84326,4.45763
-1.84326,4.45963
-1.84323,4.46163
-1.84321,4.46364
-1.84332,4.46564
-1.84327,4.46764
-1.84327,4.46964
-1.8432,4.47164
-1.84322,4.47364
-1.84327,4.47565
-1.84325,4.47765
-1.84323,4.47965
-1.84325,4.48165
-1.84326,4.48365
-1.84326,4.48565
-1.84327,4.48766
-1.84322,4.48966
-1.84321,4.49166
-1.8432,4.49366
-1.84323,4.49566
-1.84322,4.49766
-1.84327,4.49967
-1.84325,4.50167
-1.84322,4.50367
-1.84322,4.50567
-1.84327,4.50767
-1.84327,4.50967
-1.84325,4.51168
-1.84323,4.51368
-1.84325,4.51568
-1.84326,4.51768
-1.84325,4.51968
-1.8432,4.52168
-1.84321,4.52369
-1.84321,4.52569
-1.84321,4.52769
-1.84326,4.52969
-1.84321,4.53169
-1.84325,4.53369
-1.84329,4.5357
-1.8432,4.5377
-1.84323,4.5397
-1.84321,4.5417
-1.84323,4.5437
-1.84326,4.5457
-1.84327,4.5477
-1.84322,4.54971
-1.84326,4.55171
-1.84323,4.55371
-1.84323,4.55571
-1.84325,4.55771
-1.84326,4.55971
-1.8432,4.56172
-1.84323,4.56372
-1.84323,4.56572
-1.84323,4.56772
-1.84322,4.56972
-1.84322,4.57172
-1.84323,4.57373
-1.84323,4.57573
-1.84325,4.57773
-1.84321,4.57973
-1.84325,4.58173
-1.84326,4.58373
-1.84322,4.58574
-1.84327,4.58774
-1.84327,4.58974
-1.84323,4.59174
-1.84325,4.59374
-1.84323,4.59574
-1.84323,4.59775
-1.8432,4.59975
-1.84325,4.60175
-1.84327,4.60375
-1.84327,4.60575
-1.84325,4.60775
-1.84322,4.60976
-1.84325,4.61176
-1.84322,4.61376
-1.84327,4.61576
-1.84325,4.61776
-1.84325,4.61976
-1.84322,4.62177
-1.84323,4.62377
-1.84323,4.62577
-1.8432,4.62777
-1.84327,4.62977
-1.84322,4.63177
-1.84323,4.63378
-1.84326,4.63578
-1.84327,4.63778
-1.84325,4.63978
-1.84323,4.64178
-1.84323,4.64378
-1.84323,4.64578
-1.84326,4.64779
-1.84325,4.64979
-1.84323,4.65179
-1.84323,4.65379
-1.84321,4.65579
-1.84322,4.65779
-1.84325,4.6598
-1.84322,4.6618
-1.84327,4.6638
-1.84322,4.6658
-1.84322,4.6678
-1.84325,4.6698
-1.84323,4.67181
-1.84325,4.67381
-1.84326,4.67581
-1.84327,4.67781
-1.84327,4.67981
-1.84326,4.68181
-1.84323,4.68382
-1.84321,4.68582
-1.84323,4.68782
-1.84327,4.68982
-1.84327,4.69182
-1.84323,4.69382
-1.84322,4.69583
-1.84327,4.69783
-1.84323,4.69983
-1.84319,4.70183
-1.84323,4.70383
-1.84321,4.70583
-1.84321,4.70784
-1.84322,4.70984
-1.84322,4.71184
-1.84326,4.71384
-1.84323,4.71584
-1.84323,4.71784
-1.84325,4.71985
-1.84327,4.72185
-1.84323,4.72385
-1.84325,4.72585
-1.84325,4.72785
-1.84322,4.72985
-1.84323,4.73186
-1.84325,4.73386
-1.84326,4.73586
-1.84321,4.73786
-1.84323,4.73986
-1.84326,4.74186
-1.84325,4.74386
-1.84323,4.74587
-1.84323,4.74787
-1.84323,4.74987
-1.84322,4.75187
-1.84322,4.75387
-1.84323,4.75587
-1.84322,4.75788
-1.84323,4.75988
-1.84327,4.76188
-1.84325,4.76388
-1.8432,4.76588
-1.84326,4.76788
-1.84322,4.76989
-1.84323,4.77189
-1.84325,4.77389
-1.84326,4.77589
-1.84321,4.77789
-1.84323,4.77989
-1.84321,4.7819
-1.84326,4.7839
-1.84323,4.7859
-1.84327,4.7879
-1.84325,4.7899
-1.8432,4.7919
-1.84322,4.79391
-1.84323,4.79591
-1.84322,4.79791
-1.84325,4.79991
-1.84321,4.80191
-1.84326,4.80391
-1.84327,4.80592
-1.84322,4.80792
-1.84321,4.80992
-1.84323,4.81192
-1.84322,4.81392
-1.84326,4.81592
-1.84329,4.81793
-1.84325,4.81993
-1.84327,4.82193
-1.84321,4.82393
-1.84327,4.82593
-1.84326,4.82793
-1.84323,4.82993
-1.84328,4.83194
-1.84321,4.83394
-1.84321,4.83594
-1.84325,4.83794
-1.84326,4.83994
-1.84323,4.84194
-1.84323,4.84395
-1.84323,4.84595
-1.84322,4.84795
-1.84327,4.84995
-1.84322,4.85195
-1.84325,4.85395
-1.84325,4.85596
-1.84329,4.85796
-1.84322,4.85996
-1.84323,4.86196
-1.84323,4.86396
-1.84321,4.86596
-1.84326,4.86797
-1.84322,4.86997
-1.84327,4.87197
-1.84327,4.87397
-1.84322,4.87597
-1.84323,4.87797
-1.84321,4.87998
-1.84323,4.88198
-1.8432,4.88398
-1.84331,4.88598
-1.84323,4.88798
-1.84321,4.88998
-1.84323,4.89199
-1.84323,4.89399
-1.84326,4.89599
-1.84322,4.89799
-1.84323,4.89999
-1.84321,4.90199
-1.84328,4.904
-1.84328,4.906
-1.84327,4.908
-1.84322,4.91
-1.84325,4.912
-1.84322,4.914
-1.84325,4.91601
-1.84321,4.91801
-1.84322,4.92001
-1.84327,4.92201
-1.84327,4.92401
-1.84326,4.92601
-1.84323,4.92801
-1.84326,4.93002
-1.84323,4.93202
-1.84325,4.93402
-1.84326,4.93602
-1.84325,4.93802
-1.84322,4.94002
-1.84325,4.94203
-1.84325,4.94403
-1.84326,4.94603
-1.84328,4.94803
-1.84327,4.95003
-1.84322,4.95203
-1.84326,4.95404
-1.84325,4.95604
-1.84325,4.95804
-1.84327,4.96004
-1.8432,4.96204
-1.8432,4.96404
-1.84321,4.96605
-1.84321,4.96805
-1.84322,4.97005
-1.84327,4.97205
-1.84327,4.97405
-1.84326,4.97605
-1.84326,4.97806
-1.84325,4.98006
-1.84325,4.98206
-1.84325,4.98406
-1.84327,4.98606
-1.84327,4.98806
-1.84327,4.99007
-1.84327,4.99207
-1.84323,4.99407
-1.84322,4.99607
-1.84326,4.99807
-1.84323,5.00007
-1.8432,5.00208
-1.84323,5.00408
-1.8432,5.00608
-1.84323,5.00808
-1.84321,5.01008
-1.84327,5.01208
-1.84321,5.01408
-1.84323,5.01609
-1.84326,5.01809
-1.8432,5.02009
-1.84323,5.02209
-1.84323,5.02409
-1.84328,5.02609
-1.84322,5.0281
-1.84323,5.0301
-1.8432,5.0321
-1.84325,5.0341
-1.84325,5.0361
-1.84325,5.0381
-1.84325,5.04011
-1.84327,5.04211
-1.84321,5.04411
-1.84323,5.04611
-1.84322,5.04811
-1.84326,5.05011
-1.84323,5.05212
-1.84328,5.05412
-1.84323,5.05612
-1.84323,5.05812
-1.84321,5.06012
-1.84325,5.06212
-1.84325,5.06413
-1.84325,5.06613
-1.84321,5.06813
-1.84323,5.07013
-1.84322,5.07213
-1.84329,5.07413
-1.84326,5.07614
-1.84326,5.07814
-1.84326,5.08014
-1.84321,5.08214
-1.84326,5.08414
-1.84328,5.08614
