Point,s
-1.82478,2.54007
-1.82478,2.54207
-1.8248,2.54407
-1.82479,2.54607
-1.82483,2.54808
-1.82477,2.55008
-1.82478,2.55208
-1.8248,2.55408
-1.82478,2.55608
-1.82479,2.55808
-1.8248,2.56009
-1.82479,2.56209
-1.8248,2.56409
-1.82477,2.56609
-1.8248,2.56809
-1.82478,2.57009
-1.8248,2.5721
-1.82479,2.5741
-1.82479,2.5761
-1.82483,2.5781
-1.82478,2.5801
-1.82479,2.5821
-1.8248,2.58411
-1.8248,2.58611
-1.8248,2.58811
-1.82478,2.59011
-1.82482,2.59211
-1.8248,2.59411
-1.82478,2.59612
-1.82478,2.59812
-1.82478,2.60012
-1.82478,2.60212
-1.82478,2.60412
-1.82479,2.60612
-1.82479,2.60812
-1.82478,2.61013
-1.82479,2.61213
-1.82479,2.61413
-1.82482,2.61613
-1.82477,2.61813
-1.82478,2.62013
-1.82483,2.62214
-1.82482,2.62414
-1.82478,2.62614
-1.8248,2.62814
-1.82478,2.63014
-1.82478,2.63214
-1.82479,2.63415
-1.8248,2.63615
-1.82482,2.63815
-1.8248,2.64015
-1.8248,2.64215
-1.82479,2.64415
-1.82482,2.64616
-1.82482,2.64816
-1.82478,2.65016
-1.8248,2.65216
-1.82478,2.65416
-1.82478,2.65616
-1.8248,2.65817
-1.82482,2.66017
-1.82478,2.66217
-1.8248,2.66417
-1.8248,2.66617
-1.82478,2.66817
-1.82478,2.67018
-1.82482,2.67218
-1.82478,2.67418
-1.82478,2.67618
-1.82482,2.67818
-1.82479,2.68018
-1.82479,2.68219
-1.82482,2.68419
-1.82482,2.68619
-1.82479,2.68819
-1.82479,2.69019
-1.8248,2.69219
-1.8248,2.69419
-1.8248,2.6962
-1.82478,2.6982
-1.82479,2.7002
-1.82478,2.7022
-1.82479,2.7042
-1.82479,2.7062
-1.82478,2.70821
-1.8248,2.71021
-1.8248,2.71221
-1.82477,2.71421
-1.8248,2.71621
-1.82482,2.71821
-1.82478,2.72022
-1.8248,2.72222
-1.82478,2.72422
-1.82479,2.72622
-1.82478,2.72822
-1.82478,2.73022
-1.82477,2.73223
-1.82482,2.73423
-1.82482,2.73623
-1.82479,2.73823
-1.8248,2.74023
-1.82479,2.74223
-1.82479,2.74424
-1.82479,2.74624
-1.82479,2.74824
-1.82479,2.75024
-1.82479,2.75224
-1.8248,2.75424
-1.82479,2.75625
-1.8248,2.75825
-1.82482,2.76025
-1.82478,2.76225
-1.82482,2.76425
-1.82478,2.76625
-1.8248,2.76826
-1.82479,2.77026
-1.82478,2.77226
-1.8248,2.77426
-1.82478,2.77626
-1.82482,2.77826
-1.82479,2.78027
-1.8248,2.78227
-1.82478,2.78427
-1.82478,2.78627
-1.82478,2.78827
-1.82482,2.79027
-1.8248,2.79227
-1.82478,2.79428
-1.8248,2.79628
-1.82483,2.79828
-1.82478,2.80028
-1.82479,2.80228
-1.82477,2.80428
-1.82479,2.80629
-1.8248,2.80829
-1.82479,2.81029
-1.8248,2.81229
-1.82482,2.81429
-1.82478,2.81629
-1.82477,2.8183
-1.82478,2.8203
-1.82478,2.8223
-1.82478,2.8243
-1.82477,2.8263
-1.82478,2.8283
-1.82478,2.83031
-1.82478,2.83231
-1.82478,2.83431
-1.8248,2.83631
-1.82479,2.83831
-1.8248,2.84031
-1.8248,2.84232
-1.82482,2.84432
-1.82477,2.84632
-1.82478,2.84832
-1.82478,2.85032
-1.82478,2.85232
-1.8248,2.85433
-1.8248,2.85633
-1.8248,2.85833
-1.82478,2.86033
-1.82479,2.86233
-1.82479,2.86433
-1.82478,2.86634
-1.8248,2.86834
-1.82478,2.87034
-1.82482,2.87234
-1.82478,2.87434
-1.82478,2.87634
-1.82478,2.87834
-1.82479,2.88035
-1.8248,2.88235
-1.8248,2.88435
-1.8248,2.88635
-1.82478,2.88835
-1.82479,2.89035
-1.8248,2.89236
-1.82478,2.89436
-1.82478,2.89636
-1.82478,2.89836
-1.82478,2.90036
-1.82482,2.90236
-1.82482,2.90437
-1.8248,2.90637
-1.82477,2.90837
-1.82478,2.91037
-1.82478,2.91237
-1.82479,2.91437
-1.82483,2.91638
-1.82478,2.91838
-1.82482,2.92038
-1.82478,2.92238
-1.82478,2.92438
-1.82478,2.92638
-1.82479,2.92839
-1.82478,2.93039
-1.82478,2.93239
-1.82479,2.93439
-1.8248,2.93639
-1.82478,2.93839
-1.82477,2.9404
-1.8248,2.9424
-1.82479,2.9444
-1.82478,2.9464
-1.82477,2.9484
-1.82478,2.9504
-1.82483,2.95241
-1.82478,2.95441
-1.82478,2.95641
-1.82479,2.95841
-1.8248,2.96041
-1.82478,2.96241
-1.82482,2.96442
-1.82478,2.96642
-1.82479,2.96842
-1.82478,2.97042
-1.8248,2.97242
-1.82478,2.97442
-1.82479,2.97642
-1.8248,2.97843
-1.82478,2.98043
-1.82479,2.98243
-1.8248,2.98443
-1.82479,2.98643
-1.8248,2.98843
-1.8248,2.99044
-1.82478,2.99244
-1.82479,2.99444
-1.8248,2.99644
-1.82477,2.99844
-1.82478,3.00044
-1.82478,3.00245
-1.82479,3.00445
-1.82479,3.00645
-1.82479,3.00845
-1.8248,3.01045
-1.82478,3.01245
-1.82478,3.01446
-1.82479,3.01646
-1.8248,3.01846
-1.82478,3.02046
-1.82477,3.02246
-1.82479,3.02446
-1.8248,3.02647
-1.82478,3.02847
-1.82478,3.03047
-1.82478,3.03247
-1.8248,3.03447
-1.82478,3.03647
-1.82479,3.03848
-1.82478,3.04048
-1.8248,3.04248
-1.82478,3.04448
-1.8248,3.04648
-1.82478,3.04848
-1.82478,3.05049
-1.82478,3.05249
-1.82478,3.05449
-1.82482,3.05649
-1.82478,3.05849
-1.82478,3.06049
-1.8248,3.0625
-1.8248,3.0645
-1.82478,3.0665
-1.82479,3.0685
-1.82479,3.0705
-1.82477,3.0725
-1.82479,3.0745
-1.82479,3.07651
-1.8248,3.07851
-1.8248,3.08051
-1.82479,3.08251
-1.82477,3.08451
-1.82478,3.08651
-1.82478,3.08852
-1.82478,3.09052
-1.82482,3.09252
-1.82478,3.09452
-1.8248,3.09652
-1.82478,3.09852
-1.82479,3.10053
-1.8248,3.10253
-1.82478,3.10453
-1.82479,3.10653
-1.82479,3.10853
-1.82478,3.11053
-1.8248,3.11254
-1.82479,3.11454
-1.82482,3.11654
-1.82478,3.11854
-1.82479,3.12054
-1.82479,3.12254
-1.82482,3.12455
-1.82478,3.12655
-1.82482,3.12855
-1.82478,3.13055
-1.82479,3.13255
-1.8248,3.13455
-1.82477,3.13656
-1.8248,3.13856
-1.82478,3.14056
-1.82478,3.14256
-1.82478,3.14456
-1.82478,3.14656
-1.82482,3.14857
-1.82483,3.15057
-1.82478,3.15257
-1.82478,3.15457
-1.82478,3.15657
-1.8248,3.15857
-1.82479,3.16057
-1.8248,3.16258
-1.82478,3.16458
-1.82479,3.16658
-1.82482,3.16858
-1.82479,3.17058
-1.8248,3.17258
-1.82478,3.17459
-1.82479,3.17659
-1.82478,3.17859
-1.82479,3.18059
-1.82479,3.18259
-1.82478,3.18459
-1.82479,3.1866
-1.82479,3.1886
-1.82479,3.1906
-1.82478,3.1926
-1.8248,3.1946
-1.82482,3.1966
-1.82478,3.19861
-1.82482,3.20061
-1.82479,3.20261
-1.82479,3.20461
-1.82478,3.20661
-1.82477,3.20861
-1.82484,3.21062
-1.82477,3.21262
-1.82479,3.21462
-1.8248,3.21662
-1.8248,3.21862
-1.82479,3.22062
-1.8248,3.22263
-1.82477,3.22463
-1.8248,3.22663
-1.82476,3.22863
-1.82478,3.23063
-1.82478,3.23263
-1.82478,3.23464
-1.82478,3.23664
-1.82479,3.23864
-1.82479,3.24064
-1.8248,3.24264
-1.82479,3.24464
-1.82482,3.24665
-1.82478,3.24865
-1.82478,3.25065
-1.82483,3.25265
-1.82478,3.25465
-1.82479,3.25665
-1.82478,3.25865
-1.82482,3.26066
-1.82478,3.26266
-1.82483,3.26466
-1.82478,3.26666
-1.82479,3.26866
-1.82478,3.27066
-1.82479,3.27267
-1.82478,3.27467
-1.8248,3.27667
-1.82483,3.27867
-1.82478,3.28067
-1.82476,3.28267
-1.82478,3.28468
-1.82478,3.28668
-1.82479,3.28868
-1.82478,3.29068
-1.82478,3.29268
-1.82478,3.29468
-1.82478,3.29669
-1.82478,3.29869
-1.82479,3.30069
-1.82478,3.30269
-1.82479,3.30469
-1.82478,3.30669
-1.82482,3.3087
-1.82479,3.3107
-1.8248,3.3127
-1.82478,3.3147
-1.82479,3.3167
-1.8248,3.3187
-1.82479,3.32071
-1.8248,3.32271
-1.82478,3.32471
-1.82478,3.32671
-1.8248,3.32871
-1.82477,3.33071
-1.82478,3.33272
-1.82478,3.33472
-1.82479,3.33672
-1.8248,3.33872
-1.82477,3.34072
-1.82478,3.34272
-1.82479,3.34472
-1.82479,3.34673
-1.82478,3.34873
-1.82478,3.35073
-1.82479,3.35273
-1.8248,3.35473
-1.82479,3.35673
-1.82478,3.35874
-1.8248,3.36074
-1.82479,3.36274
-1.8248,3.36474
-1.8248,3.36674
-1.82479,3.36874
-1.82478,3.37075
-1.8248,3.37275
-1.8248,3.37475
-1.82482,3.37675
-1.82479,3.37875
-1.82478,3.38075
-1.8248,3.38276
-1.8248,3.38476
-1.8248,3.38676
-1.82476,3.38876
-1.82482,3.39076
-1.82483,3.39276
-1.82479,3.39477
-1.82478,3.39677
-1.82478,3.39877
-1.82482,3.40077
-1.8248,3.40277
-1.82483,3.40477
-1.82482,3.40678
-1.8248,3.40878
-1.82478,3.41078
-1.8248,3.41278
-1.8248,3.41478
-1.82482,3.41678
-1.82478,3.41879
-1.82482,3.42079
-1.8248,3.42279
-1.8248,3.42479
-1.8248,3.42679
-1.8248,3.42879
-1.8248,3.4308
-1.8248,3.4328
-1.82482,3.4348
-1.82482,3.4368
-1.8248,3.4388
-1.82478,3.4408
-1.82482,3.4428
-1.82479,3.44481
-1.82478,3.44681
-1.82479,3.44881
-1.82479,3.45081
-1.8248,3.45281
-1.82479,3.45481
-1.8248,3.45682
-1.8248,3.45882
-1.82482,3.46082
-1.8248,3.46282
-1.82478,3.46482
-1.82479,3.46682
-1.82478,3.46883
-1.8248,3.47083
-1.82478,3.47283
-1.8248,3.47483
-1.82479,3.47683
-1.82482,3.47883
-1.82477,3.48084
-1.82479,3.48284
-1.8248,3.48484
-1.82478,3.48684
-1.82484,3.48884
-1.82482,3.49084
-1.8248,3.49285
-1.82479,3.49485
-1.82478,3.49685
-1.82483,3.49885
-1.82478,3.50085
-1.82478,3.50285
-1.8248,3.50486
-1.82479,3.50686
-1.82478,3.50886
-1.82479,3.51086
-1.8248,3.51286
-1.82478,3.51486
-1.8248,3.51687
-1.8248,3.51887
-1.82478,3.52087
-1.82482,3.52287
-1.8248,3.52487
-1.8248,3.52687
-1.82478,3.52887
-1.8248,3.53088
-1.82478,3.53288
-1.82478,3.53488
-1.82478,3.53688
-1.82478,3.53888
-1.8248,3.54088
-1.82479,3.54289
-1.82478,3.54489
-1.82478,3.54689
-1.82478,3.54889
-1.82478,3.55089
-1.8248,3.55289
-1.82478,3.5549
-1.82478,3.5569
-1.8248,3.5589
-1.82478,3.5609
-1.8248,3.5629
-1.8248,3.5649
-1.82479,3.56691
-1.8248,3.56891
-1.82477,3.57091
-1.82479,3.57291
-1.82476,3.57491
-1.82478,3.57691
-1.82478,3.57892
-1.82483,3.58092
-1.82482,3.58292
-1.82482,3.58492
-1.82478,3.58692
-1.82478,3.58892
-1.82478,3.59093
-1.82482,3.59293
-1.82479,3.59493
-1.8248,3.59693
-1.82482,3.59893
-1.82477,3.60093
-1.82478,3.60294
-1.82478,3.60494
-1.82478,3.60694
-1.82479,3.60894
-1.8248,3.61094
-1.82479,3.61294
-1.82478,3.61495
-1.82479,3.61695
-1.8248,3.61895
-1.82478,3.62095
-1.82478,3.62295
-1.8248,3.62495
-1.8248,3.62695
-1.82478,3.62896
-1.82478,3.63096
-1.8248,3.63296
-1.82479,3.63496
-1.82479,3.63696
-1.8248,3.63896
-1.82479,3.64097
-1.82478,3.64297
-1.82479,3.64497
-1.82479,3.64697
-1.82478,3.64897
-1.8248,3.65097
-1.82478,3.65298
-1.82478,3.65498
-1.82478,3.65698
-1.82478,3.65898
-1.82478,3.66098
-1.82482,3.66298
-1.82479,3.66499
-1.82478,3.66699
-1.82478,3.66899
-1.8248,3.67099
-1.82479,3.67299
-1.82479,3.67499
-1.82478,3.677
-1.82478,3.679
-1.82477,3.681
-1.82478,3.683
-1.8248,3.685
-1.8248,3.687
-1.8248,3.68901
-1.82479,3.69101
-1.82479,3.69301
-1.82478,3.69501
-1.82478,3.69701
-1.8248,3.69901
-1.82483,3.70102
-1.82478,3.70302
-1.82478,3.70502
-1.82479,3.70702
-1.82479,3.70902
-1.82479,3.71102
-1.82479,3.71302
-1.82478,3.71503
-1.82478,3.71703
-1.82478,3.71903
-1.82478,3.72103
-1.82477,3.72303
-1.82478,3.72503
-1.82478,3.72704
-1.82479,3.72904
-1.8248,3.73104
-1.82478,3.73304
-1.82478,3.73504
-1.82479,3.73704
-1.82478,3.73905
-1.82478,3.74105
-1.8248,3.74305
-1.82478,3.74505
-1.82479,3.74705
-1.82478,3.74905
-1.8248,3.75106
-1.82482,3.75306
-1.82479,3.75506
-1.8248,3.75706
-1.82478,3.75906
-1.82479,3.76106
-1.82478,3.76307
-1.82478,3.76507
-1.82478,3.76707
-1.82478,3.76907
-1.8248,3.77107
-1.82478,3.77307
-1.8248,3.77508
-1.82479,3.77708
-1.82479,3.77908
-1.82478,3.78108
-1.82478,3.78308
-1.82478,3.78508
-1.8248,3.78709
-1.82478,3.78909
-1.82478,3.79109
-1.82478,3.79309
-1.82478,3.79509
-1.82478,3.79709
-1.82478,3.7991
-1.82479,3.8011
-1.82478,3.8031
-1.82482,3.8051
-1.82478,3.8071
-1.82478,3.8091
-1.82479,3.8111
-1.8248,3.81311
-1.82478,3.81511
-1.82479,3.81711
-1.8248,3.81911
-1.82478,3.82111
-1.82479,3.82311
-1.82478,3.82512
-1.82478,3.82712
-1.82478,3.82912
-1.82479,3.83112
-1.82479,3.83312
-1.82478,3.83512
-1.8248,3.83713
-1.82482,3.83913
-1.82478,3.84113
-1.82478,3.84313
-1.8248,3.84513
-1.82476,3.84713
-1.82479,3.84914
-1.82478,3.85114
-1.82478,3.85314
-1.8248,3.85514
-1.82479,3.85714
-1.82478,3.85914
-1.82479,3.86115
-1.82482,3.86315
-1.8248,3.86515
-1.82482,3.86715
-1.82478,3.86915
-1.8248,3.87115
-1.82482,3.87316
-1.8248,3.87516
-1.82478,3.87716
-1.82478,3.87916
-1.82478,3.88116
-1.82478,3.88316
-1.8248,3.88517
-1.8248,3.88717
-1.8248,3.88917
-1.82478,3.89117
-1.82478,3.89317
-1.8248,3.89517
-1.82479,3.89718
-1.82479,3.89918
-1.82482,3.90118
-1.8248,3.90318
-1.82477,3.90518
-1.82478,3.90718
-1.82478,3.90918
-1.82479,3.91119
-1.82477,3.91319
-1.82478,3.91519
-1.82478,3.91719
-1.82479,3.91919
-1.82479,3.92119
-1.82479,3.9232
-1.8248,3.9252
-1.82478,3.9272
-1.82478,3.9292
-1.8248,3.9312
-1.82477,3.9332
-1.82478,3.93521
-1.82478,3.93721
-1.8248,3.93921
-1.82478,3.94121
-1.82478,3.94321
-1.82479,3.94521
-1.82479,3.94722
-1.8248,3.94922
-1.82479,3.95122
-1.82478,3.95322
-1.82478,3.95522
-1.8248,3.95722
-1.82478,3.95923
-1.82479,3.96123
-1.82478,3.96323
-1.82479,3.96523
-1.82478,3.96723
-1.82478,3.96923
-1.8248,3.97124
-1.82478,3.97324
-1.82479,3.97524
-1.82478,3.97724
-1.82478,3.97924
-1.8248,3.98124
-1.82478,3.98325
-1.82478,3.98525
-1.82479,3.98725
-1.82478,3.98925
-1.82478,3.99125
-1.82478,3.99325
-1.82479,3.99525
-1.8248,3.99726
-1.82479,3.99926
-1.82478,4.00126
-1.82478,4.00326
-1.82478,4.00526
-1.82478,4.00726
-1.82478,4.00927
-1.82478,4.01127
-1.82478,4.01327
-1.82478,4.01527
-1.82478,4.01727
-1.82479,4.01927
-1.82477,4.02128
-1.8248,4.02328
-1.82478,4.02528
-1.82478,4.02728
-1.8248,4.02928
-1.82479,4.03128
-1.82478,4.03329
-1.82478,4.03529
-1.82478,4.03729
-1.82482,4.03929
-1.8248,4.04129
-1.82477,4.04329
-1.82479,4.0453
-1.8248,4.0473
-1.8248,4.0493
-1.82479,4.0513
-1.82478,4.0533
-1.82482,4.0553
-1.82478,4.05731
-1.82479,4.05931
-1.82479,4.06131
-1.82478,4.06331
-1.82479,4.06531
-1.82477,4.06731
-1.82479,4.06932
-1.82478,4.07132
-1.82479,4.07332
-1.82478,4.07532
-1.8248,4.07732
-1.8248,4.07932
-1.8248,4.08133
-1.82479,4.08333
-1.82478,4.08533
-1.8248,4.08733
-1.82478,4.08933
-1.82478,4.09133
-1.8248,4.09333
-1.8248,4.09534
-1.8248,4.09734
-1.82478,4.09934
-1.82478,4.10134
-1.82479,4.10334
-1.82478,4.10534
-1.82479,4.10735
-1.82478,4.10935
-1.82478,4.11135
-1.8248,4.11335
-1.82482,4.11535
-1.82482,4.11735
-1.82479,4.11936
-1.82478,4.12136
-1.82478,4.12336
-1.82479,4.12536
-1.82478,4.12736
-1.82477,4.12936
-1.82478,4.13137
-1.8248,4.13337
-1.82479,4.13537
-1.82479,4.13737
-1.8248,4.13937
-1.82478,4.14137
-1.8248,4.14338
-1.8248,4.14538
-1.8248,4.14738
-1.82478,4.14938
-1.82479,4.15138
-1.82478,4.15338
-1.82478,4.15539
-1.82478,4.15739
-1.8248,4.15939
-1.82478,4.16139
-1.82478,4.16339
-1.82479,4.16539
-1.82477,4.1674
-1.8248,4.1694
-1.82479,4.1714
-1.82482,4.1734
-1.8248,4.1754
-1.82479,4.1774
-1.82479,4.1794
-1.82478,4.18141
-1.8248,4.18341
-1.8248,4.18541
-1.82478,4.18741
-1.82478,4.18941
-1.82479,4.19141
-1.82479,4.19342
-1.82478,4.19542
-1.8248,4.19742
-1.82479,4.19942
-1.8248,4.20142
-1.82482,4.20342
-1.82477,4.20543
-1.82478,4.20743
-1.8248,4.20943
-1.82479,4.21143
-1.82479,4.21343
-1.82478,4.21543
-1.82479,4.21744
-1.82482,4.21944
-1.8248,4.22144
-1.82478,4.22344
-1.82483,4.22544
-1.82483,4.22744
-1.8248,4.22945
-1.82477,4.23145
-1.82478,4.23345
-1.8248,4.23545
-1.82477,4.23745
-1.82478,4.23945
-1.82478,4.24146
-1.82482,4.24346
-1.82483,4.24546
-1.82478,4.24746
-1.82482,4.24946
-1.8248,4.25146
-1.8248,4.25347
-1.82478,4.25547
-1.82478,4.25747
-1.82479,4.25947
-1.82478,4.26147
-1.82479,4.26347
-1.82476,4.26548
-1.82482,4.26748
-1.82478,4.26948
-1.82478,4.27148
-1.82478,4.27348
-1.82479,4.27548
-1.82478,4.27748
-1.82478,4.27949
-1.82478,4.28149
-1.82479,4.28349
-1.8248,4.28549
-1.8248,4.28749
-1.82478,4.28949
-1.8248,4.2915
-1.82478,4.2935
-1.8248,4.2955
-1.82479,4.2975
-1.82479,4.2995
-1.82479,4.3015
-1.82478,4.30351
-1.82477,4.30551
-1.82478,4.30751
-1.8248,4.30951
-1.8248,4.31151
-1.8248,4.31351
-1.82478,4.31552
-1.82478,4.31752
-1.82479,4.31952
-1.82479,4.32152
-1.82478,4.32352
-1.8248,4.32552
-1.82482,4.32753
-1.82479,4.32953
-1.8248,4.33153
-1.82478,4.33353
-1.82479,4.33553
-1.82478,4.33753
-1.8248,4.33954
-1.8248,4.34154
-1.82478,4.34354
-1.82478,4.34554
-1.8248,4.34754
-1.8248,4.34954
-1.8248,4.35155
-1.82477,4.35355
-1.82479,4.35555
-1.82479,4.35755
-1.82479,4.35955
-1.8248,4.36155
-1.8248,4.36355
-1.82479,4.36556
-1.82478,4.36756
-1.8248,4.36956
-1.82479,4.37156
-1.8248,4.37356
-1.82483,4.37556
-1.82478,4.37757
-1.82479,4.37957
-1.8248,4.38157
-1.82478,4.38357
-1.82482,4.38557
-1.82477,4.38757
-1.82478,4.38958
-1.82478,4.39158
-1.82478,4.39358
-1.82478,4.39558
-1.82482,4.39758
-1.82478,4.39958
-1.82479,4.40159
-1.8248,4.40359
-1.82478,4.40559
-1.82478,4.40759
-1.82478,4.40959
-1.8248,4.41159
-1.82478,4.4136
-1.82479,4.4156
-1.82478,4.4176
-1.82482,4.4196
-1.8248,4.4216
-1.82479,4.4236
-1.82478,4.42561
-1.82478,4.42761
-1.82479,4.42961
-1.82482,4.43161
-1.82479,4.43361
-1.8248,4.43561
-1.82478,4.43762
-1.82479,4.43962
-1.82478,4.44162
-1.8248,4.44362
-1.82482,4.44562
-1.82478,4.44762
-1.82478,4.44963
-1.82478,4.45163
-1.82478,4.45363
-1.82479,4.45563
-1.82479,4.45763
-1.82479,4.45963
-1.82478,4.46163
-1.8248,4.46364
-1.82474,4.46564
-1.82478,4.46764
-1.82478,4.46964
-1.82478,4.47164
-1.82478,4.47364
-1.82478,4.47565
-1.82478,4.47765
-1.82478,4.47965
-1.82478,4.48165
-1.82478,4.48365
-1.82478,4.48565
-1.82479,4.48766
-1.8248,4.48966
-1.82479,4.49166
-1.82479,4.49366
-1.82479,4.49566
-1.82479,4.49766
-1.8248,4.49967
-1.82479,4.50167
-1.82479,4.50367
-1.82478,4.50567
-1.82479,4.50767
-1.82478,4.50967
-1.82478,4.51168
-1.82478,4.51368
-1.82478,4.51568
-1.8248,4.51768
-1.8248,4.51968
-1.82477,4.52168
-1.82479,4.52369
-1.82479,4.52569
-1.82478,4.52769
-1.82478,4.52969
-1.8248,4.53169
-1.82479,4.53369
-1.82479,4.5357
-1.82478,4.5377
-1.82478,4.5397
-1.82478,4.5417
-1.8248,4.5437
-1.8248,4.5457
-1.82478,4.5477
-1.82479,4.54971
-1.82477,4.55171
-1.82482,4.55371
-1.82478,4.55571
-1.8248,4.55771
-1.82478,4.55971
-1.82478,4.56172
-1.8248,4.56372
-1.82482,4.56572
-1.82479,4.56772
-1.82478,4.56972
-1.82479,4.57172
-1.82479,4.57373
-1.82479,4.57573
-1.82478,4.57773
-1.82478,4.57973
-1.82478,4.58173
-1.82483,4.58373
-1.82478,4.58574
-1.82478,4.58774
-1.82482,4.58974
-1.82478,4.59174
-1.82479,4.59374
-1.82479,4.59574
-1.82479,4.59775
-1.82478,4.59975
-1.82478,4.60175
-1.8248,4.60375
-1.82478,4.60575
-1.8248,4.60775
-1.8248,4.60976
-1.82478,4.61176
-1.82478,4.61376
-1.8248,4.61576
-1.82478,4.61776
-1.82482,4.61976
-1.82478,4.62177
-1.8248,4.62377
-1.82482,4.62577
-1.8248,4.62777
-1.82479,4.62977
-1.82479,4.63177
-1.82479,4.63378
-1.82478,4.63578
-1.82477,4.63778
-1.82478,4.63978
-1.8248,4.64178
-1.82479,4.64378
-1.82478,4.64578
-1.82478,4.64779
-1.82479,4.64979
-1.82482,4.65179
-1.82478,4.65379
-1.82478,4.65579
-1.82479,4.65779
-1.82482,4.6598
-1.82477,4.6618
-1.82477,4.6638
-1.82479,4.6658
-1.82478,4.6678
-1.82479,4.6698
-1.8248,4.67181
-1.8248,4.67381
-1.82482,4.67581
-1.82478,4.67781
-1.82478,4.67981
-1.82482,4.68181
-1.82479,4.68382
-1.8248,4.68582
-1.82478,4.68782
-1.82479,4.68982
-1.82478,4.69182
-1.82479,4.69382
-1.82479,4.69583
-1.82478,4.69783
-1.82479,4.69983
-1.82478,4.70183
-1.82479,4.70383
-1.8248,4.70583
-1.82478,4.70784
-1.82478,4.70984
-1.82479,4.71184
-1.82478,4.71384
-1.82482,4.71584
-1.82482,4.71784
-1.82482,4.71985
-1.82478,4.72185
-1.82478,4.72385
-1.82482,4.72585
-1.82478,4.72785
-1.8248,4.72985
-1.82478,4.73186
-1.8248,4.73386
-1.8248,4.73586
-1.82478,4.73786
-1.82478,4.73986
-1.82479,4.74186
-1.82478,4.74386
-1.82477,4.74587
-1.8248,4.74787
-1.8248,4.74987
-1.82478,4.75187
-1.82478,4.75387
-1.82478,4.75587
-1.82478,4.75788
-1.8248,4.75988
-1.82478,4.76188
-1.8248,4.76388
-1.82479,4.76588
-1.82477,4.76788
-1.82478,4.76989
-1.8248,4.77189
-1.82478,4.77389
-1.82482,4.77589
-1.82478,4.77789
-1.82478,4.77989
-1.82479,4.7819
-1.8248,4.7839
-1.82483,4.7859
-1.82478,4.7879
-1.8248,4.7899
-1.82478,4.7919
-1.82478,4.79391
-1.8248,4.79591
-1.82479,4.79791
-1.8248,4.79991
-1.82478,4.80191
-1.82478,4.80391
-1.8248,4.80592
-1.8248,4.80792
-1.82478,4.80992
-1.82478,4.81192
-1.82478,4.81392
-1.8248,4.81592
-1.82477,4.81793
-1.82478,4.81993
-1.82478,4.82193
-1.82482,4.82393
-1.82479,4.82593
-1.82479,4.82793
-1.8248,4.82993
-1.8248,4.83194
-1.82478,4.83394
-1.82482,4.83594
-1.8248,4.83794
-1.82479,4.83994
-1.82478,4.84194
-1.8248,4.84395
-1.8248,4.84595
-1.82478,4.84795
-1.8248,4.84995
-1.82478,4.85195
-1.82478,4.85395
-1.82479,4.85596
-1.82476,4.85796
-1.82479,4.85996
-1.82478,4.86196
-1.8248,4.86396
-1.82478,4.86596
-1.82482,4.86797
-1.8248,4.86997
-1.82477,4.87197
-1.82478,4.87397
-1.82478,4.87597
-1.8248,4.87797
-1.82478,4.87998
-1.82478,4.88198
-1.82482,4.88398
-1.82478,4.88598
-1.82479,4.88798
-1.82478,4.88998
-1.82478,4.89199
-1.82479,4.89399
-1.82478,4.89599
-1.82478,4.89799
-1.82478,4.89999
-1.82478,4.90199
-1.82477,4.904
-1.82482,4.906
-1.82482,4.908
-1.82482,4.91
-1.8248,4.912
-1.82478,4.914
-1.82478,4.91601
-1.8248,4.91801
-1.82478,4.92001
-1.82478,4.92201
-1.82478,4.92401
-1.82479,4.92601
-1.82478,4.92801
-1.82482,4.93002
-1.82478,4.93202
-1.82478,4.93402
-1.82482,4.93602
-1.8248,4.93802
-1.82478,4.94002
-1.82482,4.94203
-1.82478,4.94403
-1.82479,4.94603
-1.82479,4.94803
-1.82478,4.95003
-1.82478,4.95203
-1.8248,4.95404
-1.8248,4.95604
-1.82483,4.95804
-1.82478,4.96004
-1.8248,4.96204
-1.8248,4.96404
-1.8248,4.96605
-1.8248,4.96805
-1.8248,4.97005
-1.8248,4.97205
-1.82478,4.97405
-1.82478,4.97605
-1.8248,4.97806
-1.82479,4.98006
-1.82482,4.98206
-1.82479,4.98406
-1.82478,4.98606
-1.82478,4.98806
-1.8248,4.99007
-1.82482,4.99207
-1.82482,4.99407
-1.82478,4.99607
-1.82478,4.99807
-1.8248,5.00007
-1.82479,5.00208
-1.82478,5.00408
-1.8248,5.00608
-1.82479,5.00808
-1.8248,5.01008
-1.82479,5.01208
-1.8248,5.01408
-1.8248,5.01609
-1.8248,5.01809
-1.82478,5.02009
-1.82477,5.02209
-1.82479,5.02409
-1.82478,5.02609
-1.8248,5.0281
-1.8248,5.0301
-1.82478,5.0321
-1.82483,5.0341
-1.82478,5.0361
-1.8248,5.0381
-1.82478,5.04011
-1.8248,5.04211
-1.82479,5.04411
-1.82478,5.04611
-1.82477,5.04811
-1.82478,5.05011
-1.82478,5.05212
-1.8248,5.05412
-1.82478,5.05612
-1.82479,5.05812
-1.82479,5.06012
-1.82478,5.06212
-1.82479,5.06413
-1.82478,5.06613
-1.82478,5.06813
-1.82479,5.07013
-1.82479,5.07213
-1.82482,5.07413
-1.82483,5.07614
-1.82478,5.07814
-1.82482,5.08014
-1.82479,5.08214
-1.82478,5.08414
-1.82479,5.08614
