Point,s
0.374059,2.79428
0.374035,2.79628
0.374059,2.79828
0.373999,2.80028
0.374023,2.80228
0.374035,2.80428
0.374023,2.80629
0.374011,2.80829
0.374035,2.81029
0.374035,2.81229
0.374035,2.81429
0.374059,2.81629
0.374047,2.8183
0.374035,2.8203
0.374083,2.8223
0.374023,2.8243
0.374059,2.8263
0.374047,2.8283
0.374011,2.83031
0.374083,2.83231
0.374035,2.83431
0.374047,2.83631
0.374059,2.83831
0.374023,2.84031
0.374035,2.84232
0.374047,2.84432
0.374023,2.84632
0.374047,2.84832
0.374059,2.85032
0.374071,2.85232
0.374047,2.85433
0.374047,2.85633
0.374035,2.85833
0.374011,2.86033
0.374035,2.86233
0.374047,2.86433
0.374035,2.86634
0.374047,2.86834
0.374047,2.87034
0.374059,2.87234
0.374059,2.87434
0.374035,2.87634
0.374035,2.87834
0.373999,2.88035
0.374071,2.88235
0.374023,2.88435
0.374047,2.88635
0.374035,2.88835
0.374035,2.89035
0.374011,2.89236
0.374035,2.89436
0.374035,2.89636
0.374059,2.89836
0.374071,2.90036
0.374047,2.90236
0.374059,2.90437
0.374023,2.90637
0.374023,2.90837
0.374035,2.91037
0.374059,2.91237
0.374035,2.91437
0.374047,2.91638
0.374023,2.91838
0.374047,2.92038
0.374011,2.92238
0.374011,2.92438
0.374035,2.92638
0.374059,2.92839
0.374047,2.93039
0.374023,2.93239
0.374047,2.93439
0.374035,2.93639
0.374035,2.93839
0.374047,2.9404
0.374035,2.9424
0.373999,2.9444
0.374047,2.9464
0.374023,2.9484
0.374035,2.9504
0.374035,2.95241
0.374059,2.95441
0.374035,2.95641
0.374035,2.95841
0.374047,2.96041
0.374011,2.96241
0.374059,2.96442
0.374011,2.96642
0.374047,2.96842
0.374059,2.97042
0.374071,2.97242
0.374035,2.97442
0.374071,2.97642
0.374083,2.97843
0.374083,2.98043
0.374047,2.98243
0.374047,2.98443
0.374035,2.98643
0.374047,2.98843
0.374071,2.99044
0.374071,2.99244
0.374035,2.99444
0.374083,2.99644
0.374023,2.99844
0.374059,3.00044
0.374071,3.00245
0.374023,3.00445
0.374035,3.00645
0.374011,3.00845
0.374059,3.01045
0.374035,3.01245
0.374047,3.01446
0.374047,3.01646
0.374071,3.01846
0.374035,3.02046
0.374059,3.02246
0.374071,3.02446
0.374047,3.02647
0.374035,3.02847
0.374035,3.03047
0.374083,3.03247
0.374047,3.03447
0.374023,3.03647
0.374023,3.03848
0.374047,3.04048
0.374059,3.04248
0.373999,3.04448
0.374059,3.04648
0.374035,3.04848
0.374035,3.05049
0.374035,3.05249
0.374035,3.05449
0.373999,3.05649
0.374035,3.05849
0.374047,3.06049
0.374047,3.0625
0.374083,3.0645
0.374047,3.0665
0.374071,3.0685
0.374047,3.0705
0.374047,3.0725
0.374035,3.0745
0.374047,3.07651
0.374011,3.07851
0.374071,3.08051
0.373999,3.08251
0.374047,3.08451
0.374035,3.08651
0.374059,3.08852
0.374011,3.09052
0.374083,3.09252
0.374035,3.09452
0.374047,3.09652
0.374035,3.09852
0.374083,3.10053
0.374047,3.10253
0.374035,3.10453
0.374059,3.10653
0.374059,3.10853
0.374035,3.11053
0.374047,3.11254
0.374023,3.11454
0.374035,3.11654
0.374071,3.11854
0.374035,3.12054
0.374047,3.12254
0.374035,3.12455
0.374047,3.12655
0.374035,3.12855
0.374059,3.13055
0.373999,3.13255
0.374071,3.13455
0.374059,3.13656
0.374035,3.13856
0.374011,3.14056
0.374047,3.14256
0.374011,3.14456
0.373987,3.14656
0.374023,3.14857
0.374059,3.15057
0.374035,3.15257
0.373999,3.15457
0.374035,3.15657
0.374035,3.15857
0.374035,3.16057
0.374071,3.16258
0.374071,3.16458
0.374059,3.16658
0.374059,3.16858
0.374035,3.17058
0.374059,3.17258
0.374035,3.17459
0.374095,3.17659
0.374023,3.17859
0.374059,3.18059
0.374071,3.18259
0.374023,3.18459
0.374095,3.1866
0.374071,3.1886
0.374023,3.1906
0.374071,3.1926
0.374071,3.1946
0.374059,3.1966
0.374047,3.19861
0.374059,3.20061
0.374011,3.20261
0.374035,3.20461
0.374083,3.20661
0.374047,3.20861
0.374035,3.21062
0.374047,3.21262
0.374071,3.21462
0.374083,3.21662
0.374059,3.21862
0.374071,3.22062
0.374035,3.22263
0.374047,3.22463
0.374083,3.22663
0.374047,3.22863
0.374059,3.23063
0.374083,3.23263
0.374035,3.23464
0.374047,3.23664
0.374071,3.23864
0.374047,3.24064
0.374035,3.24264
0.374023,3.24464
0.374035,3.24665
0.374047,3.24865
0.374083,3.25065
0.374011,3.25265
0.374071,3.25465
0.374035,3.25665
0.374059,3.25865
0.374059,3.26066
0.374059,3.26266
0.374035,3.26466
0.374059,3.26666
0.374059,3.26866
0.374011,3.27066
0.374047,3.27267
0.374035,3.27467
0.374011,3.27667
0.374047,3.27867
0.374059,3.28067
0.374047,3.28267
0.374047,3.28468
0.374035,3.28668
0.374035,3.28868
0.373999,3.29068
0.374047,3.29268
0.374083,3.29468
0.374035,3.29669
0.374023,3.29869
0.374095,3.30069
0.374059,3.30269
0.374059,3.30469
0.374035,3.30669
0.374059,3.3087
0.374011,3.3107
0.374083,3.3127
0.374071,3.3147
0.374023,3.3167
0.374059,3.3187
0.374011,3.32071
0.374035,3.32271
0.374035,3.32471
0.374047,3.32671
0.374059,3.32871
0.374047,3.33071
0.374035,3.33272
0.374023,3.33472
0.374083,3.33672
0.374035,3.33872
0.374083,3.34072
0.374047,3.34272
0.374059,3.34472
0.374059,3.34673
0.374059,3.34873
0.374035,3.35073
0.374035,3.35273
0.374059,3.35473
0.374047,3.35673
0.374083,3.35874
0.373987,3.36074
0.374059,3.36274
0.374047,3.36474
0.374035,3.36674
0.374047,3.36874
0.374035,3.37075
0.374035,3.37275
0.374035,3.37475
0.374047,3.37675
0.374035,3.37875
0.374047,3.38075
0.374047,3.38276
0.374035,3.38476
0.374011,3.38676
0.374023,3.38876
0.374047,3.39076
0.374083,3.39276
0.374059,3.39477
0.374023,3.39677
0.374035,3.39877
0.374035,3.40077
0.374035,3.40277
0.374059,3.40477
0.374047,3.40678
0.374095,3.40878
0.374071,3.41078
0.374047,3.41278
0.374035,3.41478
0.374023,3.41678
0.374047,3.41879
0.374035,3.42079
0.374035,3.42279
0.374071,3.42479
0.374059,3.42679
0.374059,3.42879
0.374035,3.4308
0.374035,3.4328
0.374035,3.4348
0.374071,3.4368
0.374047,3.4388
0.373999,3.4408
0.374071,3.4428
0.374035,3.44481
0.374035,3.44681
0.374035,3.44881
0.374047,3.45081
0.374071,3.45281
0.374011,3.45481
0.374035,3.45682
0.374011,3.45882
0.374059,3.46082
0.374059,3.46282
0.374059,3.46482
0.374035,3.46682
0.374059,3.46883
0.373975,3.47083
0.374059,3.47283
0.374071,3.47483
0.374035,3.47683
0.374023,3.47883
0.374047,3.48084
0.374047,3.48284
0.374035,3.48484
0.374071,3.48684
0.374095,3.48884
0.374035,3.49084
0.374035,3.49285
0.374035,3.49485
0.374047,3.49685
0.374047,3.49885
0.374011,3.50085
0.374059,3.50285
0.374035,3.50486
0.374023,3.50686
0.374083,3.50886
0.374071,3.51086
0.374059,3.51286
0.374083,3.51486
0.374047,3.51687
0.374047,3.51887
0.374023,3.52087
0.374059,3.52287
0.374059,3.52487
0.374047,3.52687
0.374023,3.52887
0.374059,3.53088
0.374047,3.53288
0.374035,3.53488
0.374071,3.53688
0.374035,3.53888
0.374059,3.54088
0.374035,3.54289
0.374059,3.54489
0.374035,3.54689
0.374023,3.54889
0.374047,3.55089
0.374059,3.55289
0.374035,3.5549
0.374047,3.5569
0.374047,3.5589
0.374047,3.5609
0.374023,3.5629
0.374035,3.5649
0.374035,3.56691
0.374035,3.56891
0.374047,3.57091
0.374083,3.57291
0.374047,3.57491
0.373975,3.57691
0.374071,3.57892
0.374035,3.58092
0.374083,3.58292
0.374035,3.58492
0.374023,3.58692
0.374047,3.58892
0.374011,3.59093
0.374059,3.59293
0.374059,3.59493
0.374035,3.59693
0.374035,3.59893
0.374047,3.60093
0.374035,3.60294
0.374035,3.60494
0.374011,3.60694
0.374071,3.60894
0.374059,3.61094
0.374047,3.61294
0.374035,3.61495
0.374035,3.61695
0.374047,3.61895
0.374083,3.62095
0.374035,3.62295
0.374047,3.62495
0.374059,3.62695
0.374047,3.62896
0.374035,3.63096
0.374047,3.63296
0.374059,3.63496
0.374059,3.63696
0.374011,3.63896
0.374011,3.64097
0.374071,3.64297
0.374035,3.64497
0.374035,3.64697
0.374047,3.64897
0.374023,3.65097
0.374023,3.65298
0.374071,3.65498
0.374083,3.65698
0.374035,3.65898
0.374047,3.66098
0.374023,3.66298
0.374035,3.66499
0.374035,3.66699
0.374035,3.66899
0.374047,3.67099
0.374059,3.67299
0.374095,3.67499
0.374035,3.677
0.374035,3.679
0.374047,3.681
0.374059,3.683
0.374047,3.685
0.374023,3.687
0.374035,3.68901
0.374035,3.69101
0.374035,3.69301
0.374071,3.69501
0.373987,3.69701
0.374035,3.69901
0.374035,3.70102
0.374035,3.70302
0.374083,3.70502
0.374035,3.70702
0.374059,3.70902
0.374047,3.71102
0.374035,3.71302
0.374059,3.71503
0.374083,3.71703
0.374047,3.71903
0.374071,3.72103
0.374047,3.72303
0.374071,3.72503
0.374071,3.72704
0.374059,3.72904
0.374047,3.73104
0.374035,3.73304
0.374035,3.73504
0.374047,3.73704
0.374035,3.73905
0.374059,3.74105
0.374047,3.74305
0.374023,3.74505
0.374059,3.74705
0.374047,3.74905
0.374035,3.75106
0.374059,3.75306
0.374047,3.75506
0.374035,3.75706
0.374035,3.75906
0.374059,3.76106
0.374047,3.76307
0.373999,3.76507
0.374083,3.76707
0.374083,3.76907
0.374023,3.77107
0.374035,3.77307
0.374035,3.77508
0.374059,3.77708
0.374059,3.77908
0.374035,3.78108
0.374071,3.78308
0.374047,3.78508
0.374071,3.78709
0.374059,3.78909
0.374047,3.79109
0.374023,3.79309
0.374047,3.79509
0.374071,3.79709
0.374095,3.7991
0.374083,3.8011
0.374059,3.8031
0.373987,3.8051
0.374047,3.8071
0.374011,3.8091
0.374035,3.8111
0.374059,3.81311
0.374059,3.81511
0.374023,3.81711
0.374095,3.81911
0.374035,3.82111
0.374023,3.82311
0.374059,3.82512
0.374035,3.82712
0.374047,3.82912
0.374047,3.83112
0.374035,3.83312
0.374095,3.83512
0.374011,3.83713
0.374035,3.83913
0.374047,3.84113
0.374047,3.84313
0.374023,3.84513
0.374023,3.84713
0.374047,3.84914
0.374047,3.85114
0.374035,3.85314
0.374059,3.85514
0.374071,3.85714
0.374071,3.85914
0.374047,3.86115
0.374071,3.86315
0.374023,3.86515
0.374047,3.86715
0.374035,3.86915
0.374095,3.87115
0.374035,3.87316
0.374059,3.87516
0.374059,3.87716
0.374047,3.87916
0.374035,3.88116
0.374047,3.88316
0.374035,3.88517
0.374071,3.88717
0.374071,3.88917
0.374035,3.89117
0.374071,3.89317
0.374035,3.89517
0.374035,3.89718
0.374047,3.89918
0.374071,3.90118
0.374047,3.90318
0.374047,3.90518
0.374059,3.90718
0.374023,3.90918
0.374083,3.91119
0.374047,3.91319
0.374083,3.91519
0.374023,3.91719
0.374047,3.91919
0.374035,3.92119
0.374047,3.9232
0.374059,3.9252
0.374047,3.9272
0.374047,3.9292
0.374047,3.9312
0.374083,3.9332
0.374035,3.93521
0.374083,3.93721
0.374047,3.93921
0.374059,3.94121
0.374059,3.94321
0.374059,3.94521
0.374047,3.94722
0.374059,3.94922
0.374035,3.95122
0.374047,3.95322
0.374059,3.95522
0.374023,3.95722
0.374071,3.95923
0.374071,3.96123
0.374047,3.96323
0.374035,3.96523
0.374023,3.96723
0.374047,3.96923
0.374059,3.97124
0.373999,3.97324
0.374059,3.97524
0.374023,3.97724
0.374035,3.97924
0.374059,3.98124
0.374035,3.98325
0.374059,3.98525
0.374047,3.98725
0.374047,3.98925
0.374035,3.99125
0.374071,3.99325
0.374047,3.99525
0.374059,3.99726
0.374059,3.99926
0.374071,4.00126
0.374071,4.00326
0.374083,4.00526
0.374059,4.00726
0.374071,4.00927
0.374011,4.01127
0.374047,4.01327
0.374059,4.01527
0.374023,4.01727
0.374023,4.01927
0.374035,4.02128
0.374083,4.02328
0.374059,4.02528
0.374059,4.02728
0.374047,4.02928
0.374047,4.03128
0.374023,4.03329
0.374035,4.03529
0.374035,4.03729
0.374023,4.03929
0.374023,4.04129
0.374023,4.04329
0.374011,4.0453
0.374059,4.0473
0.374083,4.0493
0.374071,4.0513
0.374047,4.0533
0.374035,4.0553
0.374047,4.05731
0.374071,4.05931
0.374047,4.06131
0.374035,4.06331
0.374059,4.06531
0.374047,4.06731
0.374059,4.06932
0.374035,4.07132
0.373999,4.07332
0.374035,4.07532
0.374035,4.07732
0.374023,4.07932
0.374059,4.08133
0.374059,4.08333
0.374059,4.08533
0.374023,4.08733
0.374047,4.08933
0.374035,4.09133
0.374035,4.09333
0.374071,4.09534
0.374035,4.09734
0.374023,4.09934
0.374035,4.10134
0.374035,4.10334
0.374047,4.10534
0.374035,4.10735
0.374059,4.10935
0.374011,4.11135
0.374035,4.11335
0.374011,4.11535
0.374035,4.11735
0.374023,4.11936
0.374071,4.12136
0.374047,4.12336
0.374047,4.12536
0.374035,4.12736
0.374035,4.12936
0.374059,4.13137
0.373999,4.13337
0.374071,4.13537
0.374071,4.13737
0.374071,4.13937
0.374047,4.14137
0.374035,4.14338
0.374035,4.14538
0.374023,4.14738
0.374059,4.14938
0.374059,4.15138
0.374047,4.15338
0.374083,4.15539
0.374023,4.15739
0.374035,4.15939
0.374083,4.16139
0.374083,4.16339
0.374059,4.16539
0.374071,4.1674
0.374047,4.1694
0.374071,4.1714
0.374059,4.1734
0.374035,4.1754
0.374035,4.1774
0.374035,4.1794
0.374035,4.18141
0.374059,4.18341
0.374059,4.18541
0.374071,4.18741
0.374107,4.18941
0.373999,4.19141
0.374047,4.19342
0.374023,4.19542
0.374047,4.19742
0.374047,4.19942
0.374059,4.20142
0.374071,4.20342
0.374047,4.20543
0.374023,4.20743
0.374083,4.20943
0.374023,4.21143
0.374035,4.21343
0.374047,4.21543
0.374023,4.21744
0.374071,4.21944
0.374059,4.22144
0.374071,4.22344
0.374035,4.22544
0.374047,4.22744
0.374035,4.22945
0.374071,4.23145
0.374083,4.23345
0.374035,4.23545
0.374059,4.23745
0.374071,4.23945
0.374035,4.24146
0.374035,4.24346
0.374047,4.24546
0.374035,4.24746
0.374059,4.24946
0.374047,4.25146
0.374047,4.25347
0.374023,4.25547
0.374071,4.25747
0.374047,4.25947
0.374047,4.26147
0.374011,4.26347
0.374059,4.26548
0.374023,4.26748
0.374059,4.26948
0.374023,4.27148
0.374035,4.27348
0.374047,4.27548
0.374035,4.27748
0.374035,4.27949
0.374023,4.28149
0.374071,4.28349
0.374059,4.28549
0.374035,4.28749
0.374035,4.28949
0.374047,4.2915
0.374047,4.2935
0.374023,4.2955
0.374011,4.2975
0.374071,4.2995
0.373999,4.3015
0.374035,4.30351
0.374035,4.30551
0.374035,4.30751
0.374023,4.30951
0.374035,4.31151
0.374047,4.31351
0.374023,4.31552
0.374023,4.31752
0.374071,4.31952
0.374059,4.32152
0.374047,4.32352
0.374047,4.32552
0.374011,4.32753
0.374047,4.32953
0.374023,4.33153
0.374047,4.33353
0.374011,4.33553
0.374059,4.33753
0.374071,4.33954
0.374059,4.34154
0.374071,4.34354
0.374059,4.34554
0.374035,4.34754
0.374083,4.34954
0.374023,4.35155
0.374059,4.35355
0.374047,4.35555
0.374059,4.35755
0.374047,4.35955
0.374059,4.36155
0.374059,4.36355
0.374035,4.36556
0.374035,4.36756
0.374035,4.36956
0.374035,4.37156
0.374035,4.37356
0.374035,4.37556
0.374071,4.37757
0.374059,4.37957
0.374035,4.38157
0.373999,4.38357
0.373999,4.38557
0.374059,4.38757
0.374035,4.38958
0.374071,4.39158
0.374035,4.39358
0.374047,4.39558
0.374071,4.39758
0.374023,4.39958
0.374059,4.40159
0.374035,4.40359
0.374047,4.40559
0.374059,4.40759
0.374047,4.40959
0.374071,4.41159
0.374071,4.4136
0.374059,4.4156
0.374035,4.4176
0.374047,4.4196
0.374059,4.4216
0.374023,4.4236
0.374035,4.42561
0.374035,4.42761
0.374083,4.42961
0.374083,4.43161
0.374011,4.43361
0.374035,4.43561
0.374035,4.43762
0.374035,4.43962
0.374047,4.44162
0.374083,4.44362
0.374047,4.44562
0.374059,4.44762
0.374035,4.44963
0.373999,4.45163
0.374035,4.45363
0.374035,4.45563
0.374047,4.45763
0.374047,4.45963
0.374071,4.46163
0.374059,4.46364
0.374047,4.46564
0.374035,4.46764
0.374035,4.46964
0.374071,4.47164
0.374083,4.47364
0.374011,4.47565
0.374035,4.47765
0.374059,4.47965
0.374035,4.48165
0.374035,4.48365
0.374059,4.48565
0.374047,4.48766
0.373999,4.48966
0.374035,4.49166
0.374035,4.49366
0.374059,4.49566
0.374023,4.49766
0.374023,4.49967
0.374035,4.50167
0.374059,4.50367
0.374083,4.50567
0.374047,4.50767
0.374035,4.50967
0.374023,4.51168
0.374035,4.51368
0.374023,4.51568
0.374035,4.51768
0.374059,4.51968
0.374023,4.52168
0.374059,4.52369
0.374059,4.52569
0.374035,4.52769
0.374035,4.52969
0.374023,4.53169
0.374059,4.53369
0.374047,4.5357
0.374035,4.5377
0.374071,4.5397
0.374035,4.5417
0.374023,4.5437
0.374011,4.5457
0.374095,4.5477
0.374023,4.54971
0.374035,4.55171
0.374035,4.55371
0.374059,4.55571
0.374047,4.55771
0.374059,4.55971
0.374059,4.56172
0.374059,4.56372
0.374047,4.56572
0.373999,4.56772
0.374011,4.56972
0.374047,4.57172
0.374059,4.57373
0.374071,4.57573
0.374059,4.57773
0.374059,4.57973
0.373999,4.58173
0.374035,4.58373
0.374095,4.58574
0.374071,4.58774
0.374047,4.58974
0.374059,4.59174
0.374047,4.59374
0.374047,4.59574
0.374023,4.59775
0.374071,4.59975
0.374035,4.60175
0.374083,4.60375
0.374071,4.60575
0.373999,4.60775
0.374047,4.60976
0.374095,4.61176
0.374083,4.61376
0.374047,4.61576
0.374059,4.61776
0.374035,4.61976
0.374071,4.62177
0.374059,4.62377
0.374011,4.62577
0.374059,4.62777
0.374083,4.62977
0.374059,4.63177
0.374059,4.63378
0.374059,4.63578
0.374059,4.63778
0.374071,4.63978
0.374071,4.64178
0.373999,4.64378
0.374059,4.64578
0.374059,4.64779
0.374035,4.64979
0.374035,4.65179
0.374059,4.65379
0.374011,4.65579
0.373999,4.65779
0.374047,4.6598
0.374059,4.6618
0.374011,4.6638
0.374035,4.6658
0.374035,4.6678
0.374023,4.6698
0.374059,4.67181
0.374035,4.67381
0.374035,4.67581
0.374059,4.67781
0.374035,4.67981
0.374047,4.68181
0.374047,4.68382
0.374047,4.68582
0.374047,4.68782
0.374047,4.68982
0.374011,4.69182
0.374035,4.69382
0.374023,4.69583
0.374023,4.69783
0.374059,4.69983
0.374059,4.70183
0.374047,4.70383
0.374059,4.70583
0.374083,4.70784
0.374035,4.70984
0.374059,4.71184
0.374035,4.71384
0.374047,4.71584
0.374071,4.71784
0.374023,4.71985
0.374023,4.72185
0.374023,4.72385
0.374035,4.72585
0.374023,4.72785
0.374011,4.72985
0.374071,4.73186
0.374035,4.73386
0.374035,4.73586
0.374059,4.73786
0.374035,4.73986
0.374083,4.74186
0.374035,4.74386
0.374059,4.74587
0.374023,4.74787
0.373999,4.74987
0.374059,4.75187
0.374047,4.75387
0.374035,4.75587
0.374059,4.75788
0.374059,4.75988
0.374047,4.76188
0.374059,4.76388
0.374035,4.76588
0.374071,4.76788
0.374059,4.76989
0.374035,4.77189
0.374047,4.77389
0.374047,4.77589
0.374047,4.77789
0.374011,4.77989
0.374083,4.7819
0.374071,4.7839
0.374035,4.7859
0.374023,4.7879
0.374047,4.7899
0.374071,4.7919
0.374083,4.79391
0.374035,4.79591
0.374023,4.79791
0.374047,4.79991
0.374083,4.80191
0.374035,4.80391
0.374023,4.80592
0.374035,4.80792
0.374047,4.80992
0.374047,4.81192
0.374023,4.81392
0.374059,4.81592
0.374023,4.81793
0.374047,4.81993
0.374035,4.82193
0.374035,4.82393
0.374047,4.82593
0.374083,4.82793
0.374059,4.82993
0.374011,4.83194
0.374011,4.83394
0.374047,4.83594
0.374059,4.83794
0.374023,4.83994
0.374035,4.84194
0.374035,4.84395
0.374047,4.84595
0.374071,4.84795
0.374059,4.84995
0.374047,4.85195
0.374011,4.85395
0.374059,4.85596
0.374023,4.85796
0.374047,4.85996
0.374035,4.86196
0.374047,4.86396
0.374047,4.86596
0.374071,4.86797
0.374035,4.86997
0.374035,4.87197
0.374035,4.87397
0.374035,4.87597
0.374059,4.87797
0.374035,4.87998
0.374047,4.88198
0.374047,4.88398
0.374023,4.88598
0.374047,4.88798
0.374083,4.88998
0.374023,4.89199
0.374047,4.89399
0.374047,4.89599
0.374059,4.89799
0.374047,4.89999
0.374047,4.90199
0.374059,4.904
0.374059,4.906
0.374035,4.908
0.373999,4.91
0.374071,4.912
0.374071,4.914
0.374035,4.91601
0.374071,4.91801
0.374035,4.92001
0.374035,4.92201
0.374011,4.92401
0.374059,4.92601
0.374059,4.92801
0.374035,4.93002
0.374035,4.93202
0.374011,4.93402
0.374047,4.93602
0.374035,4.93802
0.374071,4.94002
0.374011,4.94203
0.374047,4.94403
0.374071,4.94603
0.374047,4.94803
0.374047,4.95003
0.374035,4.95203
0.374011,4.95404
0.374059,4.95604
0.374059,4.95804
0.374035,4.96004
0.374047,4.96204
0.374035,4.96404
0.374035,4.96605
0.374059,4.96805
0.374095,4.97005
0.374035,4.97205
0.374095,4.97405
0.374035,4.97605
0.374035,4.97806
0.374035,4.98006
0.374047,4.98206
0.374035,4.98406
0.374059,4.98606
0.374035,4.98806
0.374047,4.99007
0.374059,4.99207
0.374023,4.99407
0.374059,4.99607
0.374023,4.99807
0.374047,5.00007
0.374083,5.00208
0.374047,5.00408
0.374035,5.00608
0.374047,5.00808
0.374035,5.01008
0.374047,5.01208
0.374035,5.01408
0.374035,5.01609
0.374059,5.01809
0.374059,5.02009
0.374035,5.02209
0.374035,5.02409
0.374047,5.02609
0.374059,5.0281
0.374059,5.0301
0.374071,5.0321
0.374035,5.0341
0.374023,5.0361
0.374083,5.0381
0.374059,5.04011
0.374035,5.04211
0.374059,5.04411
0.374095,5.04611
0.374011,5.04811
0.374023,5.05011
0.374035,5.05212
0.374059,5.05412
0.374035,5.05612
0.374035,5.05812
0.374047,5.06012
0.374047,5.06212
0.374071,5.06413
0.374035,5.06613
0.374035,5.06813
0.373999,5.07013
0.374071,5.07213
0.374011,5.07413
0.374023,5.07614
0.374011,5.07814
0.374071,5.08014
0.374083,5.08214
0.374083,5.08414
0.374035,5.08614
0.374047,5.08815
0.374059,5.09015
0.374059,5.09215
0.374011,5.09415
0.374071,5.09615
0.374047,5.09815
0.374035,5.10016
0.374011,5.10216
0.374047,5.10416
0.374047,5.10616
0.374047,5.10816
0.373975,5.11016
0.374011,5.11216
0.374047,5.11417
0.374035,5.11617
0.374071,5.11817
0.374059,5.12017
0.374059,5.12217
0.374035,5.12417
0.374059,5.12618
0.374059,5.12818
0.374071,5.13018
0.374023,5.13218
0.374011,5.13418
0.374023,5.13618
0.374059,5.13819
0.374023,5.14019
0.374095,5.14219
0.374035,5.14419
0.374047,5.14619
0.374023,5.14819
0.374059,5.1502
0.374023,5.1522
0.374023,5.1542
0.374047,5.1562
0.374047,5.1582
0.374011,5.1602
0.374071,5.16221
0.374107,5.16421
0.374095,5.16621
0.374035,5.16821
0.374023,5.17021
0.373999,5.17221
0.374083,5.17422
0.374047,5.17622
0.374047,5.17822
0.374035,5.18022
0.374023,5.18222
0.374071,5.18422
0.374083,5.18623
0.374035,5.18823
0.374071,5.19023
0.374035,5.19223
0.374071,5.19423
0.374023,5.19623
0.374071,5.19823
0.374071,5.20024
0.374035,5.20224
0.374035,5.20424
0.374059,5.20624
0.374047,5.20824
0.374083,5.21024
0.374059,5.21225
0.374035,5.21425
0.374047,5.21625
0.374035,5.21825
0.374023,5.22025
0.374059,5.22225
0.374035,5.22426
0.374059,5.22626
0.374059,5.22826
0.374047,5.23026
0.374059,5.23226
0.374047,5.23426
0.374047,5.23627
0.374059,5.23827
0.374071,5.24027
0.374047,5.24227
0.374047,5.24427
0.374059,5.24627
0.374047,5.24828
0.374011,5.25028
0.374023,5.25228
0.374047,5.25428
0.374071,5.25628
0.374095,5.25828
0.374035,5.26029
0.374059,5.26229
0.374059,5.26429
0.374095,5.26629
