Point,s
1.49376,2.79428
1.49377,2.79628
1.49377,2.79828
1.49376,2.80028
1.49378,2.80228
1.49374,2.80428
1.49381,2.80629
1.49376,2.80829
1.49378,2.81029
1.49378,2.81229
1.49377,2.81429
1.49377,2.81629
1.49378,2.8183
1.49374,2.8203
1.4938,2.8223
1.49379,2.8243
1.49379,2.8263
1.49378,2.8283
1.49374,2.83031
1.49378,2.83231
1.49379,2.83431
1.49377,2.83631
1.49383,2.83831
1.4938,2.84031
1.49378,2.84232
1.49378,2.84432
1.49377,2.84632
1.49378,2.84832
1.49378,2.85032
1.49377,2.85232
1.49376,2.85433
1.4938,2.85633
1.49378,2.85833
1.49373,2.86033
1.49377,2.86233
1.49379,2.86433
1.49374,2.86634
1.49378,2.86834
1.49376,2.87034
1.4938,2.87234
1.49379,2.87434
1.49374,2.87634
1.49378,2.87834
1.49377,2.88035
1.49381,2.88235
1.49376,2.88435
1.4938,2.88635
1.49379,2.88835
1.49377,2.89035
1.49374,2.89236
1.49379,2.89436
1.49379,2.89636
1.49377,2.89836
1.49376,2.90036
1.49381,2.90236
1.49377,2.90437
1.49379,2.90637
1.4938,2.90837
1.49379,2.91037
1.49376,2.91237
1.49379,2.91437
1.49381,2.91638
1.49379,2.91838
1.49383,2.92038
1.49378,2.92238
1.49377,2.92438
1.49377,2.92638
1.49376,2.92839
1.49378,2.93039
1.49377,2.93239
1.49374,2.93439
1.49378,2.93639
1.49377,2.93839
1.49379,2.9404
1.49378,2.9424
1.49377,2.9444
1.49379,2.9464
1.49381,2.9484
1.49377,2.9504
1.49376,2.95241
1.49377,2.95441
1.49378,2.95641
1.49378,2.95841
1.4938,2.96041
1.49376,2.96241
1.4938,2.96442
1.49383,2.96642
1.49378,2.96842
1.49378,2.97042
1.49381,2.97242
1.4938,2.97442
1.49378,2.97642
1.49379,2.97843
1.49377,2.98043
1.49379,2.98243
1.49379,2.98443
1.49377,2.98643
1.49377,2.98843
1.49379,2.99044
1.49378,2.99244
1.49378,2.99444
1.49379,2.99644
1.49379,2.99844
1.49376,3.00044
1.49379,3.00245
1.49373,3.00445
1.49377,3.00645
1.49374,3.00845
1.49377,3.01045
1.49379,3.01245
1.49378,3.01446
1.49377,3.01646
1.49381,3.01846
1.49379,3.02046
1.49377,3.02246
1.49376,3.02446
1.49381,3.02647
1.49379,3.02847
1.49381,3.03047
1.49378,3.03247
1.4938,3.03447
1.49378,3.03647
1.49379,3.03848
1.49379,3.04048
1.49376,3.04248
1.4938,3.04448
1.49378,3.04648
1.49379,3.04848
1.49374,3.05049
1.49378,3.05249
1.49377,3.05449
1.49378,3.05649
1.49377,3.05849
1.49377,3.06049
1.49378,3.0625
1.49377,3.0645
1.49376,3.0665
1.4938,3.0685
1.49377,3.0705
1.49378,3.0725
1.49377,3.0745
1.4938,3.07651
1.49377,3.07851
1.49379,3.08051
1.4938,3.08251
1.49383,3.08451
1.49379,3.08651
1.49381,3.08852
1.49378,3.09052
1.49379,3.09252
1.49378,3.09452
1.49381,3.09652
1.49378,3.09852
1.49376,3.10053
1.49374,3.10253
1.4938,3.10453
1.49379,3.10653
1.49378,3.10853
1.49377,3.11053
1.49378,3.11254
1.49379,3.11454
1.4938,3.11654
1.49379,3.11854
1.49378,3.12054
1.49378,3.12254
1.49376,3.12455
1.49377,3.12655
1.49379,3.12855
1.49379,3.13055
1.4938,3.13255
1.49377,3.13455
1.49376,3.13656
1.4938,3.13856
1.49377,3.14056
1.49377,3.14256
1.49376,3.14456
1.49378,3.14656
1.4938,3.14857
1.49376,3.15057
1.49379,3.15257
1.49379,3.15457
1.49379,3.15657
1.49376,3.15857
1.49378,3.16057
1.49377,3.16258
1.49377,3.16458
1.49376,3.16658
1.49376,3.16858
1.49379,3.17058
1.49377,3.17258
1.4938,3.17459
1.49377,3.17659
1.49379,3.17859
1.49378,3.18059
1.49379,3.18259
1.49377,3.18459
1.49378,3.1866
1.4938,3.1886
1.4938,3.1906
1.49377,3.1926
1.49378,3.1946
1.49378,3.1966
1.49378,3.19861
1.49377,3.20061
1.49377,3.20261
1.49376,3.20461
1.49378,3.20661
1.4938,3.20861
1.49378,3.21062
1.49379,3.21262
1.49378,3.21462
1.49377,3.21662
1.49381,3.21862
1.49379,3.22062
1.49377,3.22263
1.49379,3.22463
1.49376,3.22663
1.49377,3.22863
1.49374,3.23063
1.49376,3.23263
1.49374,3.23464
1.49378,3.23664
1.49377,3.23864
1.49379,3.24064
1.49379,3.24264
1.49379,3.24464
1.4938,3.24665
1.49381,3.24865
1.49372,3.25065
1.49377,3.25265
1.49379,3.25465
1.4938,3.25665
1.49378,3.25865
1.49377,3.26066
1.49373,3.26266
1.49379,3.26466
1.49378,3.26666
1.49377,3.26866
1.49378,3.27066
1.49377,3.27267
1.49377,3.27467
1.4938,3.27667
1.49377,3.27867
1.49379,3.28067
1.49378,3.28267
1.49379,3.28468
1.49383,3.28668
1.49377,3.28868
1.49376,3.29068
1.49374,3.29268
1.49377,3.29468
1.49376,3.29669
1.49379,3.29869
1.49379,3.30069
1.49378,3.30269
1.49376,3.30469
1.49379,3.30669
1.49377,3.3087
1.49378,3.3107
1.49376,3.3127
1.49377,3.3147
1.49378,3.3167
1.49379,3.3187
1.49379,3.32071
1.49377,3.32271
1.49377,3.32471
1.4938,3.32671
1.49374,3.32871
1.49377,3.33071
1.49379,3.33272
1.49378,3.33472
1.49381,3.33672
1.49379,3.33872
1.49378,3.34072
1.49379,3.34272
1.49376,3.34472
1.49379,3.34673
1.4938,3.34873
1.49376,3.35073
1.49376,3.35273
1.49377,3.35473
1.49372,3.35673
1.49376,3.35874
1.49378,3.36074
1.49378,3.36274
1.49378,3.36474
1.49378,3.36674
1.4938,3.36874
1.49381,3.37075
1.49376,3.37275
1.49378,3.37475
1.49383,3.37675
1.49377,3.37875
1.4938,3.38075
1.49379,3.38276
1.49379,3.38476
1.49378,3.38676
1.49376,3.38876
1.49379,3.39076
1.49378,3.39276
1.4938,3.39477
1.49377,3.39677
1.49378,3.39877
1.49379,3.40077
1.4938,3.40277
1.4938,3.40477
1.4938,3.40678
1.49379,3.40878
1.4938,3.41078
1.49379,3.41278
1.49379,3.41478
1.49376,3.41678
1.49379,3.41879
1.49378,3.42079
1.49379,3.42279
1.49379,3.42479
1.49379,3.42679
1.4938,3.42879
1.49379,3.4308
1.49377,3.4328
1.49378,3.4348
1.49378,3.4368
1.49377,3.4388
1.49377,3.4408
1.49376,3.4428
1.49378,3.44481
1.4938,3.44681
1.49377,3.44881
1.49379,3.45081
1.49379,3.45281
1.49381,3.45481
1.49376,3.45682
1.49376,3.45882
1.49379,3.46082
1.49379,3.46282
1.4938,3.46482
1.49378,3.46682
1.49379,3.46883
1.4938,3.47083
1.49377,3.47283
1.49379,3.47483
1.49378,3.47683
1.49378,3.47883
1.49378,3.48084
1.49374,3.48284
1.4938,3.48484
1.49376,3.48684
1.49373,3.48884
1.49378,3.49084
1.4938,3.49285
1.49376,3.49485
1.49378,3.49685
1.49379,3.49885
1.49374,3.50085
1.49378,3.50285
1.49379,3.50486
1.49378,3.50686
1.49377,3.50886
1.49383,3.51086
1.49377,3.51286
1.49379,3.51486
1.49378,3.51687
1.4938,3.51887
1.49379,3.52087
1.49377,3.52287
1.49378,3.52487
1.49379,3.52687
1.49377,3.52887
1.49378,3.53088
1.49377,3.53288
1.49378,3.53488
1.49376,3.53688
1.49378,3.53888
1.4938,3.54088
1.49379,3.54289
1.49376,3.54489
1.49378,3.54689
1.49381,3.54889
1.49377,3.55089
1.49381,3.55289
1.49379,3.5549
1.49377,3.5569
1.49377,3.5589
1.4938,3.5609
1.49376,3.5629
1.49378,3.5649
1.49378,3.56691
1.49374,3.56891
1.49377,3.57091
1.49377,3.57291
1.49379,3.57491
1.49378,3.57691
1.49379,3.57892
1.49379,3.58092
1.49376,3.58292
1.49379,3.58492
1.49377,3.58692
1.49377,3.58892
1.4938,3.59093
1.49379,3.59293
1.49379,3.59493
1.49381,3.59693
1.49378,3.59893
1.49374,3.60093
1.49379,3.60294
1.4938,3.60494
1.49379,3.60694
1.49377,3.60894
1.49372,3.61094
1.49379,3.61294
1.4938,3.61495
1.49378,3.61695
1.49381,3.61895
1.49377,3.62095
1.49377,3.62295
1.49381,3.62495
1.49378,3.62695
1.49373,3.62896
1.4938,3.63096
1.49377,3.63296
1.49376,3.63496
1.49377,3.63696
1.49376,3.63896
1.49376,3.64097
1.4938,3.64297
1.49376,3.64497
1.49376,3.64697
1.49379,3.64897
1.49379,3.65097
1.49377,3.65298
1.4938,3.65498
1.49378,3.65698
1.49377,3.65898
1.49376,3.66098
1.49379,3.66298
1.49378,3.66499
1.49379,3.66699
1.49381,3.66899
1.49379,3.67099
1.49376,3.67299
1.49379,3.67499
1.4938,3.677
1.49379,3.679
1.49374,3.681
1.49379,3.683
1.49381,3.685
1.49376,3.687
1.49377,3.68901
1.49377,3.69101
1.49379,3.69301
1.49374,3.69501
1.49379,3.69701
1.49374,3.69901
1.49378,3.70102
1.49378,3.70302
1.49378,3.70502
1.49377,3.70702
1.4938,3.70902
1.49379,3.71102
1.49381,3.71302
1.49379,3.71503
1.49379,3.71703
1.49378,3.71903
1.49373,3.72103
1.4938,3.72303
1.49376,3.72503
1.49379,3.72704
1.4938,3.72904
1.4938,3.73104
1.49378,3.73304
1.49379,3.73504
1.49378,3.73704
1.4938,3.73905
1.49376,3.74105
1.49378,3.74305
1.49376,3.74505
1.49377,3.74705
1.49376,3.74905
1.49374,3.75106
1.49379,3.75306
1.49376,3.75506
1.49376,3.75706
1.49377,3.75906
1.4938,3.76106
1.49377,3.76307
1.49378,3.76507
1.49377,3.76707
1.49377,3.76907
1.49381,3.77107
1.4938,3.77307
1.49378,3.77508
1.49379,3.77708
1.49381,3.77908
1.49378,3.78108
1.4938,3.78308
1.49379,3.78508
1.49378,3.78709
1.49378,3.78909
1.49379,3.79109
1.49379,3.79309
1.49379,3.79509
1.49379,3.79709
1.49379,3.7991
1.49377,3.8011
1.49379,3.8031
1.49378,3.8051
1.4938,3.8071
1.4938,3.8091
1.49379,3.8111
1.49377,3.81311
1.49379,3.81511
1.49378,3.81711
1.4938,3.81911
1.4938,3.82111
1.49376,3.82311
1.49376,3.82512
1.49378,3.82712
1.49378,3.82912
1.49374,3.83112
1.49377,3.83312
1.49373,3.83512
1.49377,3.83713
1.49378,3.83913
1.49381,3.84113
1.49379,3.84313
1.49383,3.84513
1.49379,3.84713
1.49379,3.84914
1.49374,3.85114
1.49376,3.85314
1.49378,3.85514
1.49377,3.85714
1.49374,3.85914
1.49374,3.86115
1.49378,3.86315
1.4938,3.86515
1.49383,3.86715
1.49376,3.86915
1.49381,3.87115
1.49378,3.87316
1.49379,3.87516
1.49379,3.87716
1.49376,3.87916
1.49377,3.88116
1.49378,3.88316
1.49378,3.88517
1.49379,3.88717
1.49378,3.88917
1.49379,3.89117
1.4938,3.89317
1.49379,3.89517
1.49379,3.89718
1.49379,3.89918
1.49374,3.90118
1.49378,3.90318
1.49378,3.90518
1.49377,3.90718
1.49377,3.90918
1.49376,3.91119
1.49379,3.91319
1.49378,3.91519
1.49383,3.91719
1.4938,3.91919
1.49378,3.92119
1.49377,3.9232
1.4938,3.9252
1.49379,3.9272
1.49379,3.9292
1.49376,3.9312
1.49378,3.9332
1.49378,3.93521
1.49381,3.93721
1.49381,3.93921
1.49374,3.94121
1.49373,3.94321
1.49377,3.94521
1.49376,3.94722
1.49376,3.94922
1.49376,3.95122
1.49378,3.95322
1.49379,3.95522
1.49379,3.95722
1.4938,3.95923
1.49378,3.96123
1.49379,3.96323
1.49378,3.96523
1.49379,3.96723
1.49378,3.96923
1.49377,3.97124
1.49377,3.97324
1.49377,3.97524
1.49376,3.97724
1.49379,3.97924
1.49378,3.98124
1.49376,3.98325
1.49371,3.98525
1.49377,3.98725
1.49379,3.98925
1.49379,3.99125
1.4938,3.99325
1.49377,3.99525
1.49379,3.99726
1.49376,3.99926
1.49378,4.00126
1.4938,4.00326
1.49383,4.00526
1.49373,4.00726
1.49378,4.00927
1.49378,4.01127
1.49376,4.01327
1.49381,4.01527
1.49379,4.01727
1.49378,4.01927
1.49376,4.02128
1.49379,4.02328
1.49378,4.02528
1.49378,4.02728
1.49373,4.02928
1.49378,4.03128
1.49378,4.03329
1.49377,4.03529
1.49376,4.03729
1.49381,4.03929
1.49379,4.04129
1.49376,4.04329
1.49378,4.0453
1.49378,4.0473
1.49378,4.0493
1.49379,4.0513
1.49379,4.0533
1.49378,4.0553
1.49377,4.05731
1.4938,4.05931
1.4938,4.06131
1.4938,4.06331
1.49377,4.06531
1.49378,4.06731
1.49379,4.06932
1.49373,4.07132
1.49377,4.07332
1.49377,4.07532
1.49377,4.07732
1.49376,4.07932
1.49379,4.08133
1.49379,4.08333
1.49376,4.08533
1.49376,4.08733
1.49379,4.08933
1.49377,4.09133
1.49378,4.09333
1.49376,4.09534
1.49377,4.09734
1.49379,4.09934
1.49379,4.10134
1.49378,4.10334
1.49377,4.10534
1.49376,4.10735
1.49377,4.10935
1.49376,4.11135
1.4938,4.11335
1.49377,4.11535
1.49378,4.11735
1.49376,4.11936
1.49379,4.12136
1.49378,4.12336
1.49378,4.12536
1.49373,4.12736
1.49379,4.12936
1.4938,4.13137
1.49376,4.13337
1.49379,4.13537
1.49376,4.13737
1.49379,4.13937
1.49377,4.14137
1.4938,4.14338
1.49378,4.14538
1.49377,4.14738
1.49376,4.14938
1.49377,4.15138
1.49377,4.15338
1.49377,4.15539
1.49377,4.15739
1.49378,4.15939
1.49378,4.16139
1.49378,4.16339
1.4938,4.16539
1.49378,4.1674
1.49381,4.1694
1.49374,4.1714
1.4938,4.1734
1.49379,4.1754
1.49379,4.1774
1.4938,4.1794
1.4938,4.18141
1.49378,4.18341
1.49376,4.18541
1.49383,4.18741
1.49376,4.18941
1.49379,4.19141
1.49379,4.19342
1.49377,4.19542
1.4938,4.19742
1.49378,4.19942
1.49378,4.20142
1.49377,4.20342
1.49383,4.20543
1.4938,4.20743
1.49377,4.20943
1.49376,4.21143
1.49374,4.21343
1.4938,4.21543
1.49378,4.21744
1.49379,4.21944
1.49378,4.22144
1.49372,4.22344
1.49377,4.22544
1.49381,4.22744
1.4938,4.22945
1.4938,4.23145
1.49378,4.23345
1.49376,4.23545
1.49377,4.23745
1.49383,4.23945
1.4938,4.24146
1.4938,4.24346
1.49377,4.24546
1.49377,4.24746
1.49376,4.24946
1.49379,4.25146
1.49377,4.25347
1.49378,4.25547
1.4938,4.25747
1.49381,4.25947
1.49374,4.26147
1.49379,4.26347
1.49378,4.26548
1.49376,4.26748
1.49379,4.26948
1.49379,4.27148
1.49379,4.27348
1.49377,4.27548
1.49378,4.27748
1.49379,4.27949
1.49374,4.28149
1.49376,4.28349
1.4938,4.28549
1.49379,4.28749
1.49378,4.28949
1.49379,4.2915
1.49379,4.2935
1.49378,4.2955
1.49379,4.2975
1.49379,4.2995
1.49378,4.3015
1.49377,4.30351
1.49378,4.30551
1.49377,4.30751
1.49379,4.30951
1.49381,4.31151
1.49379,4.31351
1.49378,4.31552
1.49376,4.31752
1.4938,4.31952
1.49377,4.32152
1.49376,4.32352
1.49377,4.32552
1.49378,4.32753
1.49376,4.32953
1.49379,4.33153
1.49381,4.33353
1.49376,4.33553
1.49379,4.33753
1.49376,4.33954
1.49379,4.34154
1.49379,4.34354
1.49377,4.34554
1.49377,4.34754
1.49376,4.34954
1.49377,4.35155
1.49379,4.35355
1.49379,4.35555
1.4938,4.35755
1.49381,4.35955
1.4938,4.36155
1.49374,4.36355
1.49379,4.36556
1.49379,4.36756
1.49383,4.36956
1.49381,4.37156
1.49379,4.37356
1.49379,4.37556
1.49379,4.37757
1.4938,4.37957
1.49377,4.38157
1.49379,4.38357
1.49377,4.38557
1.49376,4.38757
1.49379,4.38958
1.49377,4.39158
1.49376,4.39358
1.49377,4.39558
1.4938,4.39758
1.49379,4.39958
1.4938,4.40159
1.49377,4.40359
1.49377,4.40559
1.49378,4.40759
1.49376,4.40959
1.49378,4.41159
1.49379,4.4136
1.49379,4.4156
1.49378,4.4176
1.49378,4.4196
1.49377,4.4216
1.49377,4.4236
1.49374,4.42561
1.49379,4.42761
1.49381,4.42961
1.49379,4.43161
1.49376,4.43361
1.49373,4.43561
1.49383,4.43762
1.4938,4.43962
1.49377,4.44162
1.49376,4.44362
1.49377,4.44562
1.49376,4.44762
1.49379,4.44963
1.49376,4.45163
1.49379,4.45363
1.49379,4.45563
1.49378,4.45763
1.49376,4.45963
1.49376,4.46163
1.49381,4.46364
1.49378,4.46564
1.49378,4.46764
1.49379,4.46964
1.49376,4.47164
1.49373,4.47364
1.49378,4.47565
1.49377,4.47765
1.49379,4.47965
1.49381,4.48165
1.4938,4.48365
1.49377,4.48565
1.49381,4.48766
1.4938,4.48966
1.49379,4.49166
1.49379,4.49366
1.49381,4.49566
1.49378,4.49766
1.49377,4.49967
1.49379,4.50167
1.4938,4.50367
1.4938,4.50567
1.49378,4.50767
1.49376,4.50967
1.49374,4.51168
1.49377,4.51368
1.49381,4.51568
1.4938,4.51768
1.49378,4.51968
1.49374,4.52168
1.49377,4.52369
1.49377,4.52569
1.4938,4.52769
1.49377,4.52969
1.49376,4.53169
1.49379,4.53369
1.49379,4.5357
1.49377,4.5377
1.49377,4.5397
1.49377,4.5417
1.49378,4.5437
1.49377,4.5457
1.49374,4.5477
1.49378,4.54971
1.49377,4.55171
1.49377,4.55371
1.49378,4.55571
1.49376,4.55771
1.4938,4.55971
1.49376,4.56172
1.49378,4.56372
1.49377,4.56572
1.49381,4.56772
1.4938,4.56972
1.49374,4.57172
1.49379,4.57373
1.49376,4.57573
1.49379,4.57773
1.49379,4.57973
1.49377,4.58173
1.49378,4.58373
1.49376,4.58574
1.49377,4.58774
1.49376,4.58974
1.4938,4.59174
1.4938,4.59374
1.49378,4.59574
1.49379,4.59775
1.49373,4.59975
1.49378,4.60175
1.49378,4.60375
1.4938,4.60575
1.49379,4.60775
1.49377,4.60976
1.49379,4.61176
1.49378,4.61376
1.49379,4.61576
1.49379,4.61776
1.49377,4.61976
1.4938,4.62177
1.49377,4.62377
1.49377,4.62577
1.49377,4.62777
1.49377,4.62977
1.49373,4.63177
1.49378,4.63378
1.49373,4.63578
1.49376,4.63778
1.49381,4.63978
1.49373,4.64178
1.49376,4.64378
1.49377,4.64578
1.49377,4.64779
1.49378,4.64979
1.49379,4.65179
1.49379,4.65379
1.49379,4.65579
1.49378,4.65779
1.49377,4.6598
1.49374,4.6618
1.49377,4.6638
1.49379,4.6658
1.49378,4.6678
1.49379,4.6698
1.49379,4.67181
1.49376,4.67381
1.4938,4.67581
1.49379,4.67781
1.49376,4.67981
1.49379,4.68181
1.49378,4.68382
1.4938,4.68582
1.49376,4.68782
1.49378,4.68982
1.49378,4.69182
1.49381,4.69382
1.49378,4.69583
1.49378,4.69783
1.49378,4.69983
1.49373,4.70183
1.4938,4.70383
1.49377,4.70583
1.49377,4.70784
1.49377,4.70984
1.49378,4.71184
1.49377,4.71384
1.49378,4.71584
1.49374,4.71784
1.49376,4.71985
1.49378,4.72185
1.49377,4.72385
1.49376,4.72585
1.49377,4.72785
1.49377,4.72985
1.49379,4.73186
1.49378,4.73386
1.49381,4.73586
1.49377,4.73786
1.49378,4.73986
1.49379,4.74186
1.49381,4.74386
1.49378,4.74587
1.49377,4.74787
1.49377,4.74987
1.49376,4.75187
1.49379,4.75387
1.49379,4.75587
1.49378,4.75788
1.49379,4.75988
1.49377,4.76188
1.49376,4.76388
1.49377,4.76588
1.4938,4.76788
1.4938,4.76989
1.4938,4.77189
1.49378,4.77389
1.49378,4.77589
1.49379,4.77789
1.49377,4.77989
1.49379,4.7819
1.4938,4.7839
1.49378,4.7859
1.49372,4.7879
1.49376,4.7899
1.49377,4.7919
1.49377,4.79391
1.49377,4.79591
1.49379,4.79791
1.49377,4.79991
1.4938,4.80191
1.49377,4.80391
1.49378,4.80592
1.49374,4.80792
1.4938,4.80992
1.49379,4.81192
1.49379,4.81392
1.49378,4.81592
1.4938,4.81793
1.49376,4.81993
1.49383,4.82193
1.49381,4.82393
1.49379,4.82593
1.49378,4.82793
1.49379,4.82993
1.49377,4.83194
1.49379,4.83394
1.49377,4.83594
1.49378,4.83794
1.4938,4.83994
1.49377,4.84194
1.49379,4.84395
1.49378,4.84595
1.49381,4.84795
1.49373,4.84995
1.49378,4.85195
1.49378,4.85395
1.49377,4.85596
1.49378,4.85796
1.49377,4.85996
1.49379,4.86196
1.49374,4.86396
1.49377,4.86596
1.49381,4.86797
1.49374,4.86997
1.4938,4.87197
1.49377,4.87397
1.49381,4.87597
1.49379,4.87797
1.49377,4.87998
1.49376,4.88198
1.49383,4.88398
1.49379,4.88598
1.49379,4.88798
1.49377,4.88998
1.49374,4.89199
1.49378,4.89399
1.49378,4.89599
1.4938,4.89799
1.49377,4.89999
1.49374,4.90199
1.49377,4.904
1.49377,4.906
1.49376,4.908
1.49377,4.91
1.49379,4.912
1.49379,4.914
1.49379,4.91601
1.49379,4.91801
1.49378,4.92001
1.49377,4.92201
1.4938,4.92401
1.49379,4.92601
1.49378,4.92801
1.4938,4.93002
1.4938,4.93202
1.49377,4.93402
1.4938,4.93602
1.49381,4.93802
1.49378,4.94002
1.49378,4.94203
1.49377,4.94403
1.49377,4.94603
1.49376,4.94803
1.49377,4.95003
1.49377,4.95203
1.49378,4.95404
1.4938,4.95604
1.49378,4.95804
1.49379,4.96004
1.49378,4.96204
1.49376,4.96404
1.49377,4.96605
1.49378,4.96805
1.49379,4.97005
1.4938,4.97205
1.49376,4.97405
1.4938,4.97605
1.49381,4.97806
1.49377,4.98006
1.4938,4.98206
1.49379,4.98406
1.49377,4.98606
1.49379,4.98806
1.49373,4.99007
1.49381,4.99207
1.49378,4.99407
1.49381,4.99607
1.49378,4.99807
1.49376,5.00007
1.49379,5.00208
1.49377,5.00408
1.49374,5.00608
1.4938,5.00808
1.49378,5.01008
1.49376,5.01208
1.49377,5.01408
1.49376,5.01609
1.49379,5.01809
1.49376,5.02009
1.49379,5.02209
1.49376,5.02409
1.49376,5.02609
1.49379,5.0281
1.49376,5.0301
1.49377,5.0321
1.49377,5.0341
1.49378,5.0361
1.49377,5.0381
1.49379,5.04011
1.49376,5.04211
1.4938,5.04411
1.49376,5.04611
1.49379,5.04811
1.49378,5.05011
1.49379,5.05212
1.4938,5.05412
1.49374,5.05612
1.49376,5.05812
1.49378,5.06012
1.4938,5.06212
1.49374,5.06413
1.49377,5.06613
1.49378,5.06813
1.49381,5.07013
1.49378,5.07213
1.49376,5.07413
1.49378,5.07614
1.49379,5.07814
1.49373,5.08014
1.49377,5.08214
1.49379,5.08414
1.49379,5.08614
1.49377,5.08815
1.49376,5.09015
1.49377,5.09215
1.4938,5.09415
1.49376,5.09615
1.49376,5.09815
1.49378,5.10016
1.4938,5.10216
1.49377,5.10416
1.49376,5.10616
1.49381,5.10816
1.49373,5.11016
1.49379,5.11216
1.49378,5.11417
1.49374,5.11617
1.49376,5.11817
1.49381,5.12017
1.49377,5.12217
1.49379,5.12417
1.49376,5.12618
1.49376,5.12818
1.49376,5.13018
1.4938,5.13218
1.49378,5.13418
1.49377,5.13618
1.49378,5.13819
1.49378,5.14019
1.49377,5.14219
1.49376,5.14419
1.49377,5.14619
1.49376,5.14819
1.4938,5.1502
1.49377,5.1522
1.49379,5.1542
1.49377,5.1562
1.49377,5.1582
1.4938,5.1602
1.4938,5.16221
1.49379,5.16421
1.49379,5.16621
1.49378,5.16821
1.49379,5.17021
1.49379,5.17221
1.49377,5.17422
1.49378,5.17622
1.4938,5.17822
1.49378,5.18022
1.49376,5.18222
1.49377,5.18422
1.49376,5.18623
1.49381,5.18823
1.49377,5.19023
1.49379,5.19223
1.49376,5.19423
1.49377,5.19623
1.4938,5.19823
1.49378,5.20024
1.49377,5.20224
1.49377,5.20424
1.49377,5.20624
1.49381,5.20824
1.49378,5.21024
1.4938,5.21225
1.49377,5.21425
1.49378,5.21625
1.49379,5.21825
1.49378,5.22025
1.49379,5.22225
1.49381,5.22426
1.49373,5.22626
1.49376,5.22826
1.49376,5.23026
1.49378,5.23226
1.49378,5.23426
1.49381,5.23627
1.49379,5.23827
1.49377,5.24027
1.49379,5.24227
1.4938,5.24427
1.49378,5.24627
1.49379,5.24828
1.49378,5.25028
1.49379,5.25228
1.49378,5.25428
1.49377,5.25628
1.49379,5.25828
1.4938,5.26029
1.49376,5.26229
1.49377,5.26429
1.49374,5.26629
1.49377,5.26829
1.49377,5.27029
1.49379,5.2723
1.49379,5.2743
1.49378,5.2763
1.49377,5.2783
1.49379,5.2803
1.49377,5.2823
1.49378,5.28431
1.49378,5.28631
1.49376,5.28831
1.49377,5.29031
1.49376,5.29231
1.49379,5.29431
1.49378,5.29631
1.49379,5.29832
1.49376,5.30032
1.49377,5.30232
1.49381,5.30432
1.49377,5.30632
1.49374,5.30832
1.49378,5.31033
1.49376,5.31233
1.49377,5.31433
1.49379,5.31633
1.49378,5.31833
1.49379,5.32033
1.49374,5.32234
1.49378,5.32434
1.4938,5.32634
1.49378,5.32834
1.49378,5.33034
1.49378,5.33234
1.49381,5.33435
1.49379,5.33635
1.49376,5.33835
1.49378,5.34035
1.49377,5.34235
1.49379,5.34435
1.49379,5.34636
1.49374,5.34836
1.49376,5.35036
1.49379,5.35236
1.49378,5.35436
1.49378,5.35636
1.49379,5.35837
1.49376,5.36037
1.49374,5.36237
1.49379,5.36437
1.49381,5.36637
1.49378,5.36837
1.4938,5.37038
1.49378,5.37238
1.49377,5.37438
1.49377,5.37638
1.49376,5.37838
1.49379,5.38038
1.49376,5.38239
1.49376,5.38439
1.49378,5.38639
1.49373,5.38839
1.4938,5.39039
1.49374,5.39239
1.49381,5.39439
1.49377,5.3964
1.49378,5.3984
1.49377,5.4004
1.49379,5.4024
1.49377,5.4044
1.49377,5.4064
1.49377,5.40841
1.49379,5.41041
1.49378,5.41241
1.49377,5.41441
1.49379,5.41641
1.49379,5.41841
1.4938,5.42042
1.49379,5.42242
1.49377,5.42442
1.49377,5.42642
1.49373,5.42842
1.49379,5.43042
1.4938,5.43243
1.49381,5.43443
1.49379,5.43643
1.49377,5.43843
1.49377,5.44043
1.49376,5.44243
1.49376,5.44444
1.49376,5.44644
1.4938,5.44844
1.49377,5.45044
1.49377,5.45244
1.49374,5.45444
1.49376,5.45645
1.49378,5.45845
1.49377,5.46045
1.49381,5.46245
1.49376,5.46445
1.49379,5.46645
1.49377,5.46846
1.49377,5.47046
1.49379,5.47246
1.49376,5.47446
1.49379,5.47646
1.49381,5.47846
1.49379,5.48046
1.49381,5.48247
1.49373,5.48447
1.49378,5.48647
1.49379,5.48847
1.49377,5.49047
1.49379,5.49247
1.49379,5.49448
1.49378,5.49648
1.49378,5.49848
1.49378,5.50048
1.4938,5.50248
1.49378,5.50448
1.4938,5.50649
1.49378,5.50849
1.4938,5.51049
1.49378,5.51249
1.49378,5.51449
1.49383,5.51649
1.49381,5.5185
1.49374,5.5205
1.49377,5.5225
1.4938,5.5245
1.49381,5.5265
1.49378,5.5285
1.49377,5.53051
1.49378,5.53251
1.49377,5.53451
1.49373,5.53651
1.49372,5.53851
1.49378,5.54051
1.49378,5.54252
1.49378,5.54452
1.49374,5.54652
1.49377,5.54852
1.49378,5.55052
1.49379,5.55252
1.4938,5.55453
1.49377,5.55653
1.49376,5.55853
1.49377,5.56053
1.49378,5.56253
1.49377,5.56453
1.4938,5.56654
1.49376,5.56854
1.49381,5.57054
1.49378,5.57254
1.4938,5.57454
1.49377,5.57654
1.49376,5.57854
1.49379,5.58055
1.49378,5.58255
1.49377,5.58455
1.49378,5.58655
1.4938,5.58855
1.49378,5.59055
1.49378,5.59256
1.49379,5.59456
